,RMSE,MAPE
0-CC-1,0.01657006564097014,0.015785018205995528
0-CC-2,0.017060982262232113,0.01609071972842952
0-CC-3,0.015504851588232582,0.014619303485770188
10-CC-1,0.013284956818147705,0.014131452308010597
10-CC-2,0.011293614664910582,0.011815047135223364
10-CC-3,0.012046856815588662,0.012165854833302474
25-CC-2,0.004081093849862203,0.003621420286013485
25-CC-3,0.004457181166621771,0.004125863414098065
40-CC-1,0.0057727524486827445,0.005624230699001343
40-CC-2,0.006570248337192441,0.006578008205410056
40-CC-3,0.006325532523546809,0.006445151615741401
