25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98505926,1.0,0.9876316,1.0,0.9863352,1.0,0.9826055,1.0,0.99084735,1.0,0.9893052,1.0,0.983679,1.0,0.96860534,1.0,0.9674491,1.0,0.9743731,1.0,0.9797353,1.0,0.97214407,1.0,0.97609866,1.0
0.98375314,1.0,0.986958,0.9989129450131352,0.9876527,1.0,0.9834802,1.0,0.99227446,1.0,0.9891314,1.0011374573453495,0.98040783,0.9999147121535181,0.96886843,1.000092353158478,0.9676332,1.0000925497454882,0.97452724,1.0,0.97994727,1.0000916170407697,0.97226024,1.0,0.9762223,1.0
0.9838963,1.0,0.9880666,0.9989129450131352,0.98498845,1.0,0.98046255,1.0,0.9920284,1.0,0.9906478,1.0011374573453495,0.979909,1.0,0.9691395,1.000277059475434,0.9678475,1.0001850994909764,0.9747127,1.0,0.9803047,1.0000916170407697,0.9724037,1.0,0.97627705,1.0
0.9858386,1.0,0.9874783,0.9989129450131352,0.99023753,0.9999105705598283,0.97963494,1.0,0.9922139,1.0,0.9902301,1.000087496718873,0.98006237,0.9999147121535181,0.96946204,1.000369412633912,0.96796376,1.0002776492364647,0.9748213,1.0,0.98050374,1.000183234081539,0.9724888,1.0,0.9762315,0.9998151571164511
0.98930496,1.0,0.9872665,0.9989129450131352,0.9871491,0.9999105705598283,0.9789949,1.0,0.99283904,1.0,0.98901886,1.000087496718873,0.98221993,1.0001705756929637,0.9698046,1.000369412633912,0.9681747,1.0002776492364647,0.97487116,1.0,0.9803843,1.000274851122309,0.972607,1.0,0.9760564,0.9999075785582255
0.9870873,1.0,0.9878753,0.9989129450131352,0.98557526,0.9999105705598283,0.9832507,1.0,0.9938136,1.0,0.98969525,1.000087496718873,0.98480624,1.0000852878464819,0.96971864,1.000184706316956,0.9683597,1.0003701989819527,0.97500825,0.9999093710349828,0.98035437,1.000183234081539,0.97260875,1.0,0.97662807,1.0
0.9851273,1.0,0.9867609,0.9989129450131352,0.98541903,1.0,0.98146635,1.0,0.9921221,1.0,0.98996824,1.000087496718873,0.9827143,1.0000852878464819,0.97002625,1.00046176579239,0.96837837,1.0001850994909764,0.97487324,0.9999093710349828,0.98039883,1.000274851122309,0.97251314,1.0000905879155721,0.9776632,1.0
0.98464274,1.0,0.9875087,1.0,0.98939556,1.0,0.98156935,1.0,0.99443644,1.0000914243920278,0.9896889,1.0,0.98212624,1.0000852878464819,0.97082037,1.000554118950868,0.96832186,1.0002776492364647,0.9754152,1.0001812579300344,0.98117226,1.0005497022446177,0.97336763,1.0000905879155721,0.97701484,1.0
0.98604065,1.0,0.9867261,0.9989129450131352,0.988875,0.9999105705598283,0.98145026,0.9988997037663986,0.9925925,1.0,0.98872155,1.0,0.98195225,1.0001705756929637,0.97104347,1.000646472109346,0.96914995,1.0003701989819527,0.97597426,1.0001812579300344,0.9821408,1.0005497022446177,0.9740457,1.0000905879155721,0.9766808,1.0
0.98580253,1.0,0.9873253,0.9989129450131352,0.98620725,1.0,0.9817681,1.0,0.9937648,1.0,0.98858327,1.0,0.981702,1.0001705756929637,0.97077787,1.000646472109346,0.96951467,1.0005552984729291,0.97561085,1.000090628965017,0.98166907,1.0005497022446177,0.9736281,1.000181175831144,0.9767493,1.0
0.985508,1.0,0.98664707,0.9989129450131352,0.9857015,1.0,0.98152953,1.0,0.9920597,1.0,0.9886911,1.0,0.9816299,1.0000852878464819,0.9709061,1.000738825267824,0.9695694,1.0006478482184173,0.97577304,1.000090628965017,0.9816353,1.0006413192853871,0.9737319,1.0000905879155721,0.9769105,1.0
0.9866161,1.0,0.9876254,0.9989129450131352,0.98675185,1.0,0.98028624,1.0,0.99424404,1.0,0.98865694,0.999912503281127,0.9819874,1.0,0.97073346,1.000738825267824,0.9692964,1.0005552984729291,0.9752012,1.000090628965017,0.98142046,1.0005497022446177,0.97338706,1.0000905879155721,0.9772168,0.9999075785582255
0.9849686,1.0,0.98726696,0.9989129450131352,0.9872634,1.0,0.98092765,1.0,0.99172866,1.0,0.99003416,1.000087496718873,0.9817907,1.0001705756929637,0.9711943,1.000738825267824,0.96935916,1.000462748727441,0.9756462,1.000090628965017,0.9819171,1.0006413192853871,0.97394127,1.0000905879155721,0.97723526,0.9999075785582255
0.9866608,1.0,0.98553675,0.9989129450131352,0.9877942,1.0,0.98099643,0.9989843419382141,0.9925032,1.0,0.98908913,1.0,0.9812687,1.0000852878464819,0.9713009,1.000738825267824,0.96950287,1.0007403979639056,0.975878,1.0,0.98202294,1.0005497022446177,0.9738783,1.0000905879155721,0.97697204,0.9998151571164511
0.9856922,1.0,0.986996,0.9989129450131352,0.9870689,1.0,0.9806358,1.0,0.9933364,1.0,0.9905103,1.000087496718873,0.9822037,1.0,0.970962,1.0008311784263022,0.9695713,1.0005552984729291,0.9752671,1.0,0.9817793,1.0005497022446177,0.9735411,1.0000905879155721,0.97698337,0.9997227356746765
0.98556834,1.0,0.9846208,0.9989129450131352,0.9864944,1.0,0.9809944,0.9989843419382141,0.99224114,1.0,0.9907626,1.000087496718873,0.98176354,1.0000852878464819,0.9711217,1.0009235315847802,0.9695214,1.000462748727441,0.97530556,0.9999093710349828,0.9819247,1.0005497022446177,0.9735784,1.0000905879155721,0.9770214,0.9997227356746765
0.986553,1.0,0.9879312,0.9989129450131352,0.9867528,1.0,0.9818699,0.9989843419382141,0.9929349,1.0,0.9883413,1.000087496718873,0.9812588,1.0,0.9707579,1.0008311784263022,0.96921235,1.000462748727441,0.9753197,0.9997281131049484,0.9813269,1.0005497022446177,0.9731815,1.0000905879155721,0.9771126,0.9997227356746765
0.9856552,1.0,0.9870202,0.9989129450131352,0.98663384,1.0,0.9802409,0.9989843419382141,0.9945069,1.0,0.98903614,1.000087496718873,0.98254234,1.0,0.97134376,1.0008311784263022,0.96931726,1.000462748727441,0.9753446,0.9997281131049484,0.98152333,1.0005497022446177,0.97365993,1.0000905879155721,0.9764874,0.9997227356746765
0.9850401,1.0,0.9845601,0.9989129450131352,0.98665416,1.0,0.98158264,0.9989843419382141,0.99301606,1.0,0.9911812,1.000087496718873,0.98114616,0.9999147121535181,0.9710224,1.0008311784263022,0.9692839,1.000462748727441,0.9754481,0.9996374841399311,0.98157996,1.0005497022446177,0.97373253,1.0000905879155721,0.97662884,0.9995378927911274
0.9863782,1.0,0.9870318,0.9989129450131352,0.98591405,1.0,0.98161036,0.9989843419382141,0.99253887,1.0,0.990784,1.000087496718873,0.9822417,0.9999147121535181,0.97066325,1.0008311784263022,0.96928686,1.0003701989819527,0.9754178,0.9995468551749139,0.9812693,1.0005497022446177,0.9732236,1.0000905879155721,0.97642446,0.9995378927911274
0.9862594,1.0,0.98809874,0.9989129450131352,0.98723394,0.9999105705598283,0.98124766,0.9989843419382141,0.99578875,1.0,0.9885702,1.000087496718873,0.98057145,0.999829424307036,0.9707612,1.0008311784263022,0.96894413,1.0003701989819527,0.97539806,0.9995468551749139,0.98123044,1.0005497022446177,0.97335786,0.9999094120844277,0.9763252,0.9995378927911274
0.9860067,1.0,0.987686,0.9989129450131352,0.987068,1.0,0.98102754,0.9989843419382141,0.9944906,1.0,0.9884864,1.000087496718873,0.9812657,1.0000852878464819,0.9710929,1.0009235315847802,0.9690514,1.0002776492364647,0.9747692,0.9995468551749139,0.98058003,1.0006413192853871,0.9730393,0.9999094120844277,0.97668326,0.9995378927911274
0.9860637,1.0,0.98590714,0.9989129450131352,0.9873887,0.9999105705598283,0.9819348,0.9989843419382141,0.99124175,1.0,0.9905426,1.000087496718873,0.9809298,0.9988912579957355,0.9706597,1.0009235315847802,0.9690023,1.0002776492364647,0.9749179,0.9995468551749139,0.980731,1.0006413192853871,0.9728752,1.0,0.976433,0.9996303142329018
0.9857951,0.9989776793320839,0.9846495,0.9989129450131352,0.9871996,1.0,0.98110026,0.9989843419382141,0.9920917,1.0,0.9889705,1.000087496718873,0.98095244,0.999829424307036,0.9712866,1.0009235315847802,0.96875703,1.0002776492364647,0.97485286,0.9995468551749139,0.98163456,1.0007329363261568,0.97345936,1.0,0.97688776,0.9996303142329018
0.9864302,1.0,0.9863704,0.9989129450131352,0.987681,0.9999105705598283,0.98128986,0.9989843419382141,0.9934315,1.0,0.9888819,1.000087496718873,0.9810674,0.9989765458422174,0.97145694,1.0011082379017364,0.9687553,1.0001850994909764,0.9751337,0.9994562262098967,0.9810811,1.0007329363261568,0.97355145,1.0,0.9769272,0.9996303142329018
0.98579973,1.0,0.986531,0.9989129450131352,0.98870885,1.0,0.9812052,0.9989843419382141,0.9950636,1.0,0.990268,1.000087496718873,0.983278,0.9997441364605542,0.9719472,1.0012005910602144,0.9687281,1.0002776492364647,0.975077,0.9994562262098967,0.98139745,1.0007329363261568,0.97343904,1.0000905879155721,0.97675294,0.9995378927911274
0.9862396,0.9989776793320839,0.98793644,0.9989129450131352,0.9892841,1.0,0.9843605,0.9989843419382141,0.9957518,1.0,0.9895018,1.000087496718873,0.9812766,0.9996588486140724,0.9719859,1.0012929442186924,0.9689782,1.0002776492364647,0.97523874,0.9993655972448795,0.98217696,1.0007329363261568,0.9738496,1.0,0.9770723,0.9995378927911274
0.98535746,0.9989776793320839,0.98722947,0.9989129450131352,0.9886288,1.0,0.9808806,0.9989843419382141,0.9967413,1.0,0.98967344,1.000087496718873,0.980262,0.9987206823027718,0.97225106,1.0012929442186924,0.96915793,1.0003701989819527,0.97529453,0.9993655972448795,0.98233026,1.0008245533669264,0.9739334,1.0000905879155721,0.9771288,0.9995378927911274
0.9859038,0.9989776793320839,0.98763424,0.9989129450131352,0.98918146,1.0,0.9817958,0.9988997037663986,0.99593157,1.0,0.9891103,1.0,0.98322827,0.9988059701492537,0.9723692,1.0012929442186924,0.96912795,1.0002776492364647,0.97533983,0.9993655972448795,0.98237497,1.0008245533669264,0.9738969,1.0,0.9772138,0.9995378927911274
0.98814565,0.9989776793320839,0.9880109,0.9989129450131352,0.98733795,1.0,0.98173094,0.9989843419382141,0.9923018,1.0,0.99107605,0.999912503281127,0.9832236,0.9988912579957355,0.9723293,1.0012929442186924,0.9693039,1.0002776492364647,0.9759102,0.9994562262098967,0.982446,1.0008245533669264,0.97394395,1.0,0.9777646,0.9995378927911274
0.9866181,0.9989776793320839,0.98729986,0.9989129450131352,0.9895287,1.0,0.9840041,0.9988997037663986,0.9935862,1.0,0.9895056,1.000087496718873,0.9815731,0.9987206823027718,0.97248524,1.0012929442186924,0.9698089,1.0002776492364647,0.9755083,0.9993655972448795,0.9825739,1.0009161704076959,0.97401834,1.0,0.97739965,0.9994454713493529
0.98521954,0.9989776793320839,0.9872727,0.9989129450131352,0.98950535,1.0,0.9820877,0.9988997037663986,0.9931616,1.0,0.9888794,1.000087496718873,0.98023564,0.9986353944562899,0.97297496,1.0012929442186924,0.9692828,1.0002776492364647,0.9759163,0.9993655972448795,0.982824,1.0009161704076959,0.9740439,1.0,0.9772897,0.9994454713493529
0.9846182,0.9989776793320839,0.9875172,0.9989129450131352,0.9893051,0.9999105705598283,0.9801009,0.9988150655945831,0.9935314,1.0,0.9897962,1.000087496718873,0.9806598,0.9988059701492537,0.97313315,1.0014776505356484,0.9698338,1.000462748727441,0.9761111,0.9993655972448795,0.98294383,1.0009161704076959,0.9741282,1.0,0.9774147,0.9993530499075785
0.9857715,0.9989776793320839,0.9879768,0.9989129450131352,0.98692954,1.0,0.9813908,0.9988997037663986,0.9935071,1.0,0.98935735,1.000087496718873,0.9830061,0.9988059701492537,0.97280246,1.0016623568526044,0.9699456,1.000462748727441,0.97618425,0.9993655972448795,0.9831063,1.0009161704076959,0.9741685,1.0,0.9774408,0.999260628465804
0.9872489,0.9989776793320839,0.9884692,0.9989129450131352,0.9875955,0.9999105705598283,0.9827887,0.9989843419382141,0.9939441,1.0,0.9908666,1.000087496718873,0.9822938,0.9988059701492537,0.97288156,1.0014776505356484,0.9700925,1.0005552984729291,0.9763321,0.9993655972448795,0.9832278,1.0009161704076959,0.97466797,1.0,0.97727317,0.999260628465804
0.98549443,0.9989776793320839,0.988276,0.9989129450131352,0.98798585,0.9999105705598283,0.98131317,0.9988997037663986,0.9937865,1.0,0.9900536,1.000087496718873,0.98117465,0.9989765458422174,0.9728707,1.0012929442186924,0.97013396,1.000462748727441,0.97645766,0.9991843393148451,0.9830926,1.0008245533669264,0.97471416,0.9999094120844277,0.9769526,0.9991682070240294
