,RMSE,MAPE
25-1,0.012365143748964812,0.01159734954747059
25-2,0.003418416820870513,0.002561978162033958
25-3,0.008690499755269226,0.00836286353219726
25-4,0.011963640283721582,0.012137497889381794
25-5,0.008540079773362706,0.007961566030377936
25-7,0.007875934587333986,0.007871980275460847
25-8,0.012999449346739399,0.012519248721651964
45-1,0.02385146803871943,0.024765120712171445
45-2,0.030852554196905153,0.03298008773710358
45-3,0.026192473805945374,0.027999357890730228
45-4,0.025132572635810303,0.02637446276133136
45-5,0.031053352738067096,0.03307460684993598
45-6,0.022142933220647823,0.022658288723017003
