,RMSE,MAPE
1C-10,0.01020244280586366,0.009667031386280344
1C-4,0.011359036601703811,0.011558173247416476
1C-5,0.013765284805833862,0.014276248466576573
1C-6,0.010884738540172297,0.010408323027359598
1C-7,0.027651099662439612,0.02962246017391154
1C-8,0.01285278874009253,0.011823432997934868
1C-9,0.0125879474510362,0.012290727059731487
2C-4,0.013651025200146764,0.013744804177999299
2C-5,0.012167110934435822,0.012569067246688593
3C-10,0.008116962073076089,0.007325918602440509
3C-4,0.025469905209711475,0.02787594858195697
3C-5,0.019793409071513147,0.021607076932655685
3C-6,0.015834997637323524,0.015411188061918935
3C-7,0.016563821693550706,0.016560758640954822
3C-8,0.01043444119700436,0.010846167657149087
