1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.97625273,1.0,0.9719493,1.0,0.9656777,1.0,0.96501666,1.0,0.9724198,1.0,0.96437895,1.0,0.972069,1.0,0.9736795,1.0,0.96112496,1.0,0.975396,1.0,0.96407753,1.0,0.9666324,1.0,0.9690194,1.0,0.97128254,1.0,0.9714637,1.0
0.9758684,0.9993068491963784,0.9703631,0.9990836896762371,0.96492064,0.9994822676676159,0.96377903,0.9989529709449438,0.97512853,0.9985793620043909,0.96640456,0.9992635591751865,0.9715776,0.999401964972234,0.9754978,0.9993888064262639,0.962776,0.99881010092107,0.97560257,0.9981347330065502,0.96471447,0.998165137614679,0.9667428,0.9989910067997368,0.96976393,0.9990772070132267,0.9721125,0.9982060033254572,0.97228545,0.9990728476821192
0.97569555,0.9986136983927565,0.9699702,0.998167379352474,0.9652291,0.9984036586418154,0.96466684,0.9986912136811797,0.97383654,0.997373972189935,0.9676359,0.9980505978166697,0.97205156,0.9985049124305851,0.9773902,0.9981664192787916,0.96328753,0.9975761315058833,0.97594965,0.9971804103587386,0.9634693,0.998165137614679,0.96694726,0.9971046282079402,0.9697786,0.9972755635628597,0.9721933,0.9982060033254572,0.9720165,0.9981456953642385
0.9759223,0.9985703764675303,0.9692823,0.9978619425778865,0.96479815,0.9971956165329192,0.9659239,0.9980368205217696,0.9751635,0.9967282276464764,0.9691147,1.0009963611159247,0.97255075,0.9979068774028192,0.9730962,0.9969876888151576,0.9660209,0.9964743730994667,0.9757808,0.9954018999696354,0.9634762,0.9972040192223678,0.96706516,0.9961833735468304,0.96896213,0.9963527705760864,0.9727815,0.9963682506344621,0.97355324,0.9972185430463576
0.9761473,0.9987869860936619,0.96897453,0.9972510690287111,0.9645342,0.9962032962291829,0.9655394,0.9965099031498124,0.9741816,0.9959102845580955,0.97107524,0.9976607173800035,0.97324705,0.9979068774028192,0.97828275,0.9964201519252598,0.9661386,0.9951963333480235,0.9760559,0.994490955623997,0.96275663,0.9953691568370466,0.96613246,0.9943847334941873,0.9684905,0.9953420925429537,0.97234064,0.9954493742889646,0.97216016,0.9953642384105961
0.97812253,0.9992202053459257,0.96872884,0.9963347587049481,0.9653513,0.9949952541202864,0.965135,0.9964226507285577,0.97256225,0.9953075896508673,0.96892136,0.9968809565066714,0.9755293,0.9976078598889362,0.9783357,0.9957653016676853,0.9665919,0.9939623639328368,0.9768944,0.9936667678827051,0.96243525,0.9944517256443861,0.9651645,0.9934634788330775,0.9686767,0.9935843916157665,0.97195446,0.9945304979434672,0.97246474,0.9944370860927153
0.9773435,0.9988736299441147,0.96771276,0.9957238851557728,0.9643387,0.9947363879540944,0.97100836,0.9962917720966759,0.9739734,0.996469929829093,0.9721841,1.0002166002425923,0.97659534,0.9973088423750535,0.9769513,0.9946302278878898,0.96760315,0.9934775902340136,0.9765169,0.9936667678827051,0.96161705,0.9935779816513762,0.9647918,0.9925422241719676,0.9678927,0.9926615986289932,0.9714097,0.9936116215979697,0.97161275,0.9935540838852096
0.97895616,0.9994801368972838,0.9679661,0.9954184483811851,0.9641554,0.993873500733454,0.9657748,0.996335398307303,0.9760025,0.9959102845580955,0.9731263,0.999610119563334,0.976846,0.9973088423750535,0.97774136,0.993364184056579,0.96841747,0.9927283945176503,0.9777805,0.9929293367457599,0.96122986,0.9917431192660549,0.9637927,0.9916209695108577,0.96791095,0.9916948631190403,0.97118336,0.991817624923427,0.9703401,0.9916997792494481
0.97872597,0.9997833903738681,0.9679963,0.9945457718823634,0.96416837,0.9928380360686858,0.96931875,0.9956373789372656,0.97594225,0.9953936889233285,0.97549504,0.9960145555363022,0.9782025,0.9970098248611704,0.97572917,0.9939317209464769,0.9633507,0.9908774403948704,0.97789013,0.9910206914501367,0.9587112,0.9907820008737439,0.96268106,0.9897784601886379,0.96745354,0.9907720701322671,0.9707701,0.9781219917738688,0.96893644,0.9907726269315673
0.9789471,0.99952345882251,0.9662283,0.9939348983331878,0.96289927,0.9925360255414617,0.96979415,0.9953756216735016,0.97611636,0.9946618451074088,0.9708358,0.9952347946629702,0.97827846,0.9964117898334044,0.97492605,0.9927966471666811,0.9674803,0.9902604556872769,0.9775001,0.9901097471044985,0.9589766,0.9899082568807338,0.9616235,0.9889010747971045,0.967184,0.9898492771454938,0.96678436,0.9854292465213966,0.96762305,0.9898454746136864
