25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0168443,1.0,0.99416417,1.0,1.0089368,1.0,1.0187361,1.0,0.9836291,1.0,0.98638666,1.0,1.0179328,1.0,1.0480635,1.0,1.0514202,1.0,1.0472348,1.0,1.0395799,1.0,1.0449228,1.0,1.0405045,1.0
1.016619,1.0,0.9946338,0.9989129450131352,1.00945,1.0,1.0192227,1.0,0.9860849,1.0,0.9867436,1.0011374573453495,1.014144,0.9999147121535181,1.0481615,1.000092353158478,1.0516682,1.0000925497454882,1.0472975,1.0,1.0398018,1.0000916170407697,1.0449839,1.0,1.0406487,1.0
1.0175529,1.0,0.9954538,0.9989129450131352,1.0085987,1.0,1.0164602,1.0,0.98505276,1.0,0.98781806,1.0011374573453495,1.0149078,1.0,1.0484471,1.000277059475434,1.0518066,1.0001850994909764,1.0473968,1.0,1.0400174,1.0000916170407697,1.0450592,1.0,1.0407892,1.0
1.0193968,1.0,0.9955382,0.9989129450131352,1.0137534,0.9999105705598283,1.0160437,1.0,0.9870656,1.0,0.9872863,1.000087496718873,1.0153437,0.9999147121535181,1.0486803,1.000369412633912,1.0519664,1.0002776492364647,1.0474164,1.0,1.0401428,1.000183234081539,1.0450792,1.0,1.0408044,0.9998151571164511
1.0219579,1.0,0.99524415,0.9989129450131352,1.0090849,0.9999105705598283,1.0180161,1.0,0.9869833,1.0,0.98637867,1.000087496718873,1.0191278,1.0001705756929637,1.0490804,1.000369412633912,1.0521185,1.0002776492364647,1.0475632,1.0,1.0400815,1.000274851122309,1.0453122,1.0,1.0406227,0.9999075785582255
1.0184226,1.0,0.9958263,0.9989129450131352,1.0086122,0.9999105705598283,1.0211153,1.0,0.9881143,1.0,0.9871928,1.000087496718873,1.019638,1.0000852878464819,1.0488925,1.000184706316956,1.052424,1.0003701989819527,1.0476594,0.9999093710349828,1.0401541,1.000183234081539,1.0453839,1.0,1.040607,1.0
1.0167618,1.0,0.9943698,0.9989129450131352,1.0098691,1.0,1.0205421,1.0,0.9876841,1.0,0.9868141,1.000087496718873,1.017024,1.0000852878464819,1.0487573,1.00046176579239,1.0525664,1.0001850994909764,1.0475459,0.9999093710349828,1.0399435,1.000274851122309,1.0454319,1.0000905879155721,1.0411515,1.0
1.0169847,1.0,0.994487,1.0,1.0142188,1.0,1.0206546,1.0,0.9888677,1.0000914243920278,0.9866796,1.0,1.0159272,1.0000852878464819,1.0492578,1.000554118950868,1.0525496,1.0002776492364647,1.0474051,1.0001812579300344,1.040145,1.0005497022446177,1.0454352,1.0000905879155721,1.0409764,1.0
1.0190992,1.0,0.9938988,0.9989129450131352,1.0113494,0.9999105705598283,1.0198847,0.9988997037663986,0.9877113,1.0,0.98530084,1.0,1.017509,1.0001705756929637,1.0495818,1.000646472109346,1.0526342,1.0003701989819527,1.0476902,1.0001812579300344,1.0407879,1.0005497022446177,1.0457268,1.0000905879155721,1.0409124,1.0
1.0192115,1.0,0.99404526,0.9989129450131352,1.0091848,1.0,1.0199959,1.0,0.987564,1.0,0.98534775,1.0,1.017762,1.0001705756929637,1.0495417,1.000646472109346,1.0526037,1.0005552984729291,1.0476103,1.000090628965017,1.0405514,1.0005497022446177,1.0456971,1.000181175831144,1.0410764,1.0
