,RMSE,MAPE
25-1,0.026182268690842746,0.027617617257806436
25-2,0.007210879530493736,0.006850008539177926
25-3,0.026296622945256545,0.027757001402850708
25-4,0.03179660426258279,0.03404538144523057
25-5,0.008681571095346285,0.008630872198935307
25-7,0.00926550822773745,0.008636857620950567
25-8,0.027204374130534874,0.02918350412086391
45-1,0.05036382109649271,0.05281746284082997
45-2,0.046635317568114794,0.04710582896586568
45-3,0.05091297061729066,0.05358432156547355
45-4,0.03344810756824098,0.029860970303179798
45-5,0.03971337649680939,0.04024320445842517
45-6,0.04377423271687115,0.04694090972582071
