,RMSE,MAPE
0-CC-1,0.023727686812213787,0.022523773853905367
0-CC-2,0.023209554675244597,0.022004283907020944
0-CC-3,0.021071433544026286,0.01988929334349464
10-CC-1,0.02261533464649543,0.021786172924049874
10-CC-2,0.02595076417879839,0.026875452042452893
10-CC-3,0.018639030700087714,0.01684588878253516
25-CC-2,0.027339543428160126,0.02395910245240461
25-CC-3,0.01875691186242929,0.01784387359338094
40-CC-1,0.05142097381815965,0.05561513906586182
40-CC-2,0.0559917930075009,0.06218913016972593
40-CC-3,0.05131204661123197,0.055158893003887044
