0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.063742622286803,1.0,1.0634227872198565,1.0,1.0547855452093984,1.0,1.0403725042907581,1.0,1.0488680022368868,1.0,1.0450822820552688,1.0,1.0403287052153303,1.0,1.0328197089565023,1.0,1.0751551833212432,1.0,1.0827945705593223,1.0,1.0881833082491497,1.0
1.063742622286803,1.0,1.0634227872198565,1.0,1.0547855452093984,1.0,1.0403725042907581,1.0,1.0488680022368868,1.0,1.0450822820552688,1.0,1.0403287052153303,1.0,1.0328197089565023,1.0,1.0751551833212432,1.0,1.0827945705593223,1.0,1.0872107287320318,0.9978661159869214
1.0516774370483972,1.0026040711534934,1.0487349686095229,1.0043564211451166,1.044101974110454,1.0027152973984517,1.0341911196030438,0.9983367541935027,1.0334049269001042,0.998056193673794,1.0335571081013626,0.998750669284312,1.0444806778993723,0.9988157023929779,1.0285363131672156,0.9976049151306884,1.0709196406813533,0.9975639881973513,1.0804971547071034,0.9974620159824399,1.0839946074037528,0.9950782997762864
1.0494712496066185,1.00396112231799,1.0519044668979092,1.004502855469322,1.0435099220735111,1.0006237845374821,1.029072518895937,0.9969212258475475,1.0310121107656371,0.9972786711433116,1.0242581280760277,0.9968231304658219,1.0332231325145855,0.9959594552231009,1.0239398307125072,0.9959387691346455,1.0677647884594634,0.9946476360392507,1.0779297581525853,0.994683952395651,1.0808827876732465,0.9927034933746344
1.0488141474618402,1.0001100311754996,1.047398629537497,1.001391126079953,1.0479224990292622,1.0027152973984517,1.0302959642293956,0.9945502158680727,1.0288717743380857,0.9956529422159393,1.027707856084156,0.9948955916473318,1.0321787152723303,0.993416698596259,1.023047572771695,0.9932312818910758,1.0676595964889017,0.9922459342619913,1.0737721156513587,0.9920430771341359,1.0810946318702506,0.9906040268456376
1.032923473549566,1.002017238217495,1.0422506483358234,1.0010250402694392,1.043318424466321,1.0012108758668772,1.02427746320258,0.9927808054356289,1.0300889244914018,0.9932143488248807,1.0247289836320377,0.9942887738711405,1.0327383758903963,0.9920234072938799,1.0211838844866818,0.9910097538963518,1.064791337475505,0.9895011322308378,1.0754055986134858,0.9902253318242616,1.0758472819663183,0.9882292204439856
1.0381088458532517,1.0,1.0397291303069593,1.0010250402694392,1.0336589385684292,0.998752430925036,1.0246646539354103,0.9914006652983225,1.0244456044041286,0.9915532779643047,1.027547442945881,0.9924683205425666,1.028535664126295,0.9896199797972762,1.018912559200821,0.989100628275886,1.0635326565569088,0.9866534001235161,1.0705103753038472,0.9872414857495626,1.0725932536684937,0.9859920839786611
1.0412457929940047,0.9999633229415,1.0413918365911954,0.9993776541221264,1.0355481059194602,0.9988625105492974,1.0182166791344613,0.9888173260669545,1.0247255395011905,0.9895034458384874,1.0281491476836422,0.99089773335713,1.0250893045580156,0.9878435333867429,1.015191164034185,0.986497275157069,1.0616997462276316,0.9839085980923626,1.0690161899729418,0.9843948280001371,1.0702799191835837,0.983307520220272
1.0342474098441699,0.9984228864845038,1.0299469361376552,0.9975838336506078,1.030962892453573,0.998789124133123,1.0192783951251556,0.9858801047490975,1.023252689888558,0.9878070330447075,1.014858441788654,0.9885061574156702,1.0253312351346509,0.9859974224110908,1.0140730890811511,0.9841716130375925,1.0593740208457163,0.9821244767721127,1.0657347133522563,0.982302706039716,1.0708265057813762,0.9807950438822922
1.0207101003110992,0.9958921694480102,1.0239212672094027,0.9966686191243229,1.035153868990868,0.9965875316478922,1.019048707164309,0.9868001981739684,1.0220474230073506,0.9859692525181128,1.0167662132202508,0.9870069605568446,1.019859512648317,0.9839423177400817,1.0110641895234878,0.982470755666632,1.0564693399077143,0.9789336444108969,1.0635402870848196,0.9796618307782007,1.0654684896183255,0.9792462570986061
1.0326626347954218,0.9967357417935081,1.0339959645449568,0.9958632303411921,1.0181949103190675,0.9940923934979636,1.0180840050605724,0.9824474485101563,1.0179326755489058,0.9833892913942394,1.0182410761142364,0.9858290201677673,1.0199525197154387,0.9815388902434776,1.0083603696974421,0.9804227845464959,1.054586883792247,0.9775612433953201,1.0641292820994224,0.9772267380045957,1.0622055930085708,0.9773877129581827
1.0375419277298548,0.9932514212360168,1.0238510489682966,0.9923854151413092,1.030034661817453,0.9937621546251789,1.0139801455583282,0.9804303206171704,1.0139536759054053,0.9817635624668669,1.016282059449729,0.9836516152061396,1.0168215108157739,0.9805287540492529,1.0055766288069847,0.9777847200527613,1.0498954991052258,0.974850751389556,1.060891692449843,0.9746201598243989,1.062029464606944,0.974496644295302
