1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9941720003595509,1.0,0.9849312933866696,1.0,0.9801126987949722,1.0,0.9920354749286384,1.0,0.9847171716039803,1.0,0.9923649163037785,1.0,0.9864463866513522,1.0,0.99281856543805,1.0,0.9800428859950389,1.0,0.9803863946714788,1.0,0.9948888959099459,1.0,0.9828414024011363,1.0
0.9886563394798734,0.9992635591751865,0.9843165693227994,0.999401964972234,0.9800717428742893,0.9993068491963784,0.990603144904608,0.9993888064262639,0.9857139121994678,0.99881010092107,0.9912968351857641,0.998165137614679,0.9847678929482141,0.9989910067997368,0.9915731310469859,0.9990772070132267,0.980065494625864,0.9982060033254572,0.9801632698280854,0.9990728476821192,0.9945041390843457,1.0001314060446782,0.9814459448680206,0.9981347330065502
0.989486793338544,0.9980505978166697,0.9834304993417627,0.9985049124305851,0.9798968017802921,0.9986136983927565,0.9895927395366375,0.9981664192787916,0.9839536202382081,0.9975761315058833,0.992231724776174,0.998165137614679,0.9824190092515787,0.9971046282079402,0.991143154338171,0.9972755635628597,0.9799610822876357,0.9982060033254572,0.9797724769431291,0.9981456953642385,0.9919777071081273,0.9992115637319318,0.980511998759342,0.9971804103587386
0.9871981017403485,1.0009963611159247,0.9830272035129064,0.9979068774028192,0.9799049197403518,0.9985703764675303,0.9920919488078709,0.9969876888151576,0.9825314645950013,0.9964743730994667,0.991828459307674,0.9972040192223678,0.980066951491558,0.9961833735468304,0.990648337585455,0.9963527705760864,0.9799610822876357,0.9963682506344621,0.9799610822876357,0.9972185430463576,0.9933653693208825,0.9964520367936927,0.9802402171844524,0.9954018999696354
0.9833802231982216,0.9976607173800035,0.9819789765068181,0.9979068774028192,0.9799610822876357,0.9987869860936619,0.9882937010542145,0.9964201519252598,0.9801910276876213,0.9951963333480235,0.9910203085433374,0.9953691568370466,0.981050751144517,0.9943847334941873,0.9898377301459882,0.9953420925429537,0.9799610822876357,0.9954493742889646,0.9798918807564942,0.9953642384105961,0.9934308541957739,0.9974156811213316,0.9800508070067888,0.994490955623997
0.9876432160665825,0.9968809565066714,0.9803928932523186,0.9976078598889362,0.9799610822876357,0.9992202053459257,0.9877572456543313,0.9957653016676853,0.9802493379591931,0.9939623639328368,0.9905599568016719,0.9944517256443861,0.9807232276472634,0.9934634788330775,0.9893718056224998,0.9935843916157665,0.9799610822876357,0.9945304979434672,0.9799610822876357,0.9944370860927153,0.9920348552468976,0.996539640823478,0.9799610822876357,0.9936667678827051
0.9849947166370834,1.0002166002425923,0.9799853086783458,0.9973088423750535,0.979780298800224,0.9988736299441147,0.987794950332546,0.9946302278878898,0.9803649067258291,0.9934775902340136,0.9905955422645198,0.9935779816513762,0.9801396987479037,0.9925422241719676,0.9898277003933718,0.9926615986289932,0.9799610822876357,0.9936116215979697,0.9799610822876357,0.9935540838852096,0.9910519326477517,0.9964958388085852,0.9800111283751255,0.9936667678827051
0.9840000949009615,0.999610119563334,0.97985507993912,0.9973088423750535,0.9799610822876357,0.9994801368972838,0.9858670658751012,0.993364184056579,0.9803006019736329,0.9927283945176503,0.9898083702250164,0.9917431192660549,0.9811355952046161,0.9916209695108577,0.9883795049414783,0.9916948631190403,0.9799610822876357,0.991817624923427,0.9798873113579234,0.9916997792494481,0.9920875993144139,0.9946999561979852,0.9799610822876357,0.9929293367457599
0.9843451283596231,0.9960145555363022,0.9798930797592307,0.9970098248611704,0.9799288492757086,0.9997833903738681,0.9845089306392779,0.9939317209464769,0.9822138965493308,0.9908774403948704,0.9926236529325183,0.9907820008737439,0.9810166729670625,0.9897784601886379,0.9874123088217718,0.9907720701322671,0.9799610822876357,0.9781219917738688,0.9798250569788511,0.9907726269315673,0.991064771367151,0.9938239159001314,0.9799610822876357,0.9910206914501367
0.9856272830997923,0.9952347946629702,0.9798199978996371,0.9964117898334044,0.9798846628022324,0.99952345882251,0.9880908427823654,0.9927966471666811,0.9804114552547332,0.9902604556872769,0.9914664743916937,0.9899082568807338,0.9815834212706809,0.9889010747971045,0.9875094471447755,0.9898492771454938,0.9799610822876357,0.9854292465213966,0.9798326676424077,0.9898454746136864,0.9908396430274443,0.9928602715724925,0.9799610822876357,0.9901097471044985
0.9849787105714156,0.9946716340322302,0.9798314317906177,0.9958137548056385,0.9799288492757086,0.9991768834206992,0.985537745490857,0.9914869466515324,0.9803745378283559,0.9895994006434269,0.9916284966931732,0.9889471384884229,0.9805668374622915,0.9870585654748848,0.9869789293303903,0.9879597486487673,0.9799610822876357,0.9854292465213966,0.9798091253484841,0.9889183222958057,0.992147175680625,0.9918966272448533,0.9799094968922598,0.9892855593632066
0.9856408213696708,0.9941951134985272,0.9799025810850432,0.9949167022639896,0.9799228223266363,0.9985270545423038,0.9849416525570569,0.9915306033353706,0.9803405798804953,0.9884095015644969,0.9915452002623443,0.9880733944954126,0.9807099015561933,0.9861373108137749,0.9889082198682073,0.9870369556619941,0.9799610822876357,0.9845103701758992,0.979882418045505,0.9889183222958057,0.9912416692093072,0.9910643889618923,0.9799610822876357,0.9883746150175683
0.9805006886156242,0.9968809565066714,0.9798096940418873,0.9937633489961554,0.9799610822876357,0.9969674652341549,0.9863390284529585,0.9909194097616345,0.9804677218132869,0.987880657529417,0.9914838191700843,0.9871122761031017,0.9829337160856714,0.985216056152665,0.9879839583253959,0.9861141626752208,0.9799610822876357,0.9835914938304017,0.9798326676424077,0.9880353200883001,0.990606639731082,0.9901445466491459,0.9799115354093793,0.9865093480241184
0.9800233379013882,0.989776468549645,0.9797828729315546,0.9931653139683896,0.979909210729023,0.9962743144305333,0.984051455582275,0.9903082161878984,0.9801980775322533,0.9873077431580803,0.9918180003304342,0.9852774137177807,0.9825319354238101,0.9842948014915551,0.9883225965908455,0.9842685767016742,0.9799610822876357,0.9817974971558588,0.9798326676424077,0.9871081677704193,0.9894686026430781,0.9901445466491459,0.9799610822876357,0.9856851602828266
0.9805406844858235,0.9929821521400104,0.9797828729315546,0.9925672789406236,0.9799610822876357,0.9956244855521379,0.9850285782767925,0.9896970226141621,0.9802033847079318,0.9866026177779738,0.9917916874899368,0.9853211009174311,0.9816532539913443,0.9833735468304452,0.988061695661353,0.9833897262380805,0.9799610822876357,0.9808786208103613,0.979882418045505,0.9871081677704193,0.9899818444300394,0.9883048620236531,0.9799610822876357,0.9847742159371883
0.9844946975731769,0.9929821521400104,0.9797931032604679,0.9916702263989746,0.9798919654752078,0.9950613005241953,0.9834866125809602,0.9891294857242643,0.9804241630459052,0.9859415627341237,0.9913852009541634,0.9843599825251201,0.9827997166887823,0.9833735468304452,0.990533593045099,0.9824669332513072,0.9799610822876357,0.9790408681193663,0.9798834320130951,0.9861810154525384,0.9886371775675481,0.9883048620236531,0.9799634069679922,0.9827788140372187
0.9805463758356175,0.9925489516548259,0.9798551344156224,0.9916702263989746,0.9798314843418804,0.9956678074773642,0.9842475081080092,0.9878634418929538,0.9801514430369279,0.9847075933189371,0.9933827683410992,0.9834425513324596,0.9818541490494131,0.981574906777802,0.9900493956219499,0.9824669332513072,0.9799610822876357,0.9781219917738688,0.9799190946585977,0.9852538631346577,0.9907787552796206,0.9873850197109068,0.9798998537737441,0.9819980045980999
0.9799870351024838,0.9922890313637152,0.9798100618512721,0.9919692439128577,0.9799610822876357,0.9959710609539487,0.9849761298427211,0.9872959050030559,0.9798921130826098,0.9834736239037504,0.9918951413364018,0.9834425513324596,0.9838163718213643,0.980434305768809,0.9872323317069474,0.9824669332513072,0.979923244910434,0.9772031154283712,0.9798326676424077,0.9852538631346577,0.989630985205412,0.9855015330705212,0.9798849585996082,0.9800459810003037
0.9806069521725396,0.9917691907814938,0.9798156767543622,0.9832123024348568,0.9799193783557377,0.9863102716284712,0.9861705307304455,0.9866847114293198,0.979836500203701,0.9834736239037504,0.9915009064358868,0.982525120139799,0.9824562627262318,0.980434305768809,0.9885377080656642,0.9815441402645338,0.9799610822876357,0.9763279950993261,0.9799022275382088,0.9843267108167769,0.9903139535822789,0.9846254927726675,0.9798503337729951,0.9791350366546654
0.9834847255973858,0.9948015941777857,0.9841933960094051,0.9809910294745834,0.9813045997639863,0.9832777368626261,0.9836658222191482,0.9860735178555837,0.9802109482319314,0.9822837248248204,0.9888026867471456,0.982525120139799,0.9826504632543706,0.9796446589164289,0.9854647929722902,0.9806213472777606,0.9798358501797592,0.9754091187538286,0.9798326676424077,0.9833995584988962,0.9894287770023011,0.9826544021024967,0.9798776362674915,0.9791350366546654
0.9799610822876357,0.9906428695200139,0.9848738683377646,0.9792823579666808,0.9836582892356562,0.9817181475544772,0.9833649874910143,0.9855059809656859,0.9804364367826587,0.9822837248248204,0.9933536907224636,0.9807339449541284,0.9837978195449607,0.9796885281860057,0.988320385605973,0.9796985542909873,0.9799325596907573,0.9744902424083312,0.9798326676424077,0.9833995584988962,0.9875461896113984,0.9837056504599212,0.9798365132959731,0.9773999045677353
0.9799610822876357,0.9908594697626063,0.9855566848263598,0.9783425886373343,0.9854157659194476,0.9799419486201967,0.9874239728616904,0.9855496376495241,0.9800261119971271,0.9810497554096339,0.9933343805409264,0.9807339449541284,0.9826636567295463,0.9787672735248958,0.9905306727777748,0.978775761304214,0.9799610822876357,0.9734838540299291,0.9798326676424077,0.9825165562913907,0.9858362722379413,0.9818659658344284,0.9798748488669731,0.9764455819199237
0.9799610822876357,0.990079708889274,0.9859651000813192,0.9768475010679196,0.9850297206083429,0.9781224277606897,0.9846596204441996,0.9848947873919496,0.9799066467159973,0.9804327707020405,0.9895411709233535,0.9807339449541284,0.983071817270277,0.9778021495942092,0.991549085432004,0.9778529683174407,0.9799610822876357,0.9726524897173361,0.9799610822876357,0.9815894039735099,0.9895844791945554,0.9828734121769602,0.9796994411235761,0.9764022036177505
0.9799610822876357,0.9896465084040895,0.9846014011828397,0.9762494660401537,0.9853398762119683,0.9772993111813889,0.9833661163099875,0.9842835938182135,0.9796584276190123,0.9799039266669606,0.9930332063622888,0.9788990825688072,0.9811671049234556,0.9768808949330993,0.9904244307518532,0.9778969108406205,0.9799295256126618,0.9717336133718386,0.9797817098363899,0.9806622516556291,0.9807679551668002,0.9827858081471749,0.9798006474457067,0.9755346375742854
0.9820003926126485,0.9929821521400104,0.9844444842178793,0.9750533959846218,0.9848809753533267,0.9763029069011827,0.9832153920179185,0.9836287435606391,0.9806717226443801,0.9792428716231105,0.9916023202708057,0.9788990825688072,0.9815087670834463,0.9768808949330993,0.9909917618238774,0.9798303818605264,0.979892756618238,0.9716898573553863,0.9799610822876357,0.9797350993377483,0.9877649267719997,0.9819535698642138,0.9797734931217639,0.9746236932286471
0.9798984390647254,0.9881303067059437,0.9856631263692661,0.9741990602306706,0.9851137065413609,0.9751332149200711,0.9832563424112227,0.9830612066707413,0.9810365383273634,0.9786258869155172,0.9918239306159016,0.9779816513761467,0.983758285021039,0.9760035095415661,0.9870708797863165,0.9760513248670739,0.9799634069679922,0.9698958606808437,0.9799610822876357,0.9788079470198675,0.987623348620563,0.9811213315812528,0.9797429031312662,0.9493341430616405
0.9798424638651401,0.9889100675792758,0.984896635289958,0.9730029901751388,0.9857230049576337,0.9738768790885067,0.9803079626240405,0.9824936697808435,0.9800613391642763,0.9780089022079238,0.994302064023616,0.9779816513761467,0.9832964799474376,0.9750822548804563,0.991708061307893,0.9760952673902534,0.9798394369200101,0.9698083486479391,0.9799610822876357,0.9778807947019867,0.9881337242052296,0.9809899255365746,0.9796476324623348,0.9718908601917321
0.9799691235396234,0.9908594697626063,0.9853771584741546,0.9724049551473729,0.9847415165763751,0.9732270502101114,0.9852331147532721,0.9817951628394307,0.979755913702574,0.9774359878365874,0.9886861408164012,0.9770642201834862,0.9869521372823227,0.9749067778021496,0.9909306622398664,0.9779408533638,0.9798548473271227,0.9699396166972958,0.9799610822876357,0.9778807947019867,0.9901893405866753,0.9791940429259747,0.9796982271510972,0.9718908601917321
0.9798162852156188,0.9869606653959454,0.9850044570193086,0.9715079026057241,0.9832489746217977,0.9725338994064896,0.9849197925017856,0.9818388195232691,0.9796314607244909,0.9773919175003306,0.9940986084700859,0.9770642201834862,0.9837214901533385,0.9740293924106163,0.9802605052731487,0.9770620029002065,0.979862835763686,0.9680581079898486,0.9799610822876357,0.9769977924944812,0.9890241886392263,0.9791502409110818,0.9796769606307992,0.9709799158460938
0.9903462634622351,0.9874371859296482,0.9850698888108622,0.9706108500640752,0.9819645098661332,0.9713208855001517,0.9804265007355657,0.9812276259495328,0.9798184641127614,0.9767749327927373,0.989397174511589,0.9770642201834862,0.9833919151443692,0.9741171309497696,0.9852310742312005,0.9761392099134332,0.9798038626343326,0.9670954756278988,0.9799357532764029,0.9769977924944812,0.9873458416729729,0.9781865965834429,0.9795601024741983,0.9701123498026288
0.9938707795687511,0.9868740252989083,0.9839199592141327,0.9697137975224261,0.977332470889547,0.9703244812199453,0.9836192934683056,0.9805727756919586,0.9796971125230497,0.9762020184214006,0.9941021552962167,0.9752730449978156,0.9854715241824238,0.9732397455582364,0.9811910895653337,0.9761392099134332,0.9800246160650624,0.9662641113153058,0.9799610822876357,0.9760706401766003,0.980992288798282,0.9782303985983355,0.9793435838166322,0.9692014054569905
0.9799203076589187,0.9863541847166869,0.9827596840909115,0.969158479282358,0.9769878397333639,0.9703678031451718,0.9833708164165355,0.9793503885444862,0.9796861466595389,0.9755850337138072,0.9927646414804425,0.9761467889908256,0.9853929150547193,0.9731520070190832,0.9848156450468126,0.97521641692666,0.9799425390603017,0.9662203552988536,0.9798474133015997,0.9760706401766003,0.9829950082895961,0.9772667542706965,0.9793097189894856,0.9682904611113522
0.9799961255072839,0.9893432680644603,0.9839100809618702,0.9688594617684749,0.9753072795479353,0.9694147207901919,0.9840703889376838,0.9793940452283244,0.9794886915090542,0.9749680490062139,0.988205135937826,0.9761467889908256,0.9814546604445503,0.9733274840973898,0.9843575066450276,0.9742936239398866,0.9799878343228741,0.9653014789533562,0.9799610822876357,0.9751434878587195,0.9827250963454303,0.9772229522558038,0.9793610056548583,0.9673795167657139
0.9799072304457561,0.9852711835037256,0.9802890153291368,0.9682614267407091,0.9755338106741293,0.969068145388381,0.978887712807168,0.9793940452283244,0.9799103176491639,0.9749680490062139,0.9895652433165582,0.9752730449978156,0.9818723732978465,0.9733274840973898,0.9864122622081944,0.9742936239398866,0.9798274753683066,0.9653452349698083,0.9798562181109917,0.9751876379690949,0.9837259394506578,0.9773105562855892,0.9792613927386407,0.9664685724200756
