,RMSE,MAPE
1C-8,0.007334249393397237,0.006242237558963456
1C-9,0.011891222070038215,0.012072995909331608
1C-10,0.007164999018313959,0.006620867621432457
2C-4,0.006829081112180334,0.005663174206058086
2C-5,0.00929210864402995,0.008954480879582264
3C-4,0.010069696371422885,0.00869207521099506
3C-5,0.010000345993811735,0.007852960914427609
3C-6,0.014658867124694048,0.015420753202550538
3C-7,0.0137044979907389,0.011849580168258015
3C-8,0.012452151469332963,0.011406423619309509
3C-9,0.01078365582643803,0.010796866873087828
3C-10,0.013730931698642746,0.013666114689534698
