,RMSE,MAPE
CY25-05_1-#12,0.010307164187960327,0.009608792277482453
CY25-05_1-#14,0.011776005679499076,0.010922324191093881
CY25-05_1-#16,0.008655809013063233,0.007026558385444133
CY25-05_1-#18,0.012378312953751733,0.011581580377835226
CY25-05_1-#19,0.012818734868774972,0.01245498748029155
CY35-05_1-#1,0.00794701249373701,0.008170147047997983
CY35-05_1-#2,0.0031005992329396713,0.002749384422539846
CY45-05_1-#21,0.0031576307658218164,0.003343746566087209
CY45-05_1-#22,0.002424510118205508,0.0021368639058564824
CY45-05_1-#23,0.0057234697824400165,0.005412660871770976
CY45-05_1-#24,0.0038930684957426626,0.004221533989878675
CY45-05_1-#25,0.009105148195257554,0.010109589100320766
CY45-05_1-#27,0.007457148467397699,0.00865677593175091
CY45-05_1-#28,0.00324017557797935,0.0029169624960665537
