CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99578613,1.0,0.9980462,1.0,0.99683374,1.0,0.99591446,1.0,0.99640936,1.0,0.99885184,1.0,0.9981557,1.0,1.0000799,1.0,1.0001595,1.0,1.0009557,1.0,0.99977154,1.0,1.0002053,1.0,1.0000802,1.0,1.000319,1.0
0.99509007,1.0009943467075852,0.9973101,1.0003023305723426,0.9963157,0.9990901686556624,0.99539447,1.0002958403215298,0.99516845,1.00047469339121,0.99621737,0.9998388561102838,0.9953829,0.9996830741558504,0.99614125,0.9991036816647317,0.99714,0.9986250614743394,0.9974412,0.9999000693239088,0.99621457,0.9985300140165654,0.9969949,0.9996963979086987,0.9967466,0.9990120180194841,0.9974973,0.9988328811892421
0.99452436,1.001530861422262,0.99683017,0.9998354168949024,0.99591714,0.9996429582193356,0.9938767,1.00095387120975,0.9943775,1.0004103784823148,0.9944276,1.0029411794780305,0.99309856,0.9990929486725767,0.99302864,0.9981340029445536,0.9935816,0.997854655544683,0.99551404,0.998606101360978,0.99372023,0.9973329185591127,0.99451107,0.9988161676056536,0.9936124,0.9978616676441001,0.9943443,0.9976335571158724
0.9940157,1.0013266031234516,0.99712735,0.9993734629043619,0.994789,0.9989154645168976,0.9933426,1.0003672290444439,0.9931657,0.9999162447302472,0.9762872,0.9943816405425079,0.9856685,0.9936809503545417,0.9903561,0.9967036968495355,0.99096936,0.9968707362496774,0.9930262,0.9981311052685115,0.9908319,0.9966221257936229,0.99210584,0.9978639459320569,0.9915046,0.9966387593755869,0.9920482,0.9969256591793787
0.9930038,1.0006173375044412,0.99552983,0.998908051385279,0.9930623,0.998092258322929,0.9927729,0.9995400978455911,0.9916802,0.9992268067081443,0.9929761,0.9931003567362087,0.98768276,0.9922221983906319,0.98809785,0.9954271910987361,0.98887205,0.9956060630532982,0.9913929,0.9970899549018011,0.98866856,0.9956002793144096,0.9900203,0.9966985967364329,0.98894733,0.9956783879397643,0.9896596,0.995685999245213
0.99218225,1.0002034815761072,0.9943338,0.9982482571435037,0.99285823,0.9972986568402025,0.9914857,0.9991217345566773,0.9903519,0.9982724965461713,0.9903149,0.9922053798288554,0.98577696,0.9915032612169594,0.9861204,0.994186128638878,0.9866201,0.994248285143404,0.98971003,0.9958168771479227,0.98591226,0.9943868509022434,0.98812824,0.9957640692673201,0.9865963,0.994426727323038,0.988011,0.9946005096826478
0.99112993,0.9999653377840769,0.99329835,0.9980723866048068,0.9913935,0.9965944375913293,0.99071455,0.9984856228647164,0.98933214,0.997587434374334,0.9895002,0.9913112449386492,0.9842024,0.9903480732041514,0.98425615,0.992827805695109,0.9850612,0.993026485422236,0.9877263,0.9949124924535986,0.98432666,0.9935647135182919,0.98622626,0.9946885759231147,0.9854305,0.9934405718689848,0.9861087,0.9936636188973123
0.9904645,0.9991700863083127,0.99269146,0.9972484455709553,0.99097633,0.995822024140918,0.98931175,0.9977483238169721,0.98762697,0.996694329476622,0.98837733,0.9904568002712578,0.9835071,0.9891044414098563,0.9827015,0.9918394174525966,0.98259073,0.9916440138110739,0.98690885,0.9939149399316951,0.98274535,0.9925504563892646,0.984399,0.9936335717874089,0.9829864,0.992125766816629,0.98452836,0.9925331062915402
0.9896831,0.9980557588182527,0.991355,0.9960147851222112,0.9895213,0.9950017860139834,0.9883297,0.9971163962384647,0.98644805,0.9958046468328857,0.98702127,0.989703793165138,0.9818154,0.9881387287133793,0.9807896,0.9904802723133022,0.9812233,0.9904049479716738,0.98489255,0.9931101615426308,0.9807648,0.9915527907432906,0.98304653,0.9925577399322896,0.9820189,0.9910321377827844,0.9829316,0.9914641378109567
0.98856527,0.9973629729973946,0.99062014,0.995331092186155,0.98859054,0.9936652121623507,0.987501,0.9960275384459061,0.98536414,0.9950750992334936,0.98602486,0.9889504816077775,0.9805135,0.9871212802307349,0.9789695,0.9894178479726701,0.9799805,0.9891463634058915,0.9841483,0.9920777908856145,0.97978896,0.9903147524906829,0.9812805,0.9917619135530229,0.98078257,0.9900478984762547,0.98155665,0.990374642917648
