,RMSE,MAPE
CY25-05_1-#12,0.016455117315414516,0.017293388661894723
CY25-05_1-#14,0.017111622594567978,0.017638742149589964
CY25-05_1-#16,0.013982810417111812,0.014510495862029035
CY25-05_1-#18,0.0183034791452388,0.019293929935069294
CY25-05_1-#19,0.01874175026691565,0.01976198412245545
CY35-05_1-#1,0.011845384026744043,0.01224791870374732
CY35-05_1-#2,0.006110431811567847,0.00577973328994476
CY45-05_1-#21,0.003909707950757022,0.004372998499131799
CY45-05_1-#22,0.0035523095022153336,0.003411570932744707
CY45-05_1-#23,0.006126078142468527,0.006227269346097469
CY45-05_1-#24,0.003983305993259881,0.004234560938288349
CY45-05_1-#25,0.011552628640501094,0.013325207743287201
CY45-05_1-#27,0.00763207255544266,0.008870987376653672
CY45-05_1-#28,0.003835094876464467,0.00382968323060214
