CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9967048,1.0,0.9978869,1.0,0.9975685,1.0,0.9970485,1.0,0.9971316,1.0,0.9989219,1.0,0.9990362,1.0,0.99989843,1.0,1.0000216,1.0,1.0006472,1.0,0.9996395,1.0,0.99990654,1.0,1.0004467,1.0,1.0002048,1.0
0.9957489,1.0009943467075852,0.9970572,1.0003023305723426,0.9969095,0.9990901686556624,0.996366,1.0002958403215298,0.99561214,1.00047469339121,0.99587846,0.9998388561102838,0.9957315,0.9996830741558504,0.9953661,0.9991036816647317,0.99632347,0.9986250614743394,0.99667525,0.9999000693239088,0.9954269,0.9985300140165654,0.996318,0.9996963979086987,0.9964788,0.998988236366939,0.9969826,0.9988328811892421
0.9950113,1.001530861422262,0.9966042,0.9998354168949024,0.9964702,0.9996429582193356,0.9944972,1.00095387120975,0.9947541,1.0004103784823148,0.99375975,1.0029411794780305,0.99315095,0.9990929486725767,0.9918237,0.9981340029445536,0.9924928,0.997854655544683,0.9943285,0.998606101360978,0.99269104,0.9973329185591127,0.9933208,0.9988161676056536,0.9928485,0.9983951909002705,0.9933975,0.9976335571158724
0.9944103,1.0013266031234516,0.9969187,0.9993734629043619,0.9952524,0.9989154645168976,0.9938164,1.0003672290444439,0.99332285,0.9999162447302472,0.97248864,0.9943816405425079,0.98626137,0.9936809503545417,0.98885715,0.9967036968495355,0.9894428,0.9968707362496774,0.9916588,0.9981311052685115,0.98941445,0.9966221257936229,0.9906808,0.9978639459320569,0.9901589,0.9973653206949723,0.9908197,0.9969256591793787
0.99326456,1.0006173375044412,0.99515057,0.998908051385279,0.9934162,0.998092258322929,0.9931679,0.9995400978455911,0.9918077,0.9992268067081443,0.9918511,0.9931003567362087,0.98715234,0.9922221983906319,0.9863448,0.9954271910987361,0.98710084,0.9956060630532982,0.98967576,0.9970899549018011,0.9870933,0.9956002793144096,0.98830867,0.9966985967364329,0.9878249,0.9959968195407534,0.98819673,0.995685999245213
0.99234295,1.0002034815761072,0.99382293,0.9982482571435037,0.9930372,0.9972986568402025,0.9917302,0.9991217345566773,0.99032533,0.9982724965461713,0.9890884,0.9922053798288554,0.98513937,0.9915032612169594,0.98412323,0.994186128638878,0.9846468,0.994248285143404,0.987702,0.9958168771479227,0.9839262,0.9943868509022434,0.9861827,0.9957640692673201,0.9858471,0.9949850282798203,0.9862679,0.9946005096826478
0.99126816,0.9999653377840769,0.99276686,0.9980723866048068,0.9915352,0.9965944375913293,0.9908645,0.9984856228647164,0.9893091,0.997587434374334,0.98808336,0.9913112449386492,0.9833523,0.9903480732041514,0.9820143,0.992827805695109,0.98288727,0.993026485422236,0.9855044,0.9949124924535986,0.9821874,0.9935647135182919,0.98408175,0.9946885759231147,0.9833045,0.9939302683398555,0.98419297,0.9936636188973123
0.9903765,0.9991700863083127,0.99198127,0.9972484455709553,0.99103415,0.995822024140918,0.98931956,0.9977483238169721,0.9873904,0.996694329476622,0.9867971,0.9904568002712578,0.98257804,0.9891044414098563,0.9803221,0.9918394174525966,0.98018336,0.9916440138110739,0.9845574,0.9939149399316951,0.9804863,0.9925504563892646,0.98198223,0.9936335717874089,0.98144114,0.992889478333308,0.9823046,0.9925331062915402
0.9895736,0.9980557588182527,0.9905777,0.9960147851222112,0.9894804,0.9950017860139834,0.988212,0.9971163962384647,0.9861424,0.9958046468328857,0.9852941,0.989703793165138,0.9805858,0.9881387287133793,0.97832465,0.9904802723133022,0.97863483,0.9904049479716738,0.98226535,0.9931101615426308,0.9782841,0.9915527907432906,0.98052907,0.9925577399322896,0.9794903,0.991678004764015,0.9805722,0.9914641378109567
0.9882636,0.9973629729973946,0.9897256,0.995331092186155,0.9883714,0.9936652121623507,0.9873545,0.9960275384459061,0.9849398,0.9950750992334936,0.98425055,0.9889504816077775,0.9791573,0.9871212802307349,0.9762143,0.9894178479726701,0.97723114,0.9891463634058915,0.9814819,0.9920777908856145,0.9771098,0.9903147524906829,0.97855735,0.9917619135530229,0.9780359,0.990556106043277,0.9790783,0.990374642917648
0.987514,0.9961997311458601,0.98867226,0.9943308023273301,0.9875696,0.993009188470272,0.98566675,0.995012144149307,0.9837899,0.9940754076405265,0.9830682,0.9885377038560405,0.97765434,0.9862303612806066,0.97527957,0.9881282708654804,0.9755739,0.9880195999693087,0.97916627,0.9910748565579912,0.9752817,0.9892875213157943,0.97718644,0.9906736783622151,0.9763894,0.9896305455261629,0.9773755,0.9892920137573067
0.985932,0.9950439602765295,0.9882295,0.9937853248385765,0.98612034,0.991909660298833,0.98378503,0.9940951641144371,0.98216367,0.9931630296313145,0.9815321,0.987679824636973,0.9766617,0.985381369199823,0.9730083,0.9870208677916115,0.97379804,0.9866497074197403,0.9780252,0.9901270847826241,0.9739183,0.9881001772073191,0.9756806,0.9898111281378627,0.97510433,0.9885443198443904,0.97604764,0.9885874583910131
0.98483014,0.9941004815285541,0.98688495,0.99279808160533,0.9851012,0.9909056219948922,0.9823724,0.9929254596404543,0.98070955,0.992176622396318,0.980801,0.9869037780071884,0.97539914,0.9843773286788362,0.97180915,0.9858547520927899,0.9721081,0.9854620366824319,0.97675276,0.9891833462361953,0.97259545,0.9867391657323054,0.9742768,0.9887523815609108,0.97357416,0.9875410194733989,0.9750346,0.9875652129913365
0.9836024,0.9930599219235895,0.9851593,0.9913698036780623,0.9840858,0.9900004733124435,0.9815103,0.9920358259493895,0.9799446,0.9906713660117202,0.97913873,0.9860616376102278,0.97409415,0.9832531788140514,0.9707184,0.9845759856986666,0.9707296,0.984082404417409,0.9753829,0.988287717014305,0.97080946,0.9858593040796746,0.97277975,0.987942627934874,0.97223246,0.9863539063646573,0.97365,0.9865033823704793
0.98316216,0.9919684580198072,0.9839561,0.9906844724551128,0.9830284,0.9887946277311601,0.9802139,0.9904515048949122,0.9786147,0.9895735282860536,0.9786413,0.9854814151522456,0.97276115,0.9820295946705102,0.9685223,0.9820693143928216,0.9675187,0.9818865010641118,0.973006,0.9866403248763657,0.968575,0.9843761327047621,0.9716662,0.9850859019992437,0.96835256,0.9852328837597735,0.9705024,0.9853974477629115
0.98208225,0.9909038494573744,0.9829359,0.9899960414892612,0.98157215,0.9877968318128165,0.97874296,0.9895185150587569,0.97649074,0.988231635469045,0.97759175,0.9848425363542944,0.9723036,0.980833233777563,0.96753585,0.9818787478191668,0.96792626,0.9812654775227985,0.9729631,0.986324007055279,0.9679413,0.9834979725305415,0.9701899,0.9859630447773154,0.9691167,0.98409498985206,0.9712099,0.9843438920911319
0.9812037,0.9898851593915198,0.9814377,0.9886511317215808,0.98102164,0.98690552609547,0.9775884,0.9881138865891428,0.9754485,0.9872485250813098,0.9766692,0.9840369617753811,0.97105885,0.9795236409393977,0.96626675,0.9805805169770208,0.96649885,0.9798688325886088,0.9715841,0.9854833583690876,0.9673631,0.9822208069375683,0.96919656,0.9849829287478115,0.9682163,0.9828574258818839,0.970062,0.9830966806683826
