,RMSE,MAPE
CY25-05_1-#12,0.01921039421123551,0.01994471697744745
CY25-05_1-#14,0.020382244765978684,0.020948513613834527
CY25-05_1-#16,0.016950682544905494,0.01728743961519851
CY25-05_1-#18,0.02149268899843081,0.022487517787748407
CY25-05_1-#19,0.021926681746789797,0.022910256836660224
CY35-05_1-#1,0.016381285403510505,0.01756323390539049
CY35-05_1-#2,0.010183212722679092,0.010698015444064774
CY45-05_1-#21,0.005209602034818145,0.005444686488883283
CY45-05_1-#22,0.006844337165268028,0.007504511558062797
CY45-05_1-#23,0.012356191353516916,0.013930042100498316
CY45-05_1-#24,0.007032037062143367,0.006753468218349203
CY45-05_1-#25,0.017801807269894165,0.020574519948419186
CY45-05_1-#26,0.00775880913358569,0.008757623171378185
CY45-05_1-#28,0.010258597906563152,0.01175204603597629
