25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9885015,1.0,0.991621,1.0,0.9916925,1.0,1.0002407,1.0,0.9587132,1.0,0.9534446,1.0,0.9616546,1.0,0.9799002,1.0,0.9606399,1.0,0.9722033,1.0
0.9911121,1.0,0.99094486,1.0,0.99169093,1.0011374573453495,0.9994268,0.9999147121535181,0.95940864,1.000092353158478,0.9530664,1.0000925497454882,0.9618667,1.0,0.97986645,1.0000916170407697,0.9598625,1.0,0.97261035,1.0
0.98974884,1.0,0.9922105,1.0000907358678885,0.99231464,1.0011374573453495,1.0004041,1.0,0.9589972,1.000277059475434,0.95350736,1.0001850994909764,0.9617172,1.0,0.9793461,1.0000916170407697,0.9604195,1.0,0.97227794,1.0
0.9915301,1.0,0.9918341,1.0012703021504399,0.9929318,1.000087496718873,0.99846596,0.9999147121535181,0.95848894,1.000369412633912,0.9534265,1.0002776492364647,0.9616745,1.0,0.97971773,1.000183234081539,0.96110713,1.0,0.97228867,0.9998151571164511
0.9916025,1.0,0.99190885,1.0010888304146628,0.99217194,1.000087496718873,0.99883115,1.0001705756929637,0.95849746,1.000369412633912,0.95327735,1.0002776492364647,0.96154505,1.0,0.9797368,1.000274851122309,0.96056527,1.0,0.97206175,0.9999075785582255
0.9921194,1.0,0.9909348,1.000181471735777,0.9915976,1.000087496718873,0.99968326,1.0000852878464819,0.9586503,1.000184706316956,0.9527442,1.0003701989819527,0.9612382,0.9999093710349828,0.97990006,1.000183234081539,0.9605193,1.0,0.9737404,1.0
0.99166405,1.0,0.9920186,1.0010888304146628,0.9911534,1.000087496718873,1.0003481,1.0000852878464819,0.9598116,1.00046176579239,0.95206565,1.0001850994909764,0.96121603,0.9999093710349828,0.98023814,1.000274851122309,0.95977116,1.0000905879155721,0.9736697,1.0
0.9922146,1.0000914243920278,0.9911198,1.000181471735777,0.9927934,1.0,1.0002515,1.0000852878464819,0.9593432,1.000554118950868,0.95204896,1.0002776492364647,0.96242136,1.0001812579300344,0.98075426,1.0005497022446177,0.9607652,1.0000905879155721,0.9730039,1.0
0.99117166,1.0,0.99158734,1.0,0.99152434,1.0,0.9990997,1.0001705756929637,0.9588998,1.000646472109346,0.95292187,1.0003701989819527,0.9633474,1.0001812579300344,0.98058015,1.0005497022446177,0.9609961,1.0000905879155721,0.9723664,1.0
0.9924642,1.0,0.9910187,1.0,0.99097025,1.0,0.99986494,1.0001705756929637,0.958986,1.000646472109346,0.9534363,1.0005552984729291,0.9621821,1.000090628965017,0.9810712,1.0005497022446177,0.9607436,1.000181175831144,0.9726699,1.0
0.9906109,1.0,0.99146193,1.0,0.99096256,1.0,0.9998711,1.0000852878464819,0.9578962,1.000738825267824,0.9524596,1.0006478482184173,0.96215564,1.000090628965017,0.97968936,1.0006413192853871,0.9601092,1.0000905879155721,0.9724111,1.0
0.99112636,1.0,0.99191046,1.0,0.9917121,0.999912503281127,0.99948984,1.0,0.95888644,1.000738825267824,0.9522516,1.0005552984729291,0.9608683,1.000090628965017,0.9806718,1.0005497022446177,0.95988506,1.0000905879155721,0.9727194,0.9999075785582255
0.990946,1.0,0.9908849,1.0,0.992002,1.000087496718873,0.9993405,1.0001705756929637,0.95864403,1.000738825267824,0.95230705,1.000462748727441,0.9621408,1.000090628965017,0.9800988,1.0006413192853871,0.96059746,1.0000905879155721,0.9722171,0.9999075785582255
0.9916165,1.0,0.990909,1.0,0.9916914,1.0,0.9989345,1.0000852878464819,0.95838326,1.000738825267824,0.9522901,1.0007403979639056,0.9626475,1.0,0.9803389,1.0005497022446177,0.96064574,1.0000905879155721,0.9724409,0.9998151571164511
0.98931056,1.0,0.9907176,1.0,0.99162346,1.000087496718873,0.9997498,1.0,0.9584782,1.0008311784263022,0.95231205,1.0005552984729291,0.96165705,1.0,0.98048043,1.0005497022446177,0.9600063,1.0000905879155721,0.97160476,0.9997227356746765
0.9916608,1.0,0.9931353,1.0000907358678885,0.99333936,1.000087496718873,0.99952525,1.0000852878464819,0.95908785,1.0009235315847802,0.9513421,1.000462748727441,0.9619569,0.9999093710349828,0.9800237,1.0005497022446177,0.9599784,1.0000905879155721,0.9724011,0.9997227356746765
0.9917874,1.0,0.99129486,1.0,0.991657,1.000087496718873,0.9987952,1.0,0.9587599,1.0008311784263022,0.95146435,1.000462748727441,0.9619129,0.9997281131049484,0.97953135,1.0005497022446177,0.95984364,1.0000905879155721,0.9719965,0.9997227356746765
0.9913667,1.0,0.9911844,1.0,0.9913036,1.000087496718873,0.9998475,1.0,0.9592368,1.0008311784263022,0.9518619,1.000462748727441,0.9613748,0.9997281131049484,0.98020554,1.0005497022446177,0.96047324,1.0000905879155721,0.97222084,0.9997227356746765
0.9916958,1.0,0.992507,1.0,0.9930111,1.000087496718873,0.9989232,0.9999147121535181,0.9591549,1.0008311784263022,0.9517173,1.000462748727441,0.96235853,0.9996374841399311,0.97946686,1.0005497022446177,0.9597085,1.0000905879155721,0.97099024,0.9995378927911274
