,RMSE,MAPE
2C-5,0.010342189080629898,0.011851402293821303
2C-6,0.0122235057683684,0.012985413472970771
2C-7,0.006868416870823244,0.007527442657883929
2C-8,0.0161846491818013,0.01853847745144792
3C-10,0.012262422156892843,0.01364714202886533
3C-11,0.0019806363058095544,0.0016374838477872164
3C-12,0.008729142301816763,0.009454368588166793
3C-13,0.006631929421072682,0.006681567651928248
3C-14,0.009616755847125926,0.01008727551354878
3C-15,0.011182848881745732,0.011648308898175896
3C-5,0.013007996911670016,0.014555782195722242
3C-6,0.012198071780920871,0.012991406878144924
3C-7,0.019589603391504725,0.022296501247804162
3C-8,0.01736463007353016,0.018505035231196714
4C-5,0.010492019742897802,0.009792860707549152
4C-6,0.006747629588915273,0.006773320141977122
