2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99984527,1.0,1.0012903,1.0,1.001773,1.0,0.99969196,1.0,0.9996547,1.0,1.0002918,1.0,1.002198,1.0,1.0053766,1.0,1.0038497,1.0,1.0014102,1.0,1.0003521,1.0,1.0059998,1.0,1.00352,1.0,1.0036983,1.0,0.9993663,1.0,1.0074315,1.0
0.99942946,0.9995220090784,0.9995706,0.999529890435318,1.0010315,0.9995330908623988,0.99994415,0.999614233145951,1.002883,1.000872098857775,0.99842113,0.9994770321351815,1.0039283,0.9996908314449932,1.0049902,0.9997103875670955,1.0037452,0.9996548608934531,1.000957,0.9996507892981455,1.0020198,1.0010253318977886,1.0040303,0.9996651528449255,1.0061766,1.0007418389973277,1.0039303,0.9998364501044843,0.9990392,0.9997141142784282,1.0067369,0.9997355021297794
0.9988183,0.9990358685710397,0.998094,0.9990038518299752,0.9999422,0.999076406880339,0.9999275,0.9992569511861911,1.0040691,1.0013947952121922,0.99902487,0.9990188206672904,1.002445,0.9993382254770878,1.0040008,0.9993926514864945,1.002277,0.9993076322695248,0.99985194,0.9993169840445802,1.0027901,1.0016353857833409,1.005514,0.9992884274246061,1.0071368,1.0011286268720938,1.0042278,0.9995780886753304,0.99743605,0.999414310593389,1.0078875,0.9994133618031537
0.9981889,0.9985492556239193,0.9970768,0.9984861872995738,0.9989786,0.9986256677561632,0.9995059,0.9989108306543917,1.0050507,1.001676214146161,0.9970763,0.9985621081900742,1.001066,0.998974237184275,1.0042913,0.9990549231606881,1.0029998,0.9989176914520317,1.0007893,0.9989719020028638,1.004375,1.0020329236456034,1.0054536,0.9988883766457173,1.008099,1.0012413135811387,1.0053095,0.999323282678692,0.99962777,0.9990608660019702,1.0096242,0.9990585848107782
0.9980821,0.9980740993408483,0.99643934,0.997941872428492,0.99878836,0.9981802790040691,1.0006671,0.9985768016695622,1.0060433,1.001788133091635,0.99590766,0.9980992798309172,1.0034214,0.9986245229421525,1.0035163,0.9987634765768515,1.001887,0.9985872404235628,0.9999013,0.998614495602513,1.0049098,1.0021875860526828,1.0079896,0.9984910700266606,1.0082731,1.001183786925147,1.0066072,0.9990823428688476,0.999738,0.998755865480791,1.0095575,0.9987286962109925
0.99783313,0.997604021785142,0.9965565,0.9974040978933042,0.9986713,0.9977509413682477,1.0004761,0.9982262630725305,1.0080953,1.0017843392290773,0.99857634,0.9976487431952561,1.0005121,0.998277577373664,1.0032384,0.9983995198926461,1.0007193,0.998211496032993,0.9989401,0.9982812449450865,1.008292,1.0022354417836883,1.0040383,0.9980846957490317,1.0100977,1.000984506821488,1.005629,0.998792812148015,1.0001769,0.9984113212179345,1.0094489,0.9983743888109293
0.9969492,0.9971340623393689,0.99593604,0.9968567267904888,0.99699044,0.9973060282047829,1.0007471,0.9978742130321291,1.0061574,1.0016570612593756,0.994153,0.9971366280228864,1.0030549,0.9979033142253875,1.0046685,0.9980379476046606,1.0024272,0.9977991236318263,1.0009851,0.9978913022379479,1.0062189,1.0021753325470415,1.0035031,0.99765869476304,1.0088533,1.0007539754226435,1.0059334,0.9985015037109247,1.0032135,0.9980391202293984,1.0066422,0.9980074024184254
0.9968152,0.9966642210035361,0.9954587,0.9963072774500983,0.99701333,0.9968785334748995,1.0009835,0.99751321059638,1.0060767,1.0014521926812223,0.9958618,0.9966959247660195,1.0017445,0.9975393874586491,1.0028464,0.9977317666749675,1.0011573,0.997487662628987,0.99931234,0.9975754905479894,1.0061027,1.0020647461826533,1.003969,0.9972473690665902,1.0091231,1.0004477127298406,1.0072465,0.9982404164501781,1.0007168,0.9977234871009412,1.0068152,0.9977019326189033
0.9964281,0.9961944977776435,0.9956945,0.9957599063472828,0.9962195,0.9964476501760309,1.001017,0.9971730195731896,1.0073583,1.0011642874661069,0.9945255,0.9962524633663199,0.9989321,0.9971682006143995,1.0026878,0.9973898809403676,1.0000131,0.9971050965787235,0.9977386,0.9972211652373008,1.0062754,1.001829917805802,1.0033817,0.9968135531906474,1.0091761,1.0001146285370923,1.0067308,0.9979419971480697,1.0013671,0.9973751198781634,1.0062195,0.9973541995112234
0.99621844,0.9957206407038937,0.99498177,0.9952198090759858,0.9953797,0.9960140322425319,1.0013442,0.9968241086844033,1.0060706,1.000846765646498,0.99415416,0.9957763239700188,1.00263,0.9967713573945451,1.0031831,0.9970125349543291,1.0016837,0.9967361738478472,1.0006855,0.9968749123815135,1.0058484,1.0015629011156153,1.0049112,0.9964350977565127,1.0094788,0.9997542373873871,1.0071803,0.9977424188697698,1.0023812,0.9970177925930734,1.0059302,0.9970008312957912
0.99622107,0.9952183191349395,0.99440175,0.9946660198865331,0.995739,0.9955503333281839,1.000798,0.9964341562948673,1.0062284,1.0005336496027704,0.9948772,0.995356066945885,0.99981904,0.9964335176859812,1.0023688,0.9966823877857262,1.00067,0.9963831683229157,0.99867284,0.9964993275521812,1.0066451,1.001277656573745,1.0039263,0.9962155649700078,1.0093592,0.9993812243553543,1.0083791,0.9976419186441222,1.0010643,0.9966937967397924,1.0048527,0.9966953614962691
0.9955178,0.9947063125510235,0.9945945,0.9941108248304944,0.99493736,0.9950778954727559,1.001049,0.9960186256329118,1.0067679,1.0004074118857047,0.9936117,0.9949009134189577,1.0020268,0.9960687910801987,1.0028324,0.9963408077429529,0.9996512,0.9960266597835531,0.998597,0.9961654606768221,1.0068208,1.0012989935238736,1.0035899,0.9959316637387644,1.0092006,0.9992355265694585,1.0080562,0.9974790798351044,1.0011635,0.9963367083896939,1.0048953,0.9963580768175557
0.9960108,0.994175526486858,0.9946722,0.9935597251249632,0.99440503,0.9946136615211925,1.001524,0.995621813615778,1.0063901,1.0001734774250493,0.993092,0.9944620689105244,1.0001527,0.9956977888141931,1.0031078,0.9959863886436207,1.0002861,0.9956582901602191,0.9997649,0.9957992423600569,1.0078282,1.0011176904104864,1.0023283,0.9954317494042749,1.0099986,0.9989444950904172,1.0083394,0.9971267364732413,1.0053179,0.9960409665995742,1.0067863,0.9960527244161134
0.99531084,0.9936565514165625,0.9940344,0.9930167549958386,0.9939696,0.9941338520419991,1.0013047,0.9952134913760485,1.0060059,0.9997871765487374,0.99452573,0.9940550030042793,0.99962354,0.9953190342620323,1.002651,0.9956770285189651,0.9999962,0.9953070668707042,0.99850225,0.995409484518293,1.0066121,1.0007883088632097,1.0020893,0.9949540866266815,1.0087129,0.9985963617302822,1.0087273,0.9968169397870948,1.002678,0.9957154774025758,1.005228,0.9957512461512543
0.9946004,0.9931568282662573,0.99427354,0.992459298328319,0.99347794,0.9936705692677011,1.0016652,0.9948052854011952,1.0059376,0.9993118422849686,0.9925439,0.9935985903251942,1.0001171,0.9949567071733887,1.0020436,0.9953438244321376,0.9990636,0.9949627881536648,0.99794936,0.9950660046432052,1.0058352,1.0003334660491685,1.0043005,0.9950053904843945,1.0078961,0.9981095697109261,1.0094651,0.9970649904619574,1.0039353,0.9953072569635365,1.0054986,0.995344931402545
0.9949311,0.9926594673147273,0.9938715,0.991923602030713,0.9930402,0.9932065731104558,1.0009315,0.9944016137564571,1.0070109,0.999312760154947,0.99290466,0.9931915843785768,0.99858356,0.9946151143739099,1.0023907,0.9949934404648614,0.9995599,0.9946052963120057,0.9984379,0.9946931311727712,1.0075889,1.0002693942360605,1.002575,0.9941071553848245,1.0095605,0.9979033718448406,1.0061255,0.996220575240539,1.0004953,0.9950377980228711,1.003354,0.9950805509303974
0.9934392,0.9921723819278528,0.9929535,0.9913861942433307,0.99256,0.9927494729883529,1.0013988,0.9939981746414646,1.0070618,0.9985908248248841,0.9927592,0.9928161171956512,1.000972,0.9942529718635104,1.0017653,0.9946812679754425,1.000198,0.9942634143943195,0.9989272,0.9943543961757537,1.0055139,0.9997507844224954,1.00273,0.9935654820963816,1.0063407,0.9974566907111511,1.0082569,0.9958227223425296,1.0022001,0.9947262267893334,1.0011296,0.9947581758076122
0.9936528,0.9917149421355774,0.99328655,0.9908561214121093,0.99194974,0.9923107424770833,1.0011699,0.9936363583515959,1.0063345,0.9980001449010708,0.9921286,0.9923965796870343,0.99917305,0.9938908908791924,1.0009389,0.9943365087377071,0.99850965,0.9939029726457645,0.99746925,0.9939934157114034,1.0077643,0.9991653594736629,1.0024409,0.9931375721296408,1.0085042,0.9968369441524746,1.0076433,0.9955200365214012,1.0067568,0.9944236753518504,1.0072421,0.9944583411158491
0.993585,0.9912638802799875,0.99307215,0.9903616842428561,0.9922793,0.9919081567016985,1.0008116,0.9932869824033054,1.0062091,0.9975682564827282,0.9898036,0.9920012059080169,1.00226,0.9935803687504092,1.0013059,0.994022807789169,0.99978733,0.9936041102036082,0.9998402,0.9936999727323588,1.0071399,0.9987450825188311,1.0008445,0.9927202212126902,1.008901,0.9964049480934148,1.0067528,0.9952116620082636,1.0078676,0.9940897636962789,1.0056709,0.994158154229847
0.9931854,0.9908698655247469,0.9923203,0.9898759267717143,0.9915053,0.9915183523707535,1.0011772,0.9929536510077258,1.0064788,0.9971493406266857,0.9926448,0.9916163250636832,0.99924767,0.9932541574710851,1.0013863,0.9937055608154906,0.99889314,0.9932751341285837,0.997187,0.9933482971587746,1.0082178,0.9983810131869072,1.0023581,0.9923108641526323,1.0100379,0.9959996521700523,1.0076352,0.9949447675410826,1.0019305,0.9937115893328659,1.0079502,0.9938545627995801
0.99273795,0.990382662027939,0.9918146,0.9894240934727714,0.991109,0.991070704572665,1.0011244,0.9925698606565442,1.0064216,0.9967468240475071,0.99053025,0.9912472735608228,0.9990207,0.9929126261976805,1.0003648,0.9933633693890708,0.99773926,0.9929374312456605,0.99728996,0.9930104248668584,1.0069814,0.9980204796924365,1.0014646,0.9919065181670508,1.0082948,0.9956150488518428,1.0069085,0.9946661401466143,1.0022771,0.9934334689986294,1.0061327,0.9935473320288827
