25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98250943,1.0,0.9993544,1.0,0.98577267,1.0,0.99734896,1.0,0.984605,1.0,0.99692255,1.0,0.96938056,1.0,0.95027286,1.0,0.9948947,1.0,1.0064611,1.0,1.0008268,1.0,0.9433977,1.0,0.9475896,1.0,0.9569451,1.0,0.941038,1.0,0.95401174,1.0,0.9464021,1.0
0.9816144,0.9996167113836719,0.9966647,0.9966078697421982,0.99772125,0.9976407145264576,0.9969805,0.9971998599929996,1.001388,0.997611736608666,0.9933611,0.996894409937888,0.9679691,0.99721059972106,0.9520908,0.9985621854780733,0.9961563,1.004876349703936,1.0070243,0.9958777052559258,0.9966286,0.9968911917098446,0.94913,0.9972337482710927,0.951671,0.9975694444444445,0.95486563,0.9968965517241379,0.9398468,0.9982325910215623,0.9586804,0.9975812024879059,0.9533201,0.9975507347795661
0.98250943,0.999233422767344,0.9929198,0.9938941655359567,0.9981219,0.9949443882709808,0.99657756,0.9943997199859993,1.0027907,0.9948822927328557,0.9918609,0.9937888198757763,0.9673878,0.9944211994421199,0.9540003,0.9978432782171099,0.99723166,1.0013932427725531,1.0010076,0.9920989350738577,0.99292403,0.993782383419689,0.95334905,0.9951590594744122,0.9548057,0.9954861111111112,0.9525172,0.9941379310344828,0.9413033,0.9961117002474372,0.95977795,0.995162404975812,0.9536133,0.9947515745276416
0.98250943,0.9988501341510156,0.99501,0.9908412483039348,0.9908057,0.980788675429727,0.99273497,0.991599579978999,0.98948365,0.9805527123848516,0.9868387,0.9910282953761214,0.9653266,0.9919804741980476,0.95431703,0.9964054636951832,0.99153256,0.9986067572274469,1.0004835,0.9879766403297835,0.9897068,0.9906735751295336,0.955091,0.9923928077455049,0.94990045,0.9930555555555556,0.9506896,0.9910344827586207,0.9411416,0.9943442912689996,0.9639639,0.9930891499654457,0.94938534,0.9923023093072078
0.9822467,0.9984668455346876,0.99656826,0.9881275440976933,0.9892478,0.9780923491742501,0.9965438,0.9887994399719986,0.9916508,0.9778232685090413,0.9861186,0.9886128364389234,0.9682295,0.989539748953975,0.95431703,0.9953271028037384,0.9947854,0.9954719609892024,1.0013998,0.9852284438337341,0.9922392,0.9879101899827288,0.9536764,0.989972337482711,0.9497622,0.9906250000000001,0.95064175,0.9886206896551725,0.942562,0.992576882290562,0.9673371,0.9934346924671734,0.95106345,0.989853044086774
0.981933,0.9980835569183596,0.9918691,0.985753052917232,0.98710746,0.9753960229187731,0.98954874,0.9863493174658733,0.9870353,0.9754350051177072,0.98835075,0.9858523119392685,0.96962166,0.9874476987447699,0.9582952,0.9942487419122933,0.9894557,0.9930337861372344,0.9957768,0.9821367227756784,0.9899803,0.985146804835924,0.9551576,0.9878976486860306,0.9503076,0.9881944444444445,0.95123273,0.9858620689655173,0.9427994,0.9908094733121243,0.9732053,0.9882515549412577,0.9478447,0.9877536738978306
0.98282784,0.9977002683020315,0.9897488,0.9830393487109905,0.9868511,0.9726996966632963,0.9922573,0.9842492124606229,0.9833752,0.9730467417263732,0.9836978,0.9834368530020704,0.96612054,0.9850069735006974,0.9327664,0.9874191229331416,0.99444443,0.9902473005921282,0.9968127,0.979388526279629,0.98567945,0.9827288428324699,0.958189,0.98582295988935,0.9466514,0.9857638888888889,0.9475481,0.983448275862069,0.9424408,0.9893955461293743,0.96774036,0.9861782999308915,0.9523198,0.9856543037088874
0.9798396,0.9973169796857033,0.98693997,0.9810040705563093,0.9868776,0.9700033704078194,0.98960114,0.9821491074553728,0.98281556,0.9706584783350393,0.9875279,0.981366459627329,0.9648772,0.9825662482566249,0.9402515,0.9892163910855499,0.98851424,0.9878091257401602,0.9987623,0.9766403297835795,0.98295367,0.9803108808290155,0.958672,0.983402489626556,0.94501716,0.9836805555555557,0.94814426,0.9813793103448276,0.9456801,0.9879816189466242,0.9647909,0.9851416724257083,0.95091224,0.9835549335199439
0.98012143,0.9969336910693752,0.98556906,0.9786295793758479,0.98451823,0.967644084934277,0.9837213,0.9796989849492473,0.97694284,0.9682702149437052,0.97689384,0.9789510006901312,0.9592318,0.9804741980474198,0.948129,0.9888569374550682,0.9851051,0.9853709508881924,0.994048,0.9742356578495361,0.9850561,0.9778929188255613,0.95793396,0.9813278008298756,0.943989,0.9819444444444444,0.9452517,0.9789655172413794,0.9454097,0.986567691763874,0.96895826,0.9837595024187975,0.94867295,0.9818054583624912
0.9770773,0.9965504024530472,0.9874391,0.9762550881953868,0.982077,0.9652847994607346,0.98407656,0.9779488974448722,0.9800766,0.9662231320368474,0.98016596,0.9768806073153898,0.9603648,0.9783821478382149,0.94656175,0.9884974838245866,0.9842296,0.9832810867293625,0.98820394,0.9714874613534867,0.985565,0.9758203799654578,0.9551599,0.9795988934993085,0.94221824,0.9798611111111112,0.9497083,0.976896551724138,0.9497254,0.9855072463768114,0.9681809,0.9816862474084312,0.9509832,0.9800559832050385
