,RMSE,MAPE
25_0.5a_100,0.04193932638055045,0.04295639081607893
25_0.5b_100,0.03356960809379387,0.021860314793665233
25_1a_100,0.015261692452267649,0.013436722590761835
25_1b_100,0.006118919609458446,0.005495291999529799
25_1c_100,0.01670471674455054,0.018316095863583987
25_1d_100,0.020932149658852987,0.018296832925615535
25_2a_100,0.06978986980430701,0.07233800484200997
25_2b_100,0.019761091853616474,0.02027475620207205
25_3a_100,0.015045832709417993,0.013774538980285328
25_3c_100,0.020346630516225216,0.022286568329410315
25_3d_100,0.014003279596087142,0.0121244524594906
35_1a_100,0.03366265377622219,0.03353567944771074
35_1b_100,0.021543431140666525,0.022237781112284798
35_1c_100,0.024522111481582464,0.027422062363720887
35_1d_100,0.018983571919956747,0.01654644357042638
35_2a_100,0.032057517937668284,0.02852739269135252
35_2b_100,0.018709423509315506,0.01736892308966648
