,RMSE,MAPE
1C-10,0.011139297273254297,0.009903987412474656
1C-4,0.014931976225048108,0.0139249707539101
1C-5,0.018177679981559097,0.017112484572118815
1C-6,0.016109350658858986,0.015532302161462947
1C-7,0.03161111255614043,0.034557000553690105
1C-8,0.016330938193077668,0.016204752675870075
1C-9,0.019990945049319055,0.019851894983321468
2C-4,0.020247999997481125,0.020355260113254062
2C-5,0.016103781368687023,0.016813722113211083
3C-10,0.018087922211129707,0.017192909681666462
3C-4,0.02948769495719376,0.03280292162245823
3C-5,0.020983779943590037,0.02301537245804227
3C-6,0.01983552330984173,0.021277357234944536
3C-7,0.016430345096470775,0.017131421090210312
3C-9,0.02040737257166488,0.020214699917005457
