,RMSE,MAPE
2C-5,0.010461626659548596,0.012477930665020343
2C-6,0.011396187737242386,0.013039593239177945
2C-8,0.015182223556621318,0.01684551754376289
3C-10,0.013237201500640994,0.014367589925036657
3C-11,0.004930550004235323,0.003997904417771329
3C-12,0.011496478251960884,0.010900861142389032
3C-13,0.010144509263980883,0.00956770399722546
3C-14,0.013090139645830104,0.01298497431243901
3C-15,0.014171189347081291,0.013428334918645821
3C-5,0.014519624675067686,0.01567174380473371
3C-6,0.016577989134468993,0.016862265132227654
3C-7,0.020869495424619376,0.02368800386839595
3C-8,0.021122880336516082,0.021436139924664612
3C-9,0.009306507079817165,0.010219271222335773
4C-5,0.010922763894522196,0.008080759045873449
4C-6,0.008339734342169695,0.007829403177407521
