2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0034089,1.0,1.005405,1.0,1.0033202,1.0,1.0047894,1.0,1.0039222,1.0,1.007193,1.0,1.0107205,1.0,1.0085131,1.0,1.0062542,1.0,1.0058417,1.0,1.0114216,1.0,1.0092317,1.0,1.0086021,1.0,1.0041181,1.0,1.0025222,1.0,1.0119728,1.0
1.0032954,0.9995220090784,1.0039406,0.999529890435318,1.0039262,0.999614233145951,1.0082809,1.000872098857775,1.0022693,0.9994770321351815,1.0091386,0.9996908314449932,1.0105226,0.9997103875670955,1.0086415,0.9996548608934531,1.0059533,0.9996507892981455,1.0076346,1.0010253318977886,1.0096093,0.9996651528449255,1.0121286,1.0007418389973277,1.0090594,0.9998364501044843,1.0033532,0.99946624915489,1.0022948,0.9997141142784282,1.0114093,0.9997355021297794
1.0028812,0.9990358685710397,1.0026121,0.9990038518299752,1.0041506,0.9992569511861911,1.0096686,1.0013947952121922,1.0030612,0.9990188206672904,1.0077964,0.9993382254770878,1.0095608,0.9993926514864945,1.0071878,0.9993076322695248,1.0048902,0.9993169840445802,1.0085869,1.0016353857833409,1.0112559,0.9992884274246061,1.0132653,1.0011286268720938,1.0094815,0.9995780886753304,1.0031118,0.9989236917183663,1.0006902,0.999414310593389,1.0126591,0.9994133618031537
1.0024114,0.9985492556239193,1.0017569,0.9984861872995738,1.0039104,0.9989108306543917,1.0107535,1.001676214146161,1.0010602,0.9985621081900742,1.0063385,0.998974237184275,1.009963,0.9990549231606881,1.0080521,0.9989176914520317,1.0059667,0.9989719020028638,1.0102776,1.0020329236456034,1.0112838,0.9988883766457173,1.0143545,1.0012413135811387,1.010701,0.999323282678692,1.0039939,0.9983522153397264,1.0031296,0.9990608660019702,1.0146086,0.9990585848107782
1.0024579,0.9980740993408483,1.0012316,0.997941872428492,1.0052924,0.9985768016695622,1.0118413,1.001788133091635,1.0001414,0.9980992798309172,1.0090207,0.9986245229421525,1.0093036,0.9987634765768515,1.0070684,0.9985872404235628,1.0051851,0.998614495602513,1.0108594,1.0021875860526828,1.0141504,0.9984910700266606,1.0145798,1.001183786925147,1.0122069,0.9990823428688476,1.0055664,0.9978043620475426,1.0032321,0.998755865480791,1.0145776,0.9987286962109925
1.0023748,0.997604021785142,1.0014821,0.9974040978933042,1.0052353,0.9982262630725305,1.0141208,1.0017843392290773,1.0028418,0.9976487431952561,1.0059931,0.998277577373664,1.0090343,0.9983995198926461,1.0058578,0.998211496032993,1.0042019,0.9982812449450865,1.0144882,1.0022354417836883,1.0100398,0.9980846957490317,1.0165675,1.000984506821488,1.0112312,0.998792812148015,1.0029433,0.9972423468042821,1.0037086,0.9984113212179345,1.014557,0.9983743888109293
1.0015401,0.9971340623393689,1.0009892,0.9968567267904888,1.0056112,0.9978742130321291,1.0121056,1.0016570612593756,0.99844635,0.9971366280228864,1.008662,0.9979033142253875,1.0106332,0.9980379476046606,1.0077188,0.9977991236318263,1.006417,0.9978913022379479,1.0123806,1.0021753325470415,1.0096269,0.99765869476304,1.0153365,1.0007539754226435,1.0116544,0.9985015037109247,1.0029281,0.9966578390504985,1.0069498,0.9980391202293984,1.0117842,0.9980074024184254
1.0015355,0.9966642210035361,1.0005949,0.9963072774500983,1.0059736,0.99751321059638,1.0120758,1.0014521926812223,1.0002776,0.9966959247660195,1.0074822,0.9975393874586491,1.0087773,0.9977317666749675,1.0065455,0.997487662628987,1.0047705,0.9975754905479894,1.0124015,1.0020647461826533,1.0100851,0.9972473690665902,1.0157075,1.0004477127298406,1.013062,0.9982404164501781,1.0037366,0.9960937411673747,1.0043952,0.9977234871009412,1.0120273,0.9977019326189033
1.001217,0.9961944977776435,1.0009403,0.9957599063472828,1.006091,0.9971730195731896,1.0134261,1.0011642874661069,0.99889374,0.9962524633663199,1.0044694,0.9971682006143995,1.0086188,0.9973898809403676,1.0053461,0.9971050965787235,1.0031092,0.9972211652373008,1.0125077,1.001829917805802,1.0095398,0.9968135531906474,1.0157499,1.0001146285370923,1.0125973,0.9979419971480697,1.0027057,0.9955162548851264,1.0050309,0.9973751198781634,1.0114164,0.9973541995112234
1.0010786,0.9957206407038937,1.0002894,0.9952198090759858,1.0065291,0.9968241086844033,1.0121472,1.000846765646498,0.9986683,0.9957763239700188,1.0085294,0.9967713573945451,1.0092589,0.9970125349543291,1.007161,0.9967361738478472,1.0062966,0.9968749123815135,1.0121224,1.0015629011156153,1.0112485,0.9964350977565127,1.0161355,0.9997542373873871,1.0131325,0.9977424188697698,1.0029821,0.995073604658068,1.0062475,0.9970177925930734,1.0112157,0.9970008312957912
