25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9978489,1.0,0.9995375,1.0,0.99536365,1.0,1.0023117,1.0,1.0028701,1.0,1.0008702,1.0,0.9964572,1.0,0.9814846,1.0,0.98035556,1.0,0.987356,1.0,0.99281186,1.0,0.9850552,1.0,0.9890908,1.0
0.9964835,1.0,0.9988576,0.9989129450131352,0.9962869,1.0,1.003959,1.0,1.001291,1.0,1.0007149,1.0011374573453495,0.9928928,0.9999147121535181,0.98175544,1.000092353158478,0.98054886,1.0000925497454882,0.9875161,1.0,0.99303156,1.0000916170407697,0.9851753,1.0,0.98921746,1.0
0.99667174,1.0,1.0000675,0.9989129450131352,0.9930321,1.0,1.0036318,1.0,1.00143,1.0000907358678885,1.0023633,1.0011374573453495,0.9924014,1.0,0.98203826,1.000277059475434,0.980771,1.0001850994909764,0.98770875,1.0,0.99340135,1.0000916170407697,0.9853243,1.0,0.98927456,1.0
0.998721,1.0,0.999455,0.9989129450131352,0.9921542,1.0,1.0039418,1.0,1.0025557,1.0012703021504399,1.001893,1.000087496718873,0.99257916,0.9999147121535181,0.9823731,1.000369412633912,0.98089355,1.0002776492364647,0.9878207,1.0,0.9936081,1.000183234081539,0.9854117,1.0,0.98922604,0.9998151571164511
1.0023372,1.0,0.9992152,0.9989129450131352,0.99156326,1.0,1.0045948,1.0,1.0028361,1.0010888304146628,1.0005703,1.000087496718873,0.9949828,1.0001705756929637,0.9827302,1.000369412633912,0.98111266,1.0002776492364647,0.98787385,1.0,0.9934837,1.000274851122309,0.9855367,1.0,0.9890459,0.9999075785582255
0.999976,1.0,0.9998862,0.9989129450131352,0.9960939,1.0,1.0056908,1.0,1.0003116,1.000181471735777,1.0013306,1.000087496718873,0.99766,1.0000852878464819,0.9826389,1.000184706316956,0.98130864,1.0003701989819527,0.9880164,0.9999093710349828,0.9934527,1.000183234081539,0.98553926,1.0,0.98963267,1.0
0.9979182,1.0,0.99863476,0.9989129450131352,0.9942466,1.0,1.0038878,1.0,1.0035621,1.0010888304146628,1.0015906,1.000087496718873,0.9954141,1.0000852878464819,0.98295414,1.00046176579239,0.9813302,1.0001850994909764,0.98787534,0.9999093710349828,0.99349797,1.000274851122309,0.98544085,1.0000905879155721,0.9906994,1.0
0.99742323,1.0,0.9994268,1.0,0.99435717,1.0,1.0063889,1.0000914243920278,1.0020634,1.000181471735777,1.0012983,1.0,0.9947575,1.0000852878464819,0.9837802,1.000554118950868,0.9812713,1.0002776492364647,0.9884326,1.0001812579300344,0.99429786,1.0005497022446177,0.98632073,1.0000905879155721,0.99003094,1.0
0.9989137,1.0,0.9985685,0.9989129450131352,0.9941988,0.9988997037663986,1.0043818,1.0,1.0024623,1.0,1.0001954,1.0,0.9946367,1.0001705756929637,0.9840142,1.000646472109346,0.98212516,1.0003701989819527,0.9890134,1.0001812579300344,0.9953054,1.0005497022446177,0.9870246,1.0000905879155721,0.98968726,1.0
0.99867594,1.0,0.9992084,0.9989129450131352,0.9945368,1.0,1.0056087,1.0,1.0028408,1.0,1.0000517,1.0,0.9943827,1.0001705756929637,0.9837391,1.000646472109346,0.9824985,1.0005552984729291,0.988636,1.000090628965017,0.9948142,1.0005497022446177,0.9865915,1.000181175831144,0.98975676,1.0
