,RMSE,MAPE
25-1,0.005660103442819857,0.00468013584259246
25-2,0.006426477144421982,0.0064357237774102195
25-4,0.005324404549967053,0.004371516083081923
25-5,0.006729294642577048,0.006343855864724268
25-6,0.007652933892712674,0.006962231220442369
25-7,0.0028080080950328053,0.0024283961150840428
25-8,0.00622344152863258,0.0057731644513762635
45-1,0.014738228395121237,0.015333221122237093
45-2,0.022530999224133413,0.024231971303379275
45-3,0.017717665266261274,0.01880303283733394
45-4,0.01853549245119302,0.017541776732357593
45-5,0.02296602136354391,0.024358702504058565
45-6,0.0137960049885013,0.013786263105815315
