,RMSE,MAPE
0-CC-1,0.005917987637404779,0.005082946832790587
0-CC-3,0.005484429160377022,0.004383055104128469
10-CC-1,0.029909012403293266,0.03362864737483464
10-CC-2,0.027955139299737863,0.03159249229888271
10-CC-3,0.027483600483046537,0.030441245488366346
25-CC-1,0.03573830101675196,0.03810710218462336
25-CC-2,0.03439265811809662,0.03767873164003129
25-CC-3,0.03759697084526144,0.03991824359947663
40-CC-1,0.02760424410921726,0.03123669338397122
40-CC-2,0.028534228308603662,0.03272017199261486
40-CC-3,0.029034024056872283,0.03363035906132296
