0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0023975,1.0,0.9976676,1.0,1.0094728,1.0,1.0090842,1.0,1.0085218,1.0,1.0195343,1.0,1.0144392,1.0,1.0196562,1.0,1.0136108,1.0,1.0145264,1.0,1.0142101,1.0
1.0023975,1.0,0.9976676,1.0,1.0094728,1.0,1.0090842,1.0,1.0085218,1.0,1.0195343,1.0,1.0144392,1.0,1.0196562,1.0,1.0136108,1.0,1.0145264,1.0,1.0129217,0.9978661159869214
0.9942691,1.0026040711534934,0.99308854,1.0027152973984517,1.0078816,0.9983367541935027,1.0042157,0.998056193673794,1.003418,0.998750669284312,1.0163842,0.9976125393584997,1.0148826,0.9988157023929779,1.0184022,0.9976049151306884,1.0117347,0.9975639881973513,1.0132737,0.9974620159824399,1.0119438,0.9950782997762864
0.995768,1.00396112231799,0.9897105,1.0006237845374821,1.0043321,0.9969212258475475,1.0022756,0.9972786711433116,1.0023185,0.9968231304658219,1.0143323,0.9948444690495138,1.0102657,0.9959594552231009,1.0169301,0.9959387691346455,1.0102847,0.9946476360392507,1.0116837,0.994683952395651,1.0102428,0.9927034933746344
0.99311423,1.0001100311754996,0.98977596,1.0027152973984517,1.0044451,0.9945502158680727,1.0018753,0.9956529422159393,1.0010633,0.9948955916473318,1.0124912,0.9931144251063978,1.0103891,0.993416698596259,1.0156794,0.9932312818910758,1.0091661,0.9922459342619913,1.0098999,0.9920430771341359,1.0088232,0.9906040268456376
0.98374885,1.002017238217495,0.99046373,1.0012108758668772,1.0029299,0.9927808054356289,1.0004988,0.9932143488248807,0.99931896,0.9942887738711405,1.0122657,0.9897927407356146,1.0093089,0.9920234072938799,1.0154462,0.9910097538963518,1.0080194,0.9895011322308378,1.0090885,0.9902253318242616,1.0077226,0.9882292204439856
0.98546034,1.0,0.9843659,0.998752430925036,1.0022674,0.9914006652983225,0.9986785,0.9915532779643047,0.9994536,0.9924683205425666,1.0107274,0.9885125082177088,1.0080137,0.9896199797972762,1.0136142,0.989100628275886,1.0068989,0.9866534001235161,1.00722,0.9872414857495626,1.0058954,0.9859920839786611
0.9877208,0.9999633229415,0.9825373,0.9988625105492974,0.99961525,0.9888173260669545,0.9981873,0.9895034458384874,0.99873984,0.99089773335713,1.0092475,0.9858828414241722,1.0069005,0.9878435333867429,1.0118023,0.986497275157069,1.0054317,0.9839085980923626,0.99950016,0.9843948280001371,1.0045723,0.983307520220272
0.9832277,0.9984228864845038,0.9818486,0.998789124133123,0.9982098,0.9858801047490975,0.9966554,0.9878070330447075,0.99502856,0.9885061574156702,1.0075743,0.9833915781460849,1.0055594,0.9859974224110908,1.0115683,0.9841716130375925,1.0038675,0.9821244767721127,1.0038786,0.982302706039716,1.003866,0.9807950438822922
0.9747563,0.9958921694480102,0.98466206,0.9965875316478922,0.99741536,0.9868001981739684,0.9955352,0.9859692525181128,0.9944663,0.9870069605568446,1.0062075,0.9817307359606934,1.0047922,0.9839423177400817,1.0106862,0.982470755666632,1.0022422,0.9789336444108969,1.0031724,0.9796618307782007,1.0016191,0.9792462570986061
0.9797438,0.9967357417935081,0.9719061,0.9940923934979636,0.99713296,0.9824474485101563,0.993678,0.9833892913942394,0.99485344,0.9858290201677673,1.0063499,0.9793432753191932,1.0039945,0.9815388902434776,1.009275,0.9804227845464959,1.0009065,0.9775612433953201,1.0018139,0.9772267380045957,1.0005116,0.9773877129581827
0.9842718,0.9932514212360168,0.97934836,0.9937621546251789,0.9952753,0.9804303206171704,0.99234694,0.9817635624668669,0.9938167,0.9836516152061396,1.0051451,0.9769904155565551,1.0021274,0.9805287540492529,1.0070412,0.9777847200527613,0.9989012,0.974850751389556,0.99991137,0.9746201598243989,0.99930364,0.974496644295302
0.9774067,0.9946818265175134,0.9777518,0.9935053021685686,0.9933221,0.9778823695944512,0.9915363,0.9797490722742536,0.9930573,0.9819025522041763,1.0034413,0.9755025777654753,1.0001848,0.977533177749138,1.0066798,0.9756326148078726,0.9980496,0.9728950799423591,0.9985897,0.9725280378639777,0.9979579,0.9736706246773361
0.9732987,0.9900605171465248,0.98703164,0.9890654239900195,0.99236697,0.9755467478236252,0.98905784,0.9778052659480474,0.9908579,0.9806532214884883,1.0025866,0.9739109373378085,1.0009692,0.976801699815389,1.006469,0.9741400256864174,0.99625,0.9705276881904892,0.9974996,0.9710532633672875,0.99704003,0.9715023231801756
0.98128134,0.9896203924445258,0.97337174,0.9883315598282758,0.9914,0.9733526788873947,0.9897938,0.9759674854214525,0.9867691,0.9785829020167767,1.0027822,0.9720078890003807,0.9985339,0.974537601449023,1.0047908,0.9727168593147973,0.99520016,0.96870925684485,0.9962836,0.9690640326508213,0.9956656,0.9700223713646533
0.97719043,0.9878232165780303,0.98011523,0.9854694895974756,0.9904231,0.971512492037653,0.9877518,0.9732108146315603,0.9893051,0.9768695341781188,0.99994844,0.9695858274800181,0.9985991,0.9718555156919433,1.0031891,0.9710854246936721,0.9944299,0.9663075550675907,0.9949503,0.9662859690640326,0.9939993,0.9678540698674927
0.97418445,0.9845956354300384,0.9674418,0.9842586137305985,0.9896614,0.9688229881803382,0.98703784,0.9723979501678741,0.98782855,0.9747278243797967,0.9989926,0.9685824019930107,0.9969267,0.9713678637361107,1.0012717,0.9695581241972995,0.9926763,0.9652439442805187,0.9937712,0.9651884624618444,0.9929087,0.9665806229564619
0.9721822,0.9843022189620392,0.9680776,0.982754192199024,0.98733604,0.9669474131219478,0.9863927,0.969641279377982,0.9855822,0.9731215420310548,0.9985119,0.966056537836061,0.99605614,0.9699049078686127,1.0021658,0.9678919782012566,0.9911235,0.9634255129348794,0.9924684,0.9633021229893335,0.9921655,0.9649974186886938
0.976574,0.9821749495690446,0.96859366,0.9814699299159726,0.9873821,0.9653903319413971,0.98450345,0.968227602049832,0.98501915,0.9709441370694272,0.9989445,0.96186983149372,0.99455214,0.9675711449371278,1.0003381,0.965878718456038,0.98988503,0.9609895011322308,0.99145246,0.961724457248688,0.991831,0.9606952331784547
0.9699775,0.9772602237300567,0.9684786,0.9773969838182953,0.98496133,0.9628423809186779,0.9833157,0.9662131118572187,0.9843931,0.9698732821702659,0.9964907,0.9605549980969517,0.9953214,0.9640182521160612,0.99882394,0.9643514179596654,0.98887104,0.9597886502436012,0.99140435,0.957300133758617,0.9893896,0.9597659611082431
0.9729077,0.9771501925545572,0.97261065,0.9711224452353869,0.98752064,0.959586665722981,0.9843765,0.9619367379395654,0.9863568,0.9657683383901482,0.992798,0.9593785682156327,0.9926273,0.961510327771779,0.9994277,0.9608802804679094,0.9897093,0.9553626569683661,0.9878797,0.9556881709366533,0.98791367,0.9579074169678197
0.9671197,0.9757564643315606,0.9621164,0.9708288995706895,0.98153466,0.9575341496213461,0.97967833,0.9611238734758791,0.9817526,0.9769766196680351,0.99314946,0.9577177260302412,0.99163514,0.9611620049461841,0.9982554,0.9596306709708772,0.98581755,0.9534412955465588,0.9868631,0.9533902664883217,0.9868615,0.9565995525727069
0.96701354,0.9746194755180635,0.9622157,0.9700950354089459,0.97863096,0.9554108571024135,0.98015195,0.959745538080933,0.98101604,0.9634838479386043,0.9931613,0.9564374935123353,0.99032545,0.9599428750566026,0.99575514,0.9584851955985976,0.9831796,0.9585877993549714,0.9854344,0.9526357306993175,0.9854426,0.9558079504388229
0.9672756,0.9729690078855675,0.9629988,0.9682236817964995,0.9822096,0.9540661051737561,0.97884756,0.9579430994875421,0.979752,0.9615920042834197,0.9913172,0.9550880592367046,0.98925173,0.9578529381030338,0.99556667,0.9579298135999167,0.98248595,0.9490153022713237,0.9841636,0.951503927015811,0.98410374,0.9537084839098262
0.9631427,0.9732624243535668,0.9557012,0.9674164312185815,0.9784563,0.9530398471229385,0.9766585,0.9567768156918183,0.9875038,0.9606282348741745,0.9899853,0.9534272170513132,0.98914665,0.9570866278867255,0.99421763,0.9557429969801104,0.9816014,0.9481232416111988,0.98334366,0.9494461021367081,0.9836207,0.9525382894510411
0.9656099,0.9705483220245735,0.95941556,0.9656184640223096,0.978864,0.9518012598202279,0.97584754,0.9549036932320198,0.9775112,0.9587720863822953,0.9884824,0.9521123836545449,0.9881515,0.9555540074541086,0.9931225,0.9542504078586552,0.98092896,0.9470939408495163,0.98192495,0.9484171896971567,0.9818683,0.9512992600240922
0.9626614,0.9697781037960754,0.9652354,0.965728543646571,0.97796714,0.9502441786396773,0.97612685,0.9537727513695,0.97743815,0.9576655363198288,0.987774,0.9510743572886752,0.985758,0.9546135358250027,0.9927623,0.9527578187372002,0.97937465,0.9460646400878336,0.9810677,0.9474911685015605,0.98116046,0.9508174152469454
0.96237177,0.9685310838070785,0.95870703,0.962719700583422,0.9768713,0.9482978271639889,0.97394854,0.9521470224421277,0.9749562,0.9552025700517581,0.9876804,0.9494481159821461,0.9849613,0.9531505799575047,0.9913559,0.952063591238849,0.97819865,0.9450696493515406,0.9795291,0.9461535823301437,0.98051834,0.9495439683359147
0.9592068,0.9677241885200807,0.95458,0.9612886654680219,0.9757244,0.9476608394083091,0.9734718,0.950980738646404,0.97348446,0.9534535070497948,0.9873484,0.9487214975260371,0.98474526,0.9517921209376851,0.99104065,0.9509875386164046,0.97769266,0.9436972483359638,0.9788301,0.9442329457763143,0.97913057,0.9488556186542764
0.9583015,0.9665505226480836,0.952642,0.9607749605548013,0.97670776,0.9461745346450563,0.97273415,0.9501678741827178,0.97406954,0.952525432803855,0.98691076,0.9473720632504066,0.9837937,0.9515134626772093,0.9900581,0.9498767746190426,0.9759497,0.9423934673711659,0.9781428,0.9439585691257674,0.97869575,0.9476165892273274
0.95806384,0.965193471483587,0.9473707,0.9593806186474884,0.9763743,0.9504565078915704,0.97192705,0.9484361194557344,0.9724801,0.950776369801892,0.98521286,0.9471298570983703,0.9830765,0.9494235257236406,0.9875689,0.9483841854975876,0.9754332,0.9407808961778631,0.97718215,0.9426895771169873,0.97801846,0.9464808122526244
0.9569116,0.9656335961855859,0.948379,0.9580596631563499,0.9715996,0.9426003255715196,0.9749449,0.9472698356600106,0.97081095,0.9503123326789221,0.9845997,0.9452960105186673,0.98129225,0.9487965446375701,0.9877826,0.9477940921239891,0.9747729,0.9398202154669594,0.97568536,0.9419007442466646,0.9770409,0.9453450352779212
0.9562358,0.9624426920960938,0.9476678,0.9567387076652113,0.97109765,0.9411847972255645,0.96946245,0.9462095776638981,0.97034717,0.948670355166875,0.98396534,0.944430988547109,0.98105085,0.9473335887700721,0.9870152,0.9466833281266271,0.9736143,0.9389967748576135,0.97519577,0.9405974551565661,0.9766658,0.9443469282395456
0.9492608,0.9633596185585915,0.95044404,0.9550141268851137,0.96883863,0.9392738339585249,0.9682123,0.9444424810037109,0.9694527,0.9475638051044083,0.9821611,0.9440849797584858,0.9803662,0.9462537880107285,0.9865572,0.9453990072546773,0.9728233,0.9384135044259933,0.9740698,0.9394656514730595,0.9749664,0.9435209086215798
0.95882714,0.9606088391710984,0.94759077,0.9533996257292776,0.96989995,0.938707622620143,0.96766514,0.9433822230075984,0.9673111,0.9467428163483848,0.98412365,0.9471298570983703,0.9789514,0.9453829809467416,0.9856656,0.9450518935055017,0.97175974,0.937006793385027,0.973377,0.9377507974071406,0.97468203,0.9416623644811565
0.9583209,0.9598752980011004,0.94642717,0.9525923751513595,0.9679976,0.93753981173473,0.9661264,0.9424279908110974,0.96701336,0.9447081920399786,0.98211986,0.9409016989031522,0.97896856,0.9445818384478736,0.9852818,0.9440105522579748,0.9712791,0.9361490427502915,0.97304064,0.9374764207565935,0.97404426,0.9415246945448287
0.9526133,0.958371538602604,0.9467948,0.9518585109896159,0.9662178,0.9362304480147214,0.96553415,0.9410496554161513,0.9662414,0.9447795823665893,0.98068887,0.9402442822047681,0.97801626,0.9442335156222788,0.9844095,0.9433857475094588,0.97012895,0.9348795718108831,0.97166926,0.93607024042254,0.97343755,0.9403200826019618
0.95767325,0.9572712268476067,0.9438694,0.9510512604116979,0.96574473,0.9350980253379573,0.96550524,0.9401307651528539,0.96449953,0.943101909691237,0.9789832,0.939275457596623,0.9773398,0.9426660629071024,0.98371047,0.9418584470130862,0.9693988,0.9342276813284842,0.97062296,0.9355214871214459,0.97188485,0.9398038203407331
0.9482335,0.9680542820465798,0.94167686,0.9485928154698565,0.96464026,0.9342487083303843,0.9638334,0.9393885845555752,0.965187,0.9421024451186865,0.9796827,0.9388602470502752,0.9772695,0.9414121007349613,0.98227054,0.9405741261411366,0.96811086,0.933232690592191,0.97054595,0.9350413279829887,0.9719083,0.9391154706590948
0.94563717,0.9557307903906106,0.9418792,0.9487028950941182,0.96237355,0.9322315804373983,0.9629108,0.9378335394946103,0.9658813,0.9409958950562199,0.97740537,0.938306632988478,0.9746492,0.9413424361698424,0.9818556,0.9407129716408067,0.96796024,0.9329239003636862,0.96972746,0.9338066330555269,0.970956,0.9376011013594907
0.9475916,0.9541169998166147,0.9437911,0.9465746890250615,0.96330327,0.9313114870125274,0.9632375,0.9367379395652943,0.9629703,0.9395680885240051,0.97626865,0.9370956022282966,0.975749,0.9391828346511547,0.98172027,0.9399493213926203,0.9675286,0.9312770191449942,0.9681985,0.9332921768357513,0.97017455,0.9371880915505076
0.9461561,0.9536768751146157,0.93923104,0.9455839724067076,0.9615604,0.9309576049260386,0.96240693,0.9358190493019968,0.96220046,0.9391040514010353,0.9773281,0.9366803916819488,0.9744906,0.9396704866069875,0.98043066,0.9385955777708356,0.96642673,0.9311397790434366,0.9678577,0.932366155640155,0.969246,0.9362932369643779
0.9481804,0.9515129286631212,0.9391144,0.9440061644589588,0.96093756,0.9301082879184654,0.96050304,0.9347234493726807,0.96244013,0.9371765125825452,0.97527546,0.9353655582851805,0.9740854,0.9377895433487757,0.98034483,0.9382137526467423,0.9655978,0.9299046181294175,0.9666334,0.9311314607126934,0.96932167,0.935501634830494
0.9461177,0.9520264074821199,0.93789726,0.9437126187942612,0.95946354,0.9290112534503503,0.9598185,0.9335571655769571,0.9603731,0.9364983044797431,0.974703,0.9350887512542819,0.9729645,0.9373018913929431,0.97953206,0.9368947203998751,0.96419924,0.9288410073423453,0.966659,0.9305141132489624,0.96822,0.9348477026329376
0.94599223,0.9498624610306252,0.93932694,0.9426852089678202,0.95955247,0.9286219831552126,0.95888036,0.9326029333804559,0.95886403,0.9355345350704979,0.97516906,0.9339123213729629,0.97391325,0.9369187362847888,0.97814363,0.9365128952757819,0.9645631,0.928806697316956,0.9659324,0.9292451212401824,0.96762776,0.9343658578557907
0.9462634,0.9497157527966257,0.9349304,0.9403368436502404,0.9555332,0.92681718451412,0.9575912,0.9311185721858986,0.9598131,0.9339639478850615,0.9739962,0.9338085187363759,0.97218674,0.9356996063952072,0.9780431,0.9365128952757819,0.96340567,0.92798325670761,0.9650441,0.9291079329149089,0.96680385,0.9335742557219067
0.94493926,0.9484687328076288,0.9389172,0.9400799911936301,0.9562413,0.9261801967584401,0.95784885,0.9307298109206574,0.95841724,0.933035873639122,0.9730148,0.932424483581883,0.97026914,0.9348287993312203,0.9783382,0.9357492450275956,0.96245986,0.926679475742812,0.96421546,0.9280104263127207,0.96605945,0.9331268284288418
0.9418778,0.9460847240051347,0.9388904,0.9380985579569222,0.95593786,0.9248354448297826,0.95624465,0.9294221593921187,0.9562172,0.9325361413528467,0.97179645,0.9319054703989481,0.9707257,0.9342714828102686,0.9774119,0.9348120379048214,0.9621995,0.9260618952858025,0.96361274,0.9277360496621737,0.9660067,0.9321631388745484
0.93940204,0.9454245369521365,0.93786275,0.9378417055003119,0.9551037,0.923596857527072,0.9560172,0.9287506626612476,0.9573987,0.93189362841335,0.972935,0.9308328431542161,0.97093517,0.9342366505277092,0.9766409,0.9338401194071297,0.96200454,0.925856035133466,0.96315855,0.9265699488973488,0.96521515,0.9308896919635175
0.94464755,0.9447643498991379,0.9331792,0.9371078413385683,0.95330805,0.9226767641022011,0.95466405,0.9276550627319314,0.95546824,0.9308227735141889,0.9720996,0.9304522334867306,0.9703037,0.9333310111811628,0.9763684,0.9332153146586136,0.96095765,0.9250325945241199,0.9619716,0.9262612751654833,0.9643635,0.9313371192565824
0.9405592,0.9437740693196405,0.9332595,0.9359336586797784,0.9535983,0.9219689999292237,0.9535602,0.9263827531365966,0.9553141,0.9292164911654471,0.9707292,0.9304176326078683,0.9681595,0.9320422167264623,0.97564167,0.9325905099100975,0.9604241,0.9239689837370479,0.96165127,0.9253695510512056,0.9638595,0.9295474100843228
0.94342166,0.943150559325142,0.9316285,0.934062305067332,0.95085233,0.920978130087055,0.95317113,0.925216469340873,0.95388836,0.928431197572729,0.9707482,0.9295526106363102,0.9686207,0.9317983907485459,0.9745345,0.9323128189107571,0.9597194,0.9231112331023125,0.96189755,0.9248550948314298,0.96317023,0.9299948373773878
0.9348353,0.9421602787456446,0.93169516,0.9325578835357576,0.9519317,0.9206242480005662,0.95230037,0.924368262943983,0.9547569,0.9274674281634839,0.97034734,0.9283761807549912,0.96892697,0.9304747640112857,0.9741229,0.9316533027873235,0.9595533,0.9230426130515337,0.9604853,0.9241005590424254,0.9633247,0.9283772156255378
