,RMSE,MAPE
CY25-05_1-#12,0.007563037476470921,0.006952186714567685
CY25-05_1-#14,0.008820236048567662,0.008084976042006305
CY25-05_1-#16,0.005998112712205664,0.004285475404020171
CY25-05_1-#18,0.009254583546218598,0.008374365739835965
CY25-05_1-#19,0.009912241647736663,0.009671027113014229
CY35-05_1-#1,0.004752188136087248,0.004440721186110341
CY35-05_1-#2,0.00501655676428018,0.0052560802395017914
CY45-05_1-#21,0.007080822040763172,0.008381483951677123
CY45-05_1-#22,0.005718264322151639,0.006512284608206163
CY45-05_1-#24,0.007135794500020922,0.00788063080135082
CY45-05_1-#25,0.005910544234104678,0.005583528874529175
CY45-05_1-#26,0.005381849080236894,0.005955654504987003
CY45-05_1-#27,0.011545872759627972,0.013645296247466477
CY45-05_1-#28,0.003918751050022484,0.003937460394383415
