CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9997638,1.0,0.9992538,1.0,1.000009,1.0,1.0001945,1.0,0.9996852,1.0,1.0006332,1.0,1.0014138,1.0,1.0003412,1.0,1.0000451,1.0,1.0002663,1.0,1.0005171,1.0,1.0008365,1.0,1.0006224,1.0,1.0010406,1.0
0.9986804,1.0009943467075852,0.9987678,1.0003023305723426,0.99944824,0.9990901686556624,0.9995294,1.0002958403215298,0.9984431,1.00047469339121,0.99780416,0.9998388561102838,0.9980789,0.9996830741558504,0.99606925,0.9991036816647317,0.9963767,0.9986250614743394,0.9961373,0.9985300140165654,0.9971096,0.9996963979086987,0.9971449,0.998988236366939,0.9969736,0.9990120180194841,0.9980206,0.9988328811892421
0.9979467,1.001530861422262,0.9983991,0.9998354168949024,0.999147,0.9996429582193356,0.9977553,1.00095387120975,0.99766845,1.0004103784823148,0.9958252,1.0029411794780305,0.99566716,0.9990929486725767,0.9928767,0.9981340029445536,0.9929101,0.997854655544683,0.99357057,0.9973329185591127,0.9943742,0.9988161676056536,0.99366564,0.9983951909002705,0.9934532,0.9978616676441001,0.99472004,0.9976335571158724
0.9974685,1.0013266031234516,0.9986277,0.9993734629043619,0.99801344,0.9989154645168976,0.99719054,1.0003672290444439,0.99650073,0.9999162447302472,0.9760915,0.9943816405425079,0.9918767,0.9936809503545417,0.99019307,0.9967036968495355,0.98995334,0.9968707362496774,0.9906773,0.9966221257936229,0.99195594,0.9978639459320569,0.9913725,0.9973653206949723,0.9913127,0.9966387593755869,0.992245,0.9969256591793787
0.9965,1.0006173375044412,0.9972044,0.998908051385279,0.99650776,0.998092258322929,0.9965043,0.9995400978455911,0.99523747,0.9992268067081443,0.99400896,0.9931003567362087,0.99085426,0.9922221983906319,0.98761517,0.9954271910987361,0.98792416,0.9956060630532982,0.98854035,0.9956002793144096,0.9897644,0.9966985967364329,0.9891612,0.9959968195407534,0.9887677,0.9956783879397643,0.98989755,0.995685999245213
0.99569124,1.0002034815761072,0.9959493,0.9982482571435037,0.99616104,0.9972986568402025,0.99530846,0.9991217345566773,0.9940671,0.9982724965461713,0.9919122,0.9922053798288554,0.98908967,0.9915032612169594,0.98545295,0.994186128638878,0.9854113,0.994248285143404,0.98545307,0.9943868509022434,0.98771125,0.9957640692673201,0.9870184,0.9949850282798203,0.98630303,0.994426727323038,0.9880957,0.9946005096826478
0.99490327,0.9999653377840769,0.99523145,0.9980723866048068,0.9948568,0.9965944375913293,0.9946148,0.9984856228647164,0.99317473,0.997587434374334,0.99064946,0.9913112449386492,0.9873456,0.9903480732041514,0.98340094,0.992827805695109,0.9837468,0.993026485422236,0.9838654,0.9935647135182919,0.9856713,0.9946885759231147,0.9847626,0.9939302683398555,0.98475343,0.9934405718689848,0.9858367,0.9936636188973123
0.9939408,0.9991700863083127,0.99448013,0.9972484455709553,0.9945184,0.995822024140918,0.99330014,0.9977483238169721,0.9915829,0.996694329476622,0.9894547,0.9904568002712578,0.9866503,0.9891044414098563,0.98197055,0.9918394174525966,0.9812902,0.9916440138110739,0.9821191,0.9925504563892646,0.9835128,0.9936335717874089,0.9831937,0.992889478333308,0.9825013,0.992125766816629,0.98417753,0.9925331062915402
0.993269,0.9980557588182527,0.9932149,0.9960147851222112,0.99299526,0.9950017860139834,0.99233085,0.9971163962384647,0.99060804,0.9958046468328857,0.9881949,0.989703793165138,0.9847291,0.9881387287133793,0.9802229,0.9904802723133022,0.9798189,0.9904049479716738,0.98013896,0.9915527907432906,0.98216695,0.9925577399322896,0.98130864,0.991678004764015,0.98132914,0.9910321377827844,0.9825417,0.9914641378109567
0.99212044,0.9973629729973946,0.99250835,0.995331092186155,0.99206334,0.9936652121623507,0.9915715,0.9960275384459061,0.9895906,0.9950750992334936,0.9870567,0.9889504816077775,0.9834774,0.9871212802307349,0.9781676,0.9894178479726701,0.9784755,0.9891463634058915,0.97909397,0.9903147524906829,0.9804252,0.9917619135530229,0.97985345,0.990556106043277,0.98005384,0.9900478984762547,0.98107225,0.990374642917648
0.9915159,0.9961997311458601,0.99159086,0.9943308023273301,0.9914511,0.993009188470272,0.9901233,0.995012144149307,0.9885605,0.9940754076405265,0.9859331,0.9885377038560405,0.9821734,0.9862303612806066,0.97731036,0.9881282708654804,0.9770549,0.9880195999693087,0.9773707,0.9892875213157943,0.97909635,0.9906736783622151,0.9784927,0.9896305455261629,0.9785913,0.9888995549621867,0.9795473,0.9892920137573067
0.9901173,0.9950439602765295,0.9912272,0.9937853248385765,0.9902653,0.991909660298833,0.9883868,0.9940951641144371,0.9871104,0.9931630296313145,0.9845479,0.987679824636973,0.9810956,0.985381369199823,0.9752317,0.9870208677916115,0.9755656,0.9866497074197403,0.9760764,0.9881001772073191,0.9777804,0.9898111281378627,0.97733134,0.9885443198443904,0.97685355,0.98784019570656,0.9783637,0.9885874583910131
0.98911446,0.9941004815285541,0.9899867,0.99279808160533,0.9892718,0.9909056219948922,0.98720545,0.9929254596404543,0.9859093,0.992176622396318,0.98393613,0.9869037780071884,0.98013204,0.9843773286788362,0.97429174,0.9858547520927899,0.9740316,0.9854620366824319,0.9749405,0.9867391657323054,0.9764965,0.9887523815609108,0.9759982,0.9875410194733989,0.9753941,0.9868142672785291,0.97737294,0.9875652129913365
0.9880646,0.9930599219235895,0.9886058,0.9913698036780623,0.9884836,0.9900004733124435,0.9864815,0.9920358259493895,0.98509055,0.9906713660117202,0.9822187,0.9860616376102278,0.9786502,0.9832531788140514,0.97307867,0.9845759856986666,0.97272277,0.984082404417409,0.97323984,0.9858593040796746,0.9750418,0.987942627934874,0.9745978,0.9863539063646573,0.9744771,0.9857137928978552,0.9759759,0.9865033823704793
