,RMSE,MAPE
CY25-05_1-#12,0.011855294812839897,0.011953089557840385
CY25-05_1-#14,0.013294207638773514,0.013280502357663678
CY25-05_1-#16,0.009776111210162657,0.009285078703328257
CY25-05_1-#18,0.013737626913758207,0.01385314107445626
CY25-05_1-#19,0.014444169470253461,0.014809513983736795
CY35-05_1-#1,0.009459813926439764,0.010386065836098596
CY35-05_1-#2,0.002705379833869729,0.0024770043813230284
CY45-05_1-#21,0.0026880897248579795,0.001984473443532614
CY45-05_1-#23,0.007454699415385024,0.007411909213123629
CY45-05_1-#24,0.0032172903421012816,0.002840005501468698
CY45-05_1-#25,0.010510424204590278,0.011838133801690456
CY45-05_1-#26,0.0032439384045446825,0.0019309037059365972
CY45-05_1-#27,0.006409236425706601,0.007097241819940813
CY45-05_1-#28,0.004802520285661068,0.004470912103646669
