0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9985116,1.0,0.99572045,1.0,0.995019,1.0,1.002131,1.0,1.0001414,1.0,0.99973255,1.0,0.998885,1.0,0.99925846,1.0,0.9978289,1.0,0.9974541,1.0,0.9974149,1.0
0.9985116,1.0,0.99572045,1.0,0.995019,1.0,1.002131,1.0,1.0001414,1.0,0.99973255,1.0,0.998885,1.0,0.99925846,1.0,0.9978289,1.0,0.9974541,1.0,0.99562126,0.9978661159869214
0.98554367,1.0026040711534934,0.9821214,1.0043564211451166,0.9871252,1.0027152973984517,1.0004532,0.9983367541935027,0.99424976,0.998056193673794,0.9954398,0.9976125393584997,0.99593943,0.9988157023929779,0.9973741,0.9976049151306884,0.995009,0.9975639881973513,0.99553734,0.9974620159824399,0.99417454,0.9950782997762864
0.9886096,1.00396112231799,0.98041254,1.004502855469322,0.98030967,1.0006237845374821,0.9952925,0.9969212258475475,0.9912632,0.9972786711433116,0.9920607,0.9948444690495138,0.9920873,0.9959594552231009,0.99535435,0.9959387691346455,0.9929237,0.9946476360392507,0.9932577,0.994683952395651,0.9916572,0.9927034933746344
0.98520285,1.0001100311754996,0.9812315,1.001391126079953,0.9771686,1.0027152973984517,0.99580175,0.9945502158680727,0.99097794,0.9956529422159393,0.989683,0.9931144251063978,0.9929169,0.993416698596259,0.9933718,0.9932312818910758,0.9911452,0.9922459342619913,0.99042207,0.9920430771341359,0.98970324,0.9906040268456376
0.97170776,1.002017238217495,0.97291094,1.0010250402694392,0.9825888,1.0012108758668772,0.99345094,0.9927808054356289,0.9886375,0.9932143488248807,0.98947436,0.9897927407356146,0.99093145,0.9920234072938799,0.99338275,0.9910097538963518,0.9895161,0.9895011322308378,0.98921186,0.9902253318242616,0.9883786,0.9882292204439856
0.9727774,1.0,0.9714466,1.0010250402694392,0.9735616,0.998752430925036,0.99222785,0.9914006652983225,0.98605067,0.9915532779643047,0.98752195,0.9885125082177088,0.98912543,0.9896199797972762,0.99040395,0.989100628275886,0.98779815,0.9866534001235161,0.98671657,0.9872414857495626,0.9856258,0.9859920839786611
0.97617096,0.9999633229415,0.9731583,0.9993776541221264,0.9682484,0.9988625105492974,0.9888467,0.9888173260669545,0.9852621,0.9895034458384874,0.9856748,0.9858828414241722,0.98715967,0.9878435333867429,0.9877885,0.986497275157069,0.9858747,0.9839085980923626,0.9771425,0.9843948280001371,0.9842369,0.983307520220272
0.96940786,0.9984228864845038,0.96392804,0.9975838336506078,0.9693572,0.998789124133123,0.9869794,0.9858801047490975,0.9832528,0.9878070330447075,0.98275095,0.9833915781460849,0.98595124,0.9859974224110908,0.98833567,0.9841716130375925,0.9838185,0.9821244767721127,0.9821438,0.982302706039716,0.9829044,0.9807950438822922
0.95857054,0.9958921694480102,0.9547551,0.9966686191243229,0.9734277,0.9965875316478922,0.9852372,0.9868001981739684,0.98189074,0.9859692525181128,0.9816697,0.9817307359606934,0.9851337,0.9839423177400817,0.9869048,0.982470755666632,0.9816918,0.9789336444108969,0.98127943,0.9796618307782007,0.9800388,0.9792462570986061
