,RMSE,MAPE
0-CC-1,0.02605731812280424,0.028976815784796505
0-CC-2,0.026448292143503364,0.029456049850212336
0-CC-3,0.02499940682818915,0.027925280155513082
10-CC-1,0.005243522131698763,0.004800318492290709
10-CC-2,0.0025873040700873464,0.0021929688000817443
25-CC-1,0.010602204060620566,0.009832906261563659
25-CC-2,0.0067102504552465185,0.006080236217694925
25-CC-3,0.009910549113664424,0.008816002334824253
40-CC-1,0.01867835503957763,0.019893515045469153
40-CC-2,0.018993422732787126,0.02008860653183071
40-CC-3,0.018633300839990957,0.019568673135439585
