CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9960985,1.0,0.99786305,1.0,0.99723864,1.0,0.9966413,1.0,0.9968002,1.0,0.99874616,1.0,0.99888456,1.0,0.9994365,1.0,0.9994223,1.0,1.0004375,1.0,0.9991759,1.0,0.9994254,1.0,1.0000517,1.0,0.9998841,1.0
0.9947269,1.0009943467075852,0.99659383,1.0003023305723426,0.9962084,0.9990901686556624,0.9957881,1.0002958403215298,0.9945667,1.00047469339121,0.9941628,0.9998388561102838,0.9940126,0.9996830741558504,0.9927629,0.9991036816647317,0.99431765,0.9986250614743394,0.99493504,0.9999000693239088,0.99324083,0.9985300140165654,0.9944657,0.9996963979086987,0.99463475,0.998988236366939,0.995397,0.9988328811892421
0.99375665,1.001530861422262,0.9959526,0.9998354168949024,0.9957185,0.9996429582193356,0.9928677,1.00095387120975,0.9933324,1.0004103784823148,0.9910264,1.0029411794780305,0.9901414,0.9990929486725767,0.987911,0.9981340029445536,0.988559,0.997854655544683,0.991534,0.998606101360978,0.989022,0.9973329185591127,0.9899974,0.9988161676056536,0.9893116,0.9983951909002705,0.99031174,0.9976335571158724
0.9929428,1.0013266031234516,0.99641824,0.9993734629043619,0.99368024,0.9989154645168976,0.99189675,1.0003672290444439,0.99119127,0.9999162447302472,0.9703146,0.9943816405425079,0.9846356,0.9936809503545417,0.9852636,0.9967036968495355,0.98575103,0.9968707362496774,0.9875815,0.9981311052685115,0.98611844,0.9966221257936229,0.98698497,0.9978639459320569,0.986506,0.9973653206949723,0.98718154,0.9969256591793787
0.99109983,1.0006173375044412,0.99392796,0.998908051385279,0.99118555,0.998092258322929,0.9908309,0.9995400978455911,0.98909664,0.9992268067081443,0.988397,0.9931003567362087,0.98527265,0.9922221983906319,0.9832951,0.9954271910987361,0.9836253,0.9956060630532982,0.98616314,0.9970899549018011,0.9840474,0.9956002793144096,0.9849745,0.9966985967364329,0.9845085,0.9959968195407534,0.98499465,0.995685999245213
0.9897796,1.0002034815761072,0.9918783,0.9982482571435037,0.9905052,0.9972986568402025,0.9891381,0.9991217345566773,0.9883183,0.9982724965461713,0.98673224,0.9922053798288554,0.98360586,0.9915032612169594,0.9811661,0.994186128638878,0.98159134,0.994248285143404,0.98438954,0.9958168771479227,0.9811678,0.9943868509022434,0.9832188,0.9957640692673201,0.98271966,0.9949850282798203,0.9835005,0.9946005096826478
0.9889327,0.9999653377840769,0.9902643,0.9980723866048068,0.98890924,0.9965944375913293,0.9886458,0.9984856228647164,0.98761106,0.997587434374334,0.9858154,0.9913112449386492,0.9819362,0.9903480732041514,0.9792826,0.992827805695109,0.97989094,0.993026485422236,0.9826902,0.9949124924535986,0.9794941,0.9935647135182919,0.9814491,0.9946885759231147,0.980479,0.9939302683398555,0.98156047,0.9936636188973123
0.98839307,0.9991700863083127,0.9889424,0.9972484455709553,0.98856974,0.995822024140918,0.9875841,0.9977483238169721,0.9860251,0.996694329476622,0.9844711,0.9904568002712578,0.98144376,0.9891044414098563,0.9777293,0.9918394174525966,0.9774687,0.9916440138110739,0.98159814,0.9939149399316951,0.97802436,0.9925504563892646,0.97938585,0.9936335717874089,0.9787171,0.992889478333308,0.9797746,0.9925331062915402
0.987913,0.9980557588182527,0.9880161,0.9960147851222112,0.9876301,0.9950017860139834,0.9868462,0.9971163962384647,0.985116,0.9958046468328857,0.98335636,0.989703793165138,0.97945917,0.9881387287133793,0.97579515,0.9904802723133022,0.9759691,0.9904049479716738,0.97946477,0.9931101615426308,0.97588444,0.9915527907432906,0.9779501,0.9925577399322896,0.97703886,0.991678004764015,0.9780334,0.9914641378109567
0.98691607,0.9973629729973946,0.98756695,0.995331092186155,0.9868175,0.9936652121623507,0.98610187,0.9960275384459061,0.98403335,0.9950750992334936,0.98244977,0.9889504816077775,0.97813654,0.9871212802307349,0.9735584,0.9894178479726701,0.9742583,0.9891463634058915,0.97882485,0.9920777908856145,0.9745823,0.9903147524906829,0.97606444,0.9917619135530229,0.9755466,0.990556106043277,0.9767201,0.990374642917648
