,RMSE,MAPE
CY25-05_1-#12,0.01865690950688174,0.019674067437703155
CY25-05_1-#14,0.019980080069932384,0.02092378588456031
CY25-05_1-#16,0.01631201385597321,0.01699036336098511
CY25-05_1-#18,0.02086348920467695,0.022154604079028754
CY25-05_1-#19,0.021550933128125886,0.022830417329972666
CY35-05_1-#1,0.018944316568472116,0.020933714165123584
CY35-05_1-#2,0.011140009480497154,0.012293920241225735
CY45-05_1-#21,0.0066447969953606825,0.007101162201714877
CY45-05_1-#22,0.008692641756954026,0.009535371712545784
CY45-05_1-#23,0.01572055309957369,0.01786768041358036
CY45-05_1-#24,0.0077954098384585245,0.00814710032169864
CY45-05_1-#25,0.018912209495000287,0.02187437091582962
CY45-05_1-#26,0.009233802389165676,0.010271296240597224
CY45-05_1-#28,0.012542130955149307,0.014319396422770943
