,RMSE,MAPE
0-CC-1,0.0074071290436452195,0.00628209641004258
0-CC-2,0.0076713487606951845,0.005840534251242733
10-CC-1,0.025414587951666314,0.028206517764085986
10-CC-2,0.022466978542615663,0.024858253128223408
10-CC-3,0.022796693141422877,0.024510263939440145
25-CC-1,0.01842157830776458,0.018589262636379406
25-CC-2,0.019934902460154006,0.021492829154225037
25-CC-3,0.020048969236874773,0.02035204752412549
40-CC-1,0.012954102818043644,0.013308401439415932
40-CC-2,0.013339891317298389,0.013889222033249039
40-CC-3,0.01362126289444001,0.014653768442599989
