,RMSE,MAPE
2C-5,0.009735510524891976,0.010231946635801589
2C-6,0.01129001137246613,0.01203124086689313
2C-7,0.00851597359434929,0.009275192025943539
2C-8,0.014250907486476505,0.016097363494451223
3C-10,0.010711130794691381,0.011282369964406999
3C-11,0.004412770578195464,0.004239173667118918
3C-12,0.005977676785900474,0.005848509227079658
3C-13,0.004284682102960866,0.0040799611537641455
3C-14,0.007215394883299592,0.006935109712593511
3C-15,0.009077423699596174,0.00950473257924909
3C-5,0.011761170646069246,0.012234655388333147
3C-6,0.012077778114087126,0.012806615437664483
3C-7,0.017605090093393658,0.019225538293123
3C-8,0.016194648780584627,0.01679836685462855
4C-5,0.00964259103035453,0.009818156944578826
4C-6,0.0067879864150174,0.00707142198887347
