,RMSE,MAPE
0-CC-1,0.02022078599568407,0.021073921864166397
0-CC-2,0.020070213868861365,0.02109294470296411
0-CC-3,0.0200357955732542,0.0208518139596511
10-CC-1,0.012962259546527188,0.013430034896554637
10-CC-2,0.009912969632140167,0.010110154849176356
10-CC-3,0.01039241103152694,0.010411658442109055
25-CC-1,0.013638788185367135,0.013829294952843806
25-CC-2,0.011764738689680785,0.01235710423737009
25-CC-3,0.015329972100760826,0.016685340329929813
40-CC-1,0.008628643836421127,0.00905871666535318
40-CC-2,0.007415698587149425,0.007687252276593997
