0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.99664426,1.0,0.99508977,1.0,0.99396825,1.0,1.0003041,1.0,0.99912107,1.0,0.9994267,1.0,1.0018218,1.0,0.9999852,1.0,1.0016003,1.0,0.99908173,1.0,0.9991689,1.0
0.99664426,1.0,0.99508977,1.0,0.99396825,1.0,1.0003041,1.0,0.99912107,1.0,0.9994267,1.0,1.0018218,1.0,0.9999852,1.0,1.0016003,1.0,0.99908173,1.0,0.9991689,1.0
0.9858117,1.0026040711534934,0.98299813,1.0043564211451166,0.9861845,1.0027152973984517,0.99879503,0.9983367541935027,0.9936464,0.998056193673794,0.99283624,0.998750669284312,0.99797845,0.9976125393584997,0.9986732,0.9988157023929779,0.99995303,0.9976049151306884,0.99668,0.9975639881973513,0.99751997,0.9974620159824399
0.9877912,1.00396112231799,0.981622,1.004502855469322,0.981038,1.0006237845374821,0.99423254,0.9969212258475475,0.9910103,0.9972786711433116,0.99272,0.9968231304658219,0.9950452,0.9948444690495138,0.994251,0.9959594552231009,0.9981755,0.9959387691346455,0.994944,0.9946476360392507,0.99556243,0.994683952395651
0.98525465,1.0001100311754996,0.98177624,1.001391126079953,0.978436,1.0027152973984517,0.99452376,0.9945502158680727,0.99075866,0.9956529422159393,0.990505,0.9948955916473318,0.992983,0.9931144251063978,0.99473965,0.993416698596259,0.99648,0.9932312818910758,0.9933107,0.9922459342619913,0.993186,0.9920430771341359
0.9733795,1.002017238217495,0.9749062,1.0010250402694392,0.98237956,1.0012108758668772,0.99254894,0.9927808054356289,0.9887376,0.9932143488248807,0.9884883,0.9942887738711405,0.9927952,0.9897927407356146,0.99315333,0.9920234072938799,0.99643755,0.9910097538963518,0.9919257,0.9895011322308378,0.99210644,0.9902253318242616
0.9747281,1.0,0.9736427,1.0010250402694392,0.97479343,0.998752430925036,0.9913739,0.9914006652983225,0.98643434,0.9915532779643047,0.98834753,0.9924683205425666,0.9909556,0.9885125082177088,0.99159026,0.9896199797972762,0.9938754,0.989100628275886,0.99053526,0.9866534001235161,0.98985505,0.9872414857495626
0.97773564,0.9999633229415,0.9751018,0.9993776541221264,0.9704853,0.9988625105492974,0.9883187,0.9888173260669545,0.9857254,0.9895034458384874,0.9873761,0.99089773335713,0.9891623,0.9858828414241722,0.9899719,0.9878435333867429,0.9916185,0.986497275157069,0.9887849,0.9839085980923626,0.9813057,0.9843948280001371
0.9719546,0.9984228864845038,0.96726835,0.9975838336506078,0.9715116,0.998789124133123,0.9867437,0.9858801047490975,0.983961,0.9878070330447075,0.98315525,0.9885061574156702,0.986936,0.9833915781460849,0.9887631,0.9859974224110908,0.9918144,0.9841716130375925,0.98687375,0.9821244767721127,0.98587096,0.982302706039716
0.962515,0.9958921694480102,0.9597317,0.9966686191243229,0.9743341,0.9965875316478922,0.9853853,0.9868001981739684,0.98265505,0.9859692525181128,0.9817455,0.9870069605568446,0.9856925,0.9817307359606934,0.9878565,0.9839423177400817,0.99060583,0.982470755666632,0.9850507,0.9789336444108969,0.9851179,0.9796618307782007
0.96693575,0.9967357417935081,0.96871495,0.9958632303411921,0.9593204,0.9940923934979636,0.9854189,0.9824474485101563,0.9804511,0.9833892913942394,0.98240733,0.9858290201677673,0.98582864,0.9793432753191932,0.9868425,0.9815388902434776,0.9886749,0.9804227845464959,0.9832921,0.9775612433953201,0.9834863,0.9772267380045957
0.972898,0.9932514212360168,0.963876,0.9923854151413092,0.9664414,0.9937621546251789,0.9826766,0.9804303206171704,0.97854733,0.9817635624668669,0.9811748,0.9836516152061396,0.98420644,0.9769904155565551,0.98439395,0.9805287540492529,0.98624325,0.9777847200527613,0.98089075,0.974850751389556,0.9811655,0.9746201598243989
0.9651747,0.9946818265175134,0.9617057,0.9925318494655148,0.96565866,0.9935053021685686,0.9803953,0.9778823695944512,0.97791314,0.9797490722742536,0.98031783,0.9819025522041763,0.9823941,0.9755025777654753,0.98194385,0.977533177749138,0.98602057,0.9756326148078726,0.98004186,0.9728950799423591,0.9796089,0.9725280378639777
0.96029174,0.9900605171465248,0.95209086,0.9882486454825011,0.9737364,0.9890654239900195,0.9792862,0.9755467478236252,0.9749043,0.9778052659480474,0.97772574,0.9806532214884883,0.9811759,0.9739109373378085,0.9831742,0.976801699815389,0.9855341,0.9741400256864174,0.9776263,0.9705276881904892,0.9781476,0.9710532633672875
0.96844447,0.9896203924445258,0.9682996,0.9860521306194172,0.9596658,0.9883315598282758,0.9783318,0.9733526788873947,0.9759065,0.9759674854214525,0.97253036,0.9785829020167767,0.9816638,0.9720078890003807,0.98012424,0.974537601449023,0.9835019,0.9727168593147973,0.97630453,0.96870925684485,0.976853,0.9690640326508213
0.9650891,0.9878232165780303,0.95853686,0.9852467418362865,0.9683702,0.9854694895974756,0.9772135,0.971512492037653,0.9731902,0.9732108146315603,0.97554934,0.9768695341781188,0.97798336,0.9695858274800181,0.98052263,0.9718555156919433,0.98169947,0.9710854246936721,0.97552025,0.9663075550675907,0.9751631,0.9662859690640326
0.96138906,0.9845956354300384,0.9611417,0.9824278810953289,0.9546826,0.9842586137305985,0.97663105,0.9688229881803382,0.97232735,0.9723979501678741,0.9739939,0.9747278243797967,0.97719276,0.9685824019930107,0.9784287,0.9713678637361107,0.97960305,0.9695581241972995,0.9735575,0.9652439442805187,0.9737463,0.9651884624618444
0.9591851,0.9843022189620392,0.9558444,0.98089032069117,0.9547932,0.982754192199024,0.9735781,0.9669474131219478,0.97188616,0.969641279377982,0.9717145,0.9731215420310548,0.9765109,0.966056537836061,0.9773178,0.9699049078686127,0.98045456,0.9678919782012566,0.9717475,0.9634255129348794,0.9723296,0.9633021229893335
0.9660585,0.9821749495690446,0.9524665,0.9793527602870112,0.9551616,0.9814699299159726,0.97339165,0.9653903319413971,0.9696686,0.968227602049832,0.97077894,0.9709441370694272,0.9770268,0.96186983149372,0.9755268,0.9675711449371278,0.97839284,0.965878718456038,0.9702294,0.9609895011322308,0.97109175,0.961724457248688
0.9576391,0.9772602237300567,0.9482579,0.974630253331381,0.95590067,0.9773969838182953,0.9706094,0.9628423809186779,0.9683579,0.9662131118572187,0.97024596,0.9698732821702659,0.97513914,0.9605549980969517,0.97663784,0.9640182521160612,0.9766693,0.9643514179596654,0.9691,0.9597886502436012,0.9709728,0.957300133758617
0.960271,0.9771501925545572,0.9533398,0.9723239127251428,0.96063983,0.9711224452353869,0.9742658,0.959586665722981,0.96944,0.9619367379395654,0.972746,0.9657683383901482,0.9696175,0.9593785682156327,0.97326696,0.961510327771779,0.9774767,0.9608802804679094,0.9699483,0.9553626569683661,0.9668932,0.9556881709366533
0.95319986,0.9757564643315606,0.9505836,0.9711890467125495,0.95015883,0.9708288995706895,0.96696115,0.9575341496213461,0.9640293,0.9611238734758791,0.9670608,0.9769766196680351,0.9703659,0.9577177260302412,0.97183156,0.9611620049461841,0.97597647,0.9596306709708772,0.96569633,0.9534412955465588,0.9658514,0.9533902664883217
0.9540175,0.9746194755180635,0.9493604,0.9698345292136478,0.949342,0.9700950354089459,0.9632335,0.9554108571024135,0.96462333,0.959745538080933,0.96609044,0.9634838479386043,0.9703593,0.9564374935123353,0.97055256,0.9599428750566026,0.9730377,0.9584851955985976,0.96249485,0.9585877993549714,0.964352,0.9526357306993175
0.953563,0.9729690078855675,0.94604504,0.9689193146873628,0.9510853,0.9682236817964995,0.9681648,0.9540661051737561,0.96321607,0.9579430994875421,0.9643223,0.9615920042834197,0.9681642,0.9550880592367046,0.96934175,0.9578529381030338,0.9727558,0.9579298135999167,0.9618461,0.9490153022713237,0.9627521,0.951503927015811
0.9487995,0.9732624243535668,0.9443456,0.9670888856347929,0.94263697,0.9674164312185815,0.96399367,0.9530398471229385,0.96055937,0.9567768156918183,0.96685934,0.9606282348741745,0.9667301,0.9534272170513132,0.9695101,0.9570866278867255,0.97096634,0.9557429969801104,0.96090627,0.9481232416111988,0.9617896,0.9494461021367081
0.95220053,0.9705483220245735,0.9432783,0.9653316737443257,0.9454262,0.9656184640223096,0.9643289,0.9518012598202279,0.9597479,0.9549036932320198,0.9618311,0.9587720863822953,0.9648887,0.9521123836545449,0.96817875,0.9555540074541086,0.9700371,0.9542504078586552,0.9601693,0.9470939408495163,0.9603052,0.9484171896971567
0.94884634,0.9697781037960754,0.9420059,0.9638307219212184,0.9543874,0.965728543646571,0.96323323,0.9502441786396773,0.95999384,0.9537727513695,0.96188617,0.9576655363198288,0.9641892,0.9510743572886752,0.96551013,0.9546135358250027,0.9695395,0.9527578187372002,0.9581342,0.9460646400878336,0.95916414,0.9474911685015605
0.94819295,0.9685310838070785,0.9431677,0.9628056816517792,0.945683,0.962719700583422,0.9622853,0.9482978271639889,0.95728946,0.9521470224421277,0.9592892,0.9552025700517581,0.9643614,0.9494481159821461,0.964743,0.9531505799575047,0.9681237,0.952063591238849,0.9568459,0.9450696493515406,0.95763874,0.9461535823301437
0.9450861,0.9677241885200807,0.9389172,0.9611949040855177,0.93994623,0.9612886654680219,0.9601095,0.9476608394083091,0.95713425,0.950980738646404,0.9574468,0.9534535070497948,0.9642327,0.9487214975260371,0.9645791,0.9517921209376851,0.9678254,0.9509875386164046,0.9564464,0.9436972483359638,0.95682836,0.9442329457763143
0.9439261,0.9665505226480836,0.93868506,0.9601698638160785,0.93873906,0.9607749605548013,0.9621103,0.9461745346450563,0.9563211,0.9501678741827178,0.95794725,0.952525432803855,0.9629688,0.9473720632504066,0.9634249,0.9515134626772093,0.96627855,0.9498767746190426,0.9543054,0.9423934673711659,0.9559221,0.9439585691257674
0.94331074,0.965193471483587,0.93386555,0.9588885634792796,0.9319556,0.9593806186474884,0.9620582,0.9504565078915704,0.95543504,0.9484361194557344,0.95666003,0.950776369801892,0.9613718,0.9471298570983703,0.962502,0.9494235257236406,0.9635695,0.9483841854975876,0.95381045,0.9407808961778631,0.95497096,0.9426895771169873
0.94175756,0.9656335961855859,0.931685,0.9576072631424807,0.9343882,0.9580596631563499,0.95593214,0.9426003255715196,0.9620025,0.9472698356600106,0.95461464,0.9503123326789221,0.96051383,0.9452960105186673,0.9603114,0.9487965446375701,0.96384406,0.9477940921239891,0.9529512,0.9398202154669594,0.9531692,0.9419007442466646
0.94181025,0.9624426920960938,0.93536925,0.9563991799677845,0.93261164,0.9567387076652113,0.9556768,0.9411847972255645,0.9525223,0.9462095776638981,0.953346,0.948670355166875,0.959844,0.944430988547109,0.96019423,0.9473335887700721,0.9630077,0.9466833281266271,0.95170975,0.9389967748576135,0.95248556,0.9405974551565661
0.9342826,0.9633596185585915,0.93388635,0.9562893542246304,0.93691146,0.9550141268851137,0.95273614,0.9392738339585249,0.9508233,0.9444424810037109,0.953339,0.9475638051044083,0.9579475,0.9440849797584858,0.9595797,0.9462537880107285,0.96258926,0.9453990072546773,0.95082223,0.9384135044259933,0.95136845,0.9394656514730595
