25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0003676,1.0,1.00626,1.0,1.000278,1.0,1.0053959,1.0,0.9995074,1.0,1.0057056,1.0,0.99400246,1.0,0.9824182,1.0,1.0033958,1.0,1.0058737,1.0,1.008527,1.0,1.0073826,1.0,0.97419786,1.0,0.9858904,1.0,0.972767,1.0,0.985142,1.0,0.9786205,1.0
0.99937797,0.9996167113836719,1.0038497,0.9966078697421982,1.0112233,0.9976407145264576,1.004962,0.9971998599929996,1.0146616,0.997611736608666,1.0000898,0.996894409937888,0.99418163,0.99721059972106,0.9863874,0.9985621854780733,1.0058064,1.004876349703936,0.99969625,0.9962160302717578,1.0114355,0.9958777052559258,1.0019664,0.9968911917098446,0.9807085,0.9972337482710927,0.98255587,0.9968965517241379,0.9727709,0.9982325910215623,0.99030435,0.9975812024879059,0.98721004,0.9975507347795661
1.0003676,0.999233422767344,0.99937916,0.9938941655359567,1.0100138,0.9949443882709808,1.0042466,0.9943997199859993,1.0172846,0.9948822927328557,0.9982624,0.9937888198757763,0.99174416,0.9944211994421199,0.98713684,0.9978432782171099,1.0050889,1.0013932427725531,0.9983791,0.9924320605435155,1.0043021,0.9920989350738577,0.9982612,0.993782383419689,0.98619497,0.9951590594744122,0.9784641,0.9941379310344828,0.97278214,0.9961117002474372,0.9903555,0.995162404975812,0.98777807,0.9947515745276416
1.0003676,0.9988501341510156,1.0027076,0.9908412483039348,1.0033053,0.980788675429727,0.9981327,0.991599579978999,1.0042543,0.9805527123848516,0.9933679,0.9910282953761214,0.9872978,0.9919804741980476,0.98764265,0.9964054636951832,0.99790037,0.9986067572274469,0.9949542,0.9896800825593395,1.0023153,0.9879766403297835,0.9931755,0.9906735751295336,0.99007726,0.9923928077455049,0.9767817,0.9910344827586207,0.9718689,0.9943442912689996,0.99525344,0.9930891499654457,0.9822452,0.9923023093072078
1.0003474,0.9984668455346876,1.0041802,0.9881275440976933,1.0015624,0.9780923491742501,1.0027579,0.9887994399719986,1.0057478,0.9778232685090413,0.9919857,0.9886128364389234,0.99169934,0.989539748953975,0.98764265,0.9953271028037384,1.0028343,0.9954719609892024,0.99524593,0.9862401100791194,1.003593,0.9852284438337341,0.99544513,0.9879101899827288,0.9867122,0.989972337482711,0.97580934,0.9886206896551725,0.97604036,0.992576882290562,0.9980869,0.9934346924671734,0.9833795,0.989853044086774
1.0007517,0.9980835569183596,0.9969485,0.985753052917232,0.99863696,0.9753960229187731,0.9948317,0.9863493174658733,1.0012974,0.9754350051177072,0.99511063,0.9858523119392685,0.9931569,0.9874476987447699,0.9925451,0.9942487419122933,0.9946816,0.9930337861372344,0.98862576,0.9834881320949432,0.9972887,0.9821367227756784,0.9919623,0.985146804835924,0.9901643,0.9878976486860306,0.9768183,0.9858620689655173,0.9765191,0.9908094733121243,1.004544,0.9882515549412577,0.97907007,0.9877536738978306
1.0019455,0.9977002683020315,0.99679613,0.9830393487109905,0.99868345,0.9726996966632963,0.99812484,0.9842492124606229,0.9956157,0.9730467417263732,0.9893062,0.9834368530020704,0.9900149,0.9850069735006974,0.9555962,0.9874191229331416,1.0023677,0.9902473005921282,0.9923763,0.9807361541107671,0.99885774,0.979388526279629,0.9886904,0.9827288428324699,0.9922489,0.98582295988935,0.97225857,0.983448275862069,0.9770051,0.9893955461293743,0.9988135,0.9861782999308915,0.98702455,0.9856543037088874
0.9979706,0.9973169796857033,0.99320555,0.9810040705563093,0.9979123,0.9700033704078194,0.9958838,0.9821491074553728,0.99624157,0.9706584783350393,0.99430037,0.981366459627329,0.98665106,0.9825662482566249,0.96974456,0.9892163910855499,0.9945371,0.9878091257401602,0.9912708,0.978328173374613,1.0016699,0.9766403297835795,0.9851557,0.9803108808290155,0.9933213,0.983402489626556,0.97329354,0.9813793103448276,0.97834253,0.9879816189466242,0.9950831,0.9851416724257083,0.98346627,0.9835549335199439
0.9978057,0.9969336910693752,0.9920815,0.9786295793758479,0.9951999,0.967644084934277,0.9898387,0.9796989849492473,0.9888073,0.9682702149437052,0.980688,0.9789510006901312,0.9796002,0.9804741980474198,0.9786134,0.9888569374550682,0.9907043,0.9853709508881924,0.98970187,0.975920192638459,0.9960878,0.9742356578495361,0.98674166,0.9778929188255613,0.99295986,0.9813278008298756,0.9695134,0.9789655172413794,0.9782615,0.986567691763874,0.99945176,0.9837595024187975,0.98028827,0.9818054583624912
0.99363875,0.9965504024530472,0.99359834,0.9762550881953868,0.9926208,0.9652847994607346,0.9890723,0.9779488974448722,0.99431205,0.9662231320368474,0.984627,0.9768806073153898,0.981521,0.9783821478382149,0.9782518,0.9884974838245866,0.98954153,0.9832810867293625,0.9817095,0.9735122119023047,0.9903555,0.9714874613534867,0.9878707,0.9758203799654578,0.98905206,0.9795988934993085,0.97483623,0.976896551724138,0.983822,0.9855072463768114,0.9995835,0.9816862474084312,0.9833504,0.9800559832050385
0.9950267,0.9961671138367191,0.98510706,0.9742198100407056,0.987813,0.9629255139871925,0.9904765,0.9758487924396219,0.98991966,0.9641760491299898,0.98804474,0.9748102139406487,0.97798026,0.9766387726638773,0.9827385,0.9874191229331416,0.9901806,0.9811912225705329,0.98684573,0.9714482284141727,0.9906571,0.9694263139814497,0.98066044,0.9737478411053541,0.9885274,0.9775242047026279,0.97059226,0.9748275862068966,0.89373565,0.9646518204312478,1.0002582,0.9796129923980649,0.98654556,0.9783065080475857
0.99389946,0.9957838252203909,0.9915254,0.9721845318860245,0.9905436,0.9609032692955848,0.98211145,0.9740987049352466,0.9883846,0.9621289662231319,0.9770558,0.9727398205659075,0.98287404,0.9748953974895397,0.9882088,0.9867002156721784,0.9855379,0.978753047718565,0.97969615,0.9693842449260406,0.988436,0.9670216420474064,0.9840205,0.9716753022452504,0.99176466,0.9754495159059475,0.96589017,0.9731034482758621,0.88763475,0.9632378932484976,0.9964802,0.9799585348997926,0.9809958,0.9762071378586424
0.9950526,0.9954005366040628,0.9853015,0.9701492537313433,0.9840188,0.9588810246039772,0.98453164,0.9723486174308715,0.9836378,0.9604230638007506,0.9799793,0.9710144927536232,0.98038113,0.9728033472803348,0.98997307,0.9859813084112149,0.9837725,0.9770114942528736,0.97925615,0.9673202614379084,0.9900515,0.9653040192373755,0.9834082,0.9699481865284973,0.98811877,0.9737206085753803,0.9660443,0.9710344827586207,0.89157194,0.9642983386355602,0.9956105,0.9775397373876987,0.97601783,0.974107767669699
0.9948286,0.9950172479877348,0.9861852,0.9684531886024423,0.98532987,0.9568587799123693,0.9835036,0.9705985299264963,0.9824612,0.9587171613783692,0.9809177,0.9692891649413389,0.9768652,0.9714086471408647,0.9928229,0.98490294751977,0.98281586,0.9749216300940439,0.97309494,0.9652562779497764,0.98907423,0.9628993473033322,0.9783244,0.9678756476683938,0.98489296,0.9719917012448133,0.9617412,0.9693103448275863,0.893289,0.9632378932484976,0.9969889,0.9754664823773324,0.97117424,0.9716585024492652
0.9937396,0.9946339593714068,0.9835017,0.9664179104477613,0.9799807,0.9551735760026964,0.9790082,0.968848442422121,0.98683214,0.9566700784715113,0.976531,0.9672187715665976,0.97349274,0.9696652719665273,0.98816764,0.983824586628325,0.97861564,0.9731800766283525,0.9690492,0.9635362917096664,0.9833152,0.9611817244933013,0.97755504,0.9661485319516409,0.97980905,0.9702627939142462,0.95923424,0.9675862068965517,0.8986294,0.9635913750441851,0.9969512,0.9737387698686938,0.9601555,0.970258922323303
0.99257326,0.9942506707550786,0.98238826,0.9647218453188602,0.9792564,0.9534883720930233,0.9859706,0.9670983549177458,0.9840125,0.9553053565336062,0.9758704,0.9654934437543133,0.973799,0.9679218967921897,0.99280024,0.9831056793673616,0.9784614,0.9714385231626611,0.97216964,0.9618163054695562,0.9833156,0.9587770525592579,0.97461975,0.9644214162348876,0.98542404,0.9685338865836792,0.9548584,0.9658620689655173,0.90252507,0.9632378932484976,0.9928622,0.9737387698686938,0.97077703,0.9699090272918124
0.99262214,0.9942506707550786,0.98067105,0.9633649932157394,0.9794663,0.9514661274014156,0.9836848,0.9656982849142456,0.9817302,0.9535994541112248,0.97394717,0.9641131815044858,0.9688209,0.9665271966527197,0.99434996,0.9820273184759166,0.9783968,0.9696969696969696,0.9725536,0.9600963192294462,0.9877794,0.9574029543112332,0.9774405,0.9626943005181346,0.98062706,0.9671507607192256,0.9606278,0.9644827586206898,0.9059711,0.9628844114528102,0.9928622,0.9713199723565998,0.9726387,0.9772568229531141
0.99237037,0.9934840935224224,0.9794389,0.9613297150610584,0.98116875,0.9497809234917425,0.9773197,0.9642982149107454,0.97847784,0.9518935516888434,0.9672642,0.9623878536922015,0.97130346,0.9647838214783822,0.9905782,0.9809489575844716,0.9802313,0.9683037269244165,0.97087634,0.9583763329893361,0.9785471,0.9556853315012024,0.96823907,0.9613126079447323,0.9798405,0.9657676348547719,0.95667815,0.9627586206896551,0.90678346,0.9632378932484976,0.9849143,0.9709744298548721,0.97163486,0.9667599720083974
0.9923358,0.9934840935224224,0.97667444,0.9599728629579376,0.9819815,0.948432760364004,0.97098994,0.9628981449072452,0.9765146,0.9505288297509382,0.966563,0.961007591442374,0.9621322,0.9630404463040447,0.9927938,0.9802300503235082,0.97755575,0.9665621734587252,0.95912206,0.957000343997248,0.9803853,0.9539677086911714,0.9647685,0.9599309153713298,0.98114777,0.9640387275242047,0.95534146,0.9613793103448276,0.9148171,0.9628844114528102,0.9865823,0.9695922598479613,0.97163486,0.9657102869139257
0.9928615,0.9931008049060943,0.97174215,0.9582767978290367,0.97807956,0.946747556454331,0.97431374,0.9614980749037451,0.97370684,0.9488229273285569,0.97323704,0.9592822636300896,0.9630543,0.9616457461645747,0.9945016,0.9795111430625449,0.9709177,0.965168930686172,0.96622586,0.9552803577571379,0.9736053,0.9522500858811405,0.9646628,0.9582037996545768,0.9760773,0.962655601659751,0.94947386,0.96,0.9209142,0.9632378932484976,0.9905255,0.9695922598479613,0.9664228,0.9646606018194541
0.99081755,0.9927175162897661,0.9715171,0.956919945725916,0.97578394,0.9453993933265925,0.9725144,0.9600980049002449,0.9756,0.9474582053906517,0.97118735,0.9579020013802622,0.9617952,0.9602510460251047,0.99446595,0.9784327821710999,0.9707483,0.9637756879136189,0.9591236,0.954248366013072,0.97281826,0.9505324630711095,0.9644512,0.9568221070811744,0.9781153,0.9612724757952973,0.95121765,0.9586206896551723,0.9285107,0.9632378932484976,0.99055505,0.962681409813407,0.9722353,0.9632610216934919
0.98962736,0.992334227673438,0.97102857,0.9555630936227952,0.9727193,0.9437141894169193,0.9710283,0.9586979348967447,0.96413934,0.9460934834527466,0.9617963,0.9565217391304347,0.95469224,0.9592050209205021,0.9944973,0.9777138749101366,0.97239447,0.9623824451410657,0.967051,0.9525283797729619,0.9721458,0.9491583648230848,0.9638022,0.9554404145077721,0.9765178,0.9598893499308436,0.95038486,0.9572413793103448,0.93321747,0.9632378932484976,1.010078,0.9678645473393227,0.9711201,0.9625612316305108
0.98962736,0.992334227673438,0.9705173,0.9542062415196745,0.9721329,0.9423660262891809,0.9699452,0.9576478823941197,0.96554065,0.9447287615148414,0.95913184,0.9551414768806072,0.95802915,0.9578103207810321,0.99584913,0.9769949676491733,0.96936035,0.9609892023685127,0.9583707,0.9511523907808738,0.97236395,0.9477842665750601,0.9649837,0.9540587219343696,0.9790343,0.9588520055325035,0.94511855,0.9558620689655172,0.9410122,0.9632378932484976,0.9953716,0.9657912923289564,0.96592927,0.9615115465360392
0.9880661,0.991567650440782,0.96988606,0.9528493894165536,0.9693246,0.9410178631614424,0.97099304,0.9562478123906195,0.9621651,0.9437052200614124,0.95936584,0.9537612146307798,0.95697546,0.9567642956764297,0.9972671,0.97627606038821,0.96631336,0.9595959595959596,0.95653296,0.9497764017887858,0.9657159,0.9464101683270353,0.9547405,0.9530224525043177,0.97048855,0.9574688796680498,0.9454384,0.9548275862068967,0.9464071,0.9632378932484976,0.9878781,0.9651002073255011,0.9643663,0.960111966410077
