,RMSE,MAPE
CY25-05_1-#12,0.02345379763096007,0.023544380278647175
CY25-05_1-#14,0.024059907996369298,0.023573226916159696
CY25-05_1-#16,0.021131042964107293,0.02091562015327054
CY25-05_1-#18,0.026410221760313806,0.026916670746991285
CY25-05_1-#19,0.025529012477394353,0.025850807268038505
CY35-05_1-#1,0.020162479178385498,0.019612911126435005
CY35-05_1-#2,0.014974800154524666,0.014835849679201454
CY45-05_1-#21,0.002519226831591866,0.002687329828169375
CY45-05_1-#22,0.0014515391953547707,0.0013558740928383993
CY45-05_1-#23,0.010540263772750578,0.010372437932051845
CY45-05_1-#24,0.00437296911545176,0.004037379988666422
CY45-05_1-#25,0.01736293687492077,0.019448826934385214
CY45-05_1-#26,0.0037857286423901345,0.0038067015111210075
CY45-05_1-#28,0.008372043243871096,0.00826245857853625
