CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9977126,1.0,1.0023205,1.0,0.9994059,1.0,0.99746794,1.0,0.99886113,1.0,1.0028043,1.0,1.0007293,1.0,1.0049689,1.0,1.0050538,1.0,1.0060663,1.0,1.004511,1.0,1.0052245,1.0,1.0057406,1.0,1.0050151,1.0
0.99741566,1.0009943467075852,1.0015066,1.0003023305723426,0.9989682,0.9990901686556624,0.9972004,1.0002958403215298,0.99781406,1.00047469339121,1.0004015,0.9998388561102838,0.99839276,0.9996830741558504,1.0013045,0.9991036816647317,1.002576,0.9986250614743394,1.0027542,0.9999000693239088,1.0013511,0.9985300140165654,1.0021055,0.9996963979086987,1.0021389,0.998988236366939,1.00236,0.9988328811892421
0.9970214,1.001530861422262,1.0010073,0.9998354168949024,0.998587,0.9996429582193356,0.99592096,1.00095387120975,0.9970301,1.0004103784823148,0.9988064,1.0029411794780305,0.9962698,0.9990929486725767,0.9983144,0.9981340029445536,0.99890184,0.997854655544683,1.001133,0.998606101360978,0.99892205,0.9973329185591127,0.9998891,0.9988161676056536,0.9992956,0.9983951909002705,0.9993294,0.9976335571158724
0.996568,1.0013266031234516,1.001333,0.9993734629043619,0.9974486,0.9989154645168976,0.99556863,1.0003672290444439,0.9959033,0.9999162447302472,0.9826432,0.9943816405425079,0.9860496,0.9936809503545417,0.9956926,0.9967036968495355,0.9965549,0.9968707362496774,0.9985289,0.9981311052685115,0.9961588,0.9966221257936229,0.997547,0.9978639459320569,0.99685377,0.9973653206949723,0.9972313,0.9969256591793787
0.9956111,1.0006173375044412,0.99973124,0.998908051385279,0.995621,0.998092258322929,0.99515337,0.9995400978455911,0.9942727,0.9992268067081443,0.99789876,0.9931003567362087,0.99070805,0.9922221983906319,0.99349755,0.9954271910987361,0.99449956,0.9956060630532982,0.9970974,0.9970899549018011,0.9939173,0.9956002793144096,0.99554867,0.9966985967364329,0.9948415,0.9959968195407534,0.99479455,0.995685999245213
0.9948447,1.0002034815761072,0.99859613,0.9982482571435037,0.9956272,0.9972986568402025,0.9938781,0.9991217345566773,0.9929006,0.9982724965461713,0.9948179,0.9922053798288554,0.988704,0.9915032612169594,0.9915954,0.994186128638878,0.9922687,0.994248285143404,0.9956389,0.9958168771479227,0.991359,0.9943868509022434,0.99370056,0.9957640692673201,0.9933771,0.9949850282798203,0.9932357,0.9946005096826478
0.9936553,0.9999653377840769,0.9973522,0.9980723866048068,0.9940475,0.9965944375913293,0.9931217,0.9984856228647164,0.9917913,0.997587434374334,0.99429566,0.9913112449386492,0.9872883,0.9903480732041514,0.98991877,0.992827805695109,0.9907926,0.993026485422236,0.9937355,0.9949124924535986,0.9896934,0.9935647135182919,0.99187034,0.9946885759231147,0.99084055,0.9939302683398555,0.9914202,0.9936636188973123
0.9932975,0.9991700863083127,0.9969441,0.9972484455709553,0.9936291,0.995822024140918,0.9916739,0.9977483238169721,0.9900713,0.996694329476622,0.9932968,0.9904568002712578,0.9865509,0.9891044414098563,0.98819774,0.9918394174525966,0.98824257,0.9916440138110739,0.9929171,0.9939149399316951,0.9881356,0.9925504563892646,0.9902383,0.9936335717874089,0.98899555,0.992889478333308,0.9900299,0.9925331062915402
0.99241996,0.9980557588182527,0.99550843,0.9960147851222112,0.99219173,0.9950017860139834,0.99075174,0.9971163962384647,0.98877656,0.9958046468328857,0.99182624,0.989703793165138,0.98502123,0.9881387287133793,0.98613644,0.9904802723133022,0.9869055,0.9904049479716738,0.99104446,0.9931101615426308,0.9861973,0.9915527907432906,0.9888013,0.9925577399322896,0.987282,0.991678004764015,0.98843,0.9914641378109567
0.9914257,0.9973629729973946,0.9947805,0.995331092186155,0.991342,0.9936652121623507,0.98988456,0.9960275384459061,0.9876726,0.9950750992334936,0.9908442,0.9889504816077775,0.98368365,0.9871212802307349,0.9845313,0.9894178479726701,0.9856843,0.9891463634058915,0.9903001,0.9920777908856145,0.9852869,0.9903147524906829,0.9871013,0.9917619135530229,0.9860932,0.990556106043277,0.98702985,0.990374642917648
0.9904666,0.9961997311458601,0.99393505,0.9943308023273301,0.9905618,0.993009188470272,0.98828715,0.995012144149307,0.98669446,0.9940754076405265,0.98985094,0.9885377038560405,0.9821935,0.9862303612806066,0.9836319,0.9881282708654804,0.9841094,0.9880195999693087,0.9881359,0.9910748565579912,0.9837017,0.9892875213157943,0.9859134,0.9906736783622151,0.9843609,0.9896305455261629,0.9855381,0.9892920137573067
0.98895544,0.9950439602765295,0.9933671,0.9937853248385765,0.9891412,0.991909660298833,0.9866237,0.9940951641144371,0.9850173,0.9931630296313145,0.98835796,0.987679824636973,0.9814194,0.985381369199823,0.9813604,0.9870208677916115,0.9823042,0.9866497074197403,0.98739403,0.9901270847826241,0.98212934,0.9881001772073191,0.9843996,0.9898111281378627,0.9831371,0.9885443198443904,0.9842773,0.9885874583910131
0.98796517,0.9941004815285541,0.99213403,0.99279808160533,0.9882863,0.9909056219948922,0.9851926,0.9929254596404543,0.98356754,0.992176622396318,0.9877515,0.9869037780071884,0.97999483,0.9843773286788362,0.97998375,0.9858547520927899,0.9805061,0.9854620366824319,0.98587877,0.9891833462361953,0.9808825,0.9867391657323054,0.9831329,0.9887523815609108,0.9815266,0.9875410194733989,0.9835447,0.9875652129913365
0.98674154,0.9930599219235895,0.99010235,0.9913698036780623,0.9869923,0.9900004733124435,0.98456293,0.9920358259493895,0.9830131,0.9906713660117202,0.9863581,0.9860616376102278,0.97917324,0.9832531788140514,0.9793491,0.9845759856986666,0.97942454,0.984082404417409,0.9845014,0.988287717014305,0.97925824,0.9858593040796746,0.9818172,0.987942627934874,0.9806468,0.9863539063646573,0.98236966,0.9865033823704793
0.9863184,0.9919684580198072,0.98882896,0.9906844724551128,0.98618895,0.9887946277311601,0.98340094,0.9904515048949122,0.98156077,0.9895735282860536,0.9858311,0.9854814151522456,0.97799677,0.9820295946705102,0.9775096,0.9820693143928216,0.9762524,0.9818865010641118,0.9829349,0.9866403248763657,0.97813064,0.9843761327047621,0.9809488,0.9850859019992437,0.9757993,0.9852328837597735,0.98025554,0.9853974477629115
0.98538643,0.9909038494573744,0.98783773,0.9899960414892612,0.98464257,0.9877968318128165,0.9819071,0.9895185150587569,0.9797215,0.988231635469045,0.98462194,0.9848425363542944,0.97738725,0.980833233777563,0.9761785,0.9818787478191668,0.976571,0.9812654775227985,0.98257005,0.986324007055279,0.9763127,0.9834979725305415,0.97946924,0.9859630447773154,0.97750646,0.98409498985206,0.98025775,0.9843438920911319
0.9843677,0.9898851593915198,0.9864199,0.9886511317215808,0.9843975,0.98690552609547,0.9809148,0.9881138865891428,0.9785591,0.9872485250813098,0.98371786,0.9840369617753811,0.976428,0.9795236409393977,0.97452414,0.9805805169770208,0.97493535,0.9798688325886088,0.98102516,0.9854833583690876,0.97577953,0.9822208069375683,0.97848403,0.9849829287478115,0.97655356,0.9828574258818839,0.97879815,0.9830966806683826
0.98271483,0.9888771402402101,0.9851977,0.9877141611192671,0.9826149,0.9857548756616761,0.9799437,0.9869093380500462,0.9769959,0.9859490039432275,0.9829097,0.9833496871744961,0.9753804,0.9781306466597643,0.97392184,0.9792254951754552,0.97380215,0.9783512839865862,0.97985727,0.9846384821059172,0.9740347,0.9808781594534317,0.97769934,0.9839144860888518,0.97521424,0.9815241222135954,0.9778432,0.9820863369729822
0.98150325,0.9875493158034467,0.98407155,0.9867211766735701,0.9807056,0.9846520215375802,0.9783046,0.9856843258005731,0.9760531,0.9849534489648879,0.9817766,0.9827328089773855,0.9744463,0.9767188413286031,0.9726884,0.9777379827087462,0.9717979,0.9766584295946054,0.9789117,0.9837919568924776,0.97245646,0.9794352033306166,0.97668546,0.9830517523571067,0.9741958,0.9804418740178951,0.9763095,0.9809103342593767
0.9798624,0.9862450722119872,0.98347896,0.9857332088597038,0.978928,0.9836200544759173,0.97783965,0.9842304525753973,0.97428983,0.9838378894378539,0.98082787,0.981949825933969,0.97310084,0.9753379840058145,0.97156006,0.9762953764528789,0.9713133,0.9750018350759398,0.97812855,0.9828830106622609,0.97128683,0.9781874760314371,0.9755177,0.9821455709059241,0.97264165,0.9791136625475408,0.97546583,0.979809214028471
0.97866905,0.9853278856854016,0.98164266,0.9849876168759124,0.97851115,0.9827929132158246,0.97634643,0.983061860663075,0.97315484,0.9827645958038304,0.98013157,0.9811397633250157,0.9720566,0.9739206721933483,0.96959764,0.9748106018423262,0.97035784,0.973188016593855,0.9764496,0.9819353667517164,0.970143,0.9766357504536448,0.97437584,0.9811102043147875,0.97131926,0.9778452982243404,0.9742006,0.9785630768971795
0.9772647,0.9841200389128265,0.98086387,0.9837569173330201,0.9772219,0.9818406827298315,0.9751325,0.9816190849992396,0.9724722,0.9812893171194453,0.97903746,0.9805079264263489,0.971342,0.9723557728295563,0.9692882,0.9731707315642086,0.9682664,0.9712833402226919,0.9754947,0.9810644480818649,0.9687033,0.9752234800163636,0.9734679,0.9800667176279332,0.9697161,0.9764947956135365,0.97302806,0.977456846668381
