,RMSE,MAPE
1C-10,0.007376704949752254,0.0071355626277936225
1C-4,0.006535956311039919,0.006390270349639521
1C-5,0.010719228447146893,0.00967846248998219
1C-7,0.01630305196638941,0.017426024932773093
1C-8,0.007840350359198138,0.007017146106980947
1C-9,0.02030386204904471,0.021050020769127074
2C-4,0.01790154744192818,0.019359274137952492
2C-5,0.007311457541559384,0.007033952250809781
3C-10,0.017716997536761404,0.017592694010261152
3C-4,0.028637371633219375,0.0320706792251412
3C-5,0.016398452507208203,0.018130236684989823
3C-6,0.014221205682712132,0.014931789184748237
3C-7,0.01010720128893304,0.010791181669276404
3C-8,0.011313526725238743,0.012072931992915942
3C-9,0.015454285400434135,0.016133739922760616
