1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98707634,1.0,0.9862737,1.0,0.98862225,1.0,0.98983365,1.0,0.9922939,1.0,0.9913699,1.0,0.99010533,1.0,0.9817888,1.0,0.9912027,1.0,0.9954496,1.0,0.9934631,1.0,0.99258274,1.0,0.9909219,1.0,0.9900364,1.0,0.99374014,1.0
0.98698205,0.9993068491963784,0.9857487,0.9990836896762371,0.9882882,0.9994822676676159,0.9895725,0.9985793620043909,0.9880432,0.9992635591751865,0.99058336,0.999401964972234,0.9917274,0.9993888064262639,0.98536944,0.99881010092107,0.9918309,0.9981347330065502,0.9958323,0.998165137614679,0.9919825,0.9989910067997368,0.9927284,0.9990772070132267,0.9908348,0.9982060033254572,0.99057597,0.9990728476821192,0.998758,1.0001314060446782
0.98648256,0.9986136983927565,0.9850926,0.998167379352474,0.98743016,0.9984036586418154,0.9925156,0.997373972189935,0.99392945,0.9980505978166697,0.9906532,0.9985049124305851,0.9890965,0.9981664192787916,0.98412204,0.9975761315058833,0.9914376,0.9971804103587386,0.9953201,0.998165137614679,0.9916819,0.9971046282079402,0.9925787,0.9972755635628597,0.9911296,0.9982060033254572,0.99000865,0.9981456953642385,0.9960647,0.9992115637319318
0.98651767,0.9985703764675303,0.9840458,0.9978619425778865,0.98728305,0.9971956165329192,0.9892094,0.9967282276464764,0.99057597,1.0009963611159247,0.9906923,0.9979068774028192,0.9918295,0.9969876888151576,0.9851695,0.9964743730994667,0.99147534,0.9954018999696354,0.9944752,0.9972040192223678,0.9909802,0.9961833735468304,0.9920301,0.9963527705760864,0.99137276,0.9963682506344621,0.9900476,0.9972185430463576,0.9934557,0.9964520367936927
0.9863358,0.9987869860936619,0.98426205,0.9972510690287111,0.9862861,0.9962032962291829,0.98926675,0.9959102845580955,0.97514194,0.9976607173800035,0.9910864,0.9979068774028192,0.9945987,0.9964201519252598,0.9802251,0.9951963333480235,0.99104166,0.994490955623997,0.99352974,0.9953691568370466,0.98987925,0.9943847334941873,0.9914293,0.9953420925429537,0.9910824,0.9954493742889646,0.98900867,0.9953642384105961,0.9929137,0.9974156811213316
0.98744094,0.9992202053459257,0.9836443,0.9963347587049481,0.9862222,0.9949952541202864,0.99332994,0.9953075896508673,0.99406296,0.9968809565066714,0.9917616,0.9976078598889362,0.99450195,0.9957653016676853,0.97952706,0.9939623639328368,0.9909318,0.9936667678827051,0.9926509,0.9944517256443861,0.9889783,0.9934634788330775,0.9914591,0.9935843916157665,0.99024993,0.9945304979434672,0.9880516,0.9944370860927153,0.99643177,0.996539640823478
0.9871741,0.9988736299441147,0.9828956,0.9957238851557728,0.9852347,0.9947363879540944,0.9907815,0.996469929829093,0.99331826,1.0002166002425923,0.9924663,0.9973088423750535,0.993265,0.9946302278878898,0.9843296,0.9934775902340136,0.99080664,0.9936667678827051,0.9927401,0.9935779816513762,0.9887,0.9925422241719676,0.99059,0.9926615986289932,0.99000114,0.9936116215979697,0.9872716,0.9935540838852096,0.995493,0.9964958388085852
0.98747736,0.9994801368972838,0.9818034,0.9954184483811851,0.98543245,0.993873500733454,0.99349564,0.9959102845580955,0.9943406,0.999610119563334,0.9920696,0.9973088423750535,0.9927297,0.993364184056579,0.98404235,0.9927283945176503,0.9915391,0.9929293367457599,0.9920858,0.9917431192660549,0.9878467,0.9916209695108577,0.99011445,0.9916948631190403,0.98930544,0.991817624923427,0.9862376,0.9916997792494481,0.99205,0.9946999561979852
0.98712313,0.9997833903738681,0.9811282,0.9945457718823634,0.98489505,0.9928380360686858,0.992003,0.9953936889233285,0.99715036,0.9960145555363022,0.99247724,0.9970098248611704,0.9851413,0.9939317209464769,0.981311,0.9908774403948704,0.9908898,0.9910206914501367,0.9910372,0.9907820008737439,0.9867422,0.9897784601886379,0.9898564,0.9907720701322671,0.9884255,0.9781219917738688,0.98562807,0.9907726269315673,0.99270505,0.9938239159001314
0.98726726,0.99952345882251,0.9801434,0.9939348983331878,0.98319995,0.9925360255414617,0.9919289,0.9946618451074088,0.9930238,0.9952347946629702,0.992441,0.9964117898334044,0.99152535,0.9927966471666811,0.9833099,0.9902604556872769,0.9903527,0.9901097471044985,0.9904285,0.9899082568807338,0.98609585,0.9889010747971045,0.98967975,0.9898492771454938,0.98573446,0.9854292465213966,0.98486406,0.9898454746136864,0.99412614,0.9928602715724925
