,RMSE,MAPE
2C-5,0.010699374250129361,0.009644153203000232
2C-6,0.011397066570691412,0.00820939058169128
2C-7,0.01891134620387557,0.019103199244856536
2C-8,0.008995064607935824,0.008380254218064945
3C-10,0.00929241192818303,0.008381532860743963
3C-11,0.01901563998632331,0.020592812657906242
3C-12,0.012475977535719976,0.013095185299491545
3C-13,0.017048234984255024,0.018448774709435276
3C-14,0.013233767387080772,0.013678822685016571
3C-15,0.011497635367334877,0.011962484126166073
3C-5,0.01046275150198415,0.009502264987396553
3C-6,0.01611399333917731,0.017550252578836207
3C-7,0.007986522727494104,0.008223025111194071
3C-9,0.01450340292038573,0.0162413145544317
4C-5,0.008574135389300254,0.009622837905540313
4C-6,0.020107705765731596,0.0226278722332721
