,RMSE,MAPE
2C-5,0.01258179822781084,0.009238811352647999
2C-6,0.013932141792717092,0.012358697131691715
2C-7,0.018407044024609253,0.017592176866456668
2C-8,0.02161761464019416,0.015385668141613466
3C-10,0.014014637715352744,0.01101817991236253
3C-11,0.010529036933897904,0.01141326068614005
3C-12,0.007976699143286534,0.008243708671874541
3C-13,0.009510463257568736,0.010133645362741386
3C-15,0.0038238369433675843,0.003676771918436122
3C-5,0.013652026028828302,0.01029288994802485
3C-6,0.005724172320670136,0.00562532491408843
3C-7,0.015023523451852526,0.014910746189783188
3C-8,0.015375627261967983,0.013176759448689006
3C-9,0.01720512950045845,0.019983161684013075
4C-5,0.02231114404501166,0.02124949321619602
4C-6,0.021565781982294505,0.023488244911881406
