,RMSE,MAPE
0-CC-1,0.01705491121287963,0.016805503583805895
0-CC-2,0.017571190016698105,0.01728159880256843
0-CC-3,0.01599876765949349,0.015944656988506282
10-CC-1,0.01316662241865123,0.014322214042397072
10-CC-2,0.010303986718263825,0.010763120142677215
10-CC-3,0.010894556214347227,0.010936220280589864
25-CC-1,0.0051770216820729315,0.004520860049947548
25-CC-3,0.004205289877276986,0.0038990186565243537
40-CC-1,0.009163588308612542,0.009315854647238574
40-CC-2,0.009854729973264545,0.010270661915162608
40-CC-3,0.009844280183235972,0.00987191967358703
