0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99733794,1.0,0.99257386,1.0,0.99206895,1.0,1.0031397,1.0,1.0001835,1.0,1.0019624,1.0,0.99730945,1.0,0.99641347,1.0,0.9966849,1.0,0.99596906,1.0,0.99587166,1.0
0.99733794,1.0,0.99257386,1.0,0.99206895,1.0,1.0031397,1.0,1.0001835,1.0,1.0019624,1.0,0.99730945,1.0,0.99641347,1.0,0.9966849,1.0,0.99596906,1.0,0.99408036,0.9978661159869214
0.9834872,1.0026040711534934,0.9803933,1.0043564211451166,0.9864471,1.0027152973984517,1.0012504,0.9983367541935027,0.9942284,0.998056193673794,0.9939496,0.998750669284312,0.99286366,0.9976125393584997,0.99506426,0.9976049151306884,0.99354166,0.9975639881973513,0.99377745,0.9974620159824399,0.99235284,0.9950782997762864
0.9879213,1.00396112231799,0.97878605,1.004502855469322,0.9788008,1.0006237845374821,0.99589455,0.9969212258475475,0.99131244,0.9972786711433116,0.9945028,0.9968231304658219,0.9896617,0.9948444690495138,0.9927418,0.9959387691346455,0.9912919,0.9946476360392507,0.99121004,0.994683952395651,0.98951423,0.9927034933746344
0.9836234,1.0001100311754996,0.980197,1.001391126079953,0.975978,1.0027152973984517,0.9967131,0.9945502158680727,0.9911109,0.9956529422159393,0.9911502,0.9948955916473318,0.9868001,0.9931144251063978,0.99060535,0.9932312818910758,0.9892607,0.9922459342619913,0.9882922,0.9920430771341359,0.9873792,0.9906040268456376
0.9712318,1.002017238217495,0.97174716,1.0010250402694392,0.9819326,1.0012108758668772,0.99438745,0.9927808054356289,0.9886437,0.9932143488248807,0.9890702,0.9942887738711405,0.9868972,0.9897927407356146,0.99080104,0.9910097538963518,0.9876382,0.9895011322308378,0.9869528,0.9902253318242616,0.986134,0.9882292204439856
0.971586,1.0,0.97039473,1.0010250402694392,0.9729571,0.998752430925036,0.9933853,0.9914006652983225,0.986096,0.9915532779643047,0.9887869,0.9924683205425666,0.98508537,0.9885125082177088,0.98752195,0.989100628275886,0.98567003,0.9866534001235161,0.984283,0.9872414857495626,0.9832698,0.9859920839786611
0.9749187,0.9999633229415,0.9721039,0.9993776541221264,0.96799266,0.9988625105492974,0.98973155,0.9888173260669545,0.9853634,0.9895034458384874,0.9878709,0.99089773335713,0.98322237,0.9858828414241722,0.98469174,0.986497275157069,0.9838558,0.9839085980923626,0.9743677,0.9843948280001371,0.98167676,0.983307520220272
0.9683989,0.9984228864845038,0.9632066,0.9975838336506078,0.9682274,0.998789124133123,0.98776156,0.9858801047490975,0.983408,0.9878070330447075,0.98343164,0.9885061574156702,0.9795838,0.9833915781460849,0.98564744,0.9841716130375925,0.98173046,0.9821244767721127,0.9793004,0.982302706039716,0.980233,0.9807950438822922
0.9580276,0.9958921694480102,0.9539671,0.9966686191243229,0.97352713,0.9965875316478922,0.98567575,0.9868001981739684,0.9820991,0.9859692525181128,0.9810113,0.9870069605568446,0.97865784,0.9817307359606934,0.9841566,0.982470755666632,0.97926307,0.9789336444108969,0.978548,0.9796618307782007,0.9771046,0.9792462570986061
0.9632951,0.9967357417935081,0.964939,0.9958632303411921,0.95461726,0.9940923934979636,0.98662823,0.9824474485101563,0.9793405,0.9833892913942394,0.9826968,0.9858290201677673,0.9790359,0.9793432753191932,0.981543,0.9804227845464959,0.97741735,0.9775612433953201,0.9763538,0.9772267380045957,0.9756602,0.9773877129581827
0.9709059,0.9932514212360168,0.95980734,0.9923854151413092,0.9639258,0.9937621546251789,0.9830999,0.9804303206171704,0.9773493,0.9817635624668669,0.9816465,0.9836516152061396,0.9769174,0.9769904155565551,0.9788191,0.9777847200527613,0.97416914,0.974850751389556,0.9735948,0.9746201598243989,0.9740742,0.974496644295302
0.96146226,0.9946818265175134,0.95674646,0.9925318494655148,0.96258134,0.9935053021685686,0.97998714,0.9778823695944512,0.9764859,0.9797490722742536,0.9804014,0.9819025522041763,0.9748435,0.9755025777654753,0.978564,0.9756326148078726,0.9734621,0.9728950799423591,0.97193426,0.9725280378639777,0.9718257,0.9736706246773361
0.9557933,0.9900605171465248,0.94649285,0.9882486454825011,0.97137356,0.9890654239900195,0.9795836,0.9755467478236252,0.9729804,0.9778052659480474,0.97701657,0.9806532214884883,0.973477,0.9739109373378085,0.9782042,0.9741400256864174,0.97033113,0.9705276881904892,0.9702809,0.9710532633672875,0.97101635,0.9715023231801756
0.964232,0.9896203924445258,0.96740043,0.9860521306194172,0.9556869,0.9883315598282758,0.97860247,0.9733526788873947,0.9746048,0.9759674854214525,0.9703455,0.9785829020167767,0.9745594,0.9720078890003807,0.9757373,0.9727168593147973,0.96870965,0.96870925684485,0.9685946,0.9690640326508213,0.96925974,0.9700223713646533
0.96099246,0.9878232165780303,0.95469904,0.9852467418362865,0.96808267,0.9854694895974756,0.97726214,0.971512492037653,0.9710543,0.9732108146315603,0.9743135,0.9768695341781188,0.9696439,0.9695858274800181,0.9734501,0.9710854246936721,0.96808803,0.9663075550675907,0.9666463,0.9662859690640326,0.96658474,0.9678540698674927
0.9569318,0.9845956354300384,0.94828737,0.9824278810953289,0.9510777,0.9842586137305985,0.9764759,0.9688229881803382,0.97007334,0.9723979501678741,0.97359586,0.9747278243797967,0.9687896,0.9685824019930107,0.97125775,0.9695581241972995,0.96607107,0.9652439442805187,0.9648614,0.9651884624618444,0.96505666,0.9665806229564619
0.95494854,0.9843022189620392,0.9519984,0.98089032069117,0.95222086,0.982754192199024,0.97335863,0.9669474131219478,0.9699262,0.969641279377982,0.97056997,0.9731215420310548,0.96809477,0.966056537836061,0.97241974,0.9678919782012566,0.96372765,0.9634255129348794,0.96328753,0.9633021229893335,0.96384203,0.9649974186886938
0.9649327,0.9821749495690446,0.94712317,0.9793527602870112,0.95158535,0.9814699299159726,0.9724878,0.9653903319413971,0.967103,0.968227602049832,0.96905714,0.9709441370694272,0.9689679,0.96186983149372,0.96977425,0.965878718456038,0.96200955,0.9609895011322308,0.96173334,0.961724457248688,0.9639961,0.9606952331784547
0.9542116,0.9772602237300567,0.94248426,0.974630253331381,0.9534353,0.9773969838182953,0.9695864,0.9628423809186779,0.9656926,0.9662131118572187,0.9688956,0.9698732821702659,0.9647143,0.9605549980969517,0.96774715,0.9643514179596654,0.96060157,0.9597886502436012,0.96184945,0.957300133758617,0.9601918,0.9597659611082431
0.95715183,0.9771501925545572,0.9490772,0.9723239127251428,0.95832413,0.9711224452353869,0.974246,0.959586665722981,0.9671291,0.9619367379395654,0.9718356,0.9657683383901482,0.95959353,0.9593785682156327,0.9687159,0.9608802804679094,0.9613439,0.9553626569683661,0.9569355,0.9556881709366533,0.95841676,0.9579074169678197
0.9496799,0.9757564643315606,0.94640553,0.9711890467125495,0.9476241,0.9708288995706895,0.9653945,0.9575341496213461,0.9607048,0.9611238734758791,0.9650765,0.9769766196680351,0.9611396,0.9577177260302412,0.96691096,0.9596306709708772,0.9564223,0.9534412955465588,0.9557793,0.9533902664883217,0.95704466,0.9565995525727069
0.9502551,0.9746194755180635,0.9451323,0.9698345292136478,0.9466754,0.9700950354089459,0.9600977,0.9554108571024135,0.96160865,0.959745538080933,0.9636674,0.9634838479386043,0.96101534,0.9564374935123353,0.96337104,0.9584851955985976,0.9545366,0.9585877993549714,0.9540041,0.9526357306993175,0.9546568,0.9558079504388229
0.94997907,0.9729690078855675,0.94176406,0.9689193146873628,0.95016164,0.9682236817964995,0.96754104,0.9540661051737561,0.95965177,0.9579430994875421,0.9616434,0.9615920042834197,0.9583064,0.9550880592367046,0.96315646,0.9579298135999167,0.95188177,0.9490153022713237,0.95203954,0.951503927015811,0.95333886,0.9537084839098262
0.944602,0.9732624243535668,0.9402266,0.9670888856347929,0.93930376,0.9674164312185815,0.96225536,0.9530398471229385,0.9571855,0.9567768156918183,0.96417606,0.9606282348741745,0.956726,0.9534272170513132,0.96086705,0.9557429969801104,0.95106035,0.9481232416111988,0.95080686,0.9494461021367081,0.95263,0.9525382894510411
0.9480607,0.9705483220245735,0.93871564,0.9653316737443257,0.94264877,0.9656184640223096,0.96277267,0.9518012598202279,0.9562436,0.9549036932320198,0.9587034,0.9587720863822953,0.954666,0.9521123836545449,0.9599228,0.9542504078586552,0.9501267,0.9470939408495163,0.9491494,0.9484171896971567,0.9502139,0.9512992600240922
0.9453386,0.9697781037960754,0.9380205,0.9638307219212184,0.9522109,0.965728543646571,0.9616438,0.9502441786396773,0.95671725,0.9537727513695,0.9590194,0.9576655363198288,0.95350426,0.9510743572886752,0.9594915,0.9527578187372002,0.9474511,0.9460646400878336,0.9479859,0.9474911685015605,0.9495265,0.9508174152469454
0.94428015,0.9685310838070785,0.93853295,0.9628056816517792,0.94349873,0.962719700583422,0.96030116,0.9482978271639889,0.9532217,0.9521470224421277,0.9564943,0.9552025700517581,0.95379746,0.9494481159821461,0.95753855,0.952063591238849,0.9461827,0.9450696493515406,0.9459218,0.9461535823301437,0.94809985,0.9495439683359147
0.9412143,0.9677241885200807,0.9340348,0.9611949040855177,0.9374334,0.9612886654680219,0.95760757,0.9476608394083091,0.95316267,0.950980738646404,0.9539939,0.9534535070497948,0.9541473,0.9487214975260371,0.9573617,0.9509875386164046,0.9456548,0.9436972483359638,0.945448,0.9442329457763143,0.9463505,0.9488556186542764
0.93939054,0.9665505226480836,0.93924594,0.9601698638160785,0.93628615,0.9607749605548013,0.96037436,0.9461745346450563,0.9524694,0.9501678741827178,0.95495963,0.952525432803855,0.95237046,0.9473720632504066,0.9553422,0.9498767746190426,0.9433245,0.9423934673711659,0.94383925,0.9439585691257674,0.9459516,0.9476165892273274
0.93903077,0.965193471483587,0.9290783,0.9588885634792796,0.9275001,0.9593806186474884,0.95704603,0.9504565078915704,0.95142454,0.9484361194557344,0.95371217,0.950776369801892,0.95035976,0.9471298570983703,0.95211387,0.9483841854975876,0.94288456,0.9407808961778631,0.94298816,0.9426895771169873,0.94499886,0.9464808122526244
0.9379922,0.9656335961855859,0.9267714,0.9576072631424807,0.93183106,0.9580596631563499,0.95321476,0.9426003255715196,0.95510334,0.9472698356600106,0.95146537,0.9503123326789221,0.94929206,0.9452960105186673,0.9528146,0.9477940921239891,0.9416379,0.9398202154669594,0.940915,0.9419007442466646,0.9437329,0.9453450352779212
0.9380584,0.9624426920960938,0.9307144,0.9563991799677845,0.92911774,0.9567387076652113,0.95284045,0.9411847972255645,0.9483602,0.9462095776638981,0.9497175,0.948670355166875,0.948495,0.944430988547109,0.95189023,0.9466833281266271,0.94053864,0.9389967748576135,0.9400638,0.9405974551565661,0.9432435,0.9443469282395456
0.9300545,0.9633596185585915,0.93036723,0.9562893542246304,0.9344109,0.9550141268851137,0.9490716,0.9392738339585249,0.9460968,0.9444424810037109,0.94991326,0.9475638051044083,0.9462111,0.9440849797584858,0.9514852,0.9453990072546773,0.9393851,0.9384135044259933,0.9388946,0.9394656514730595,0.94107777,0.9435209086215798
0.9491309,0.9606088391710984,0.9311592,0.9532142334163128,0.92988497,0.9533996257292776,0.951187,0.938707622620143,0.9461979,0.9433822230075984,0.94677943,0.9467428163483848,0.9493347,0.9471298570983703,0.9494299,0.9450518935055017,0.9381234,0.937006793385027,0.9378422,0.9377507974071406,0.9405904,0.9416623644811565
0.9388967,0.9598752980011004,0.92377084,0.9521891931468737,0.92996615,0.9525923751513595,0.94970495,0.93753981173473,0.9444072,0.9424279908110974,0.9468149,0.9447081920399786,0.94624484,0.9409016989031522,0.950174,0.9440105522579748,0.9375464,0.9361490427502915,0.9374252,0.9374764207565935,0.93942547,0.9415246945448287
0.93444,0.958371538602604,0.9309349,0.9505051984185093,0.9280968,0.9518585109896159,0.946988,0.9362304480147214,0.9439021,0.9410496554161513,0.9446475,0.9447795823665893,0.9441111,0.9402442822047681,0.94782794,0.9433857475094588,0.93618155,0.9348795718108831,0.9359206,0.93607024042254,0.93906164,0.9403200826019618
