1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9880897,1.0,0.9824476,1.0,0.9749493,1.0,0.9736968,1.0,0.9844047,1.0,0.98418224,1.0,0.98656166,1.0,0.96816695,1.0,0.98919237,1.0,0.9750786,1.0,0.977706,1.0,0.9804043,1.0,0.98309064,1.0,0.98324066,1.0,0.978477,1.0
0.9876007,0.9993068491963784,0.9804239,0.9990836896762371,0.97386396,0.9994822676676159,0.9726969,0.9989529709449438,0.98737025,0.9985793620043909,0.9835587,0.999401964972234,0.98858774,0.9993888064262639,0.9705957,0.99881010092107,0.9895334,0.9981347330065502,0.97583604,0.998165137614679,0.97777265,0.9989910067997368,0.9811922,0.9990772070132267,0.98407185,0.9982060033254572,0.9842217,0.9990728476821192,0.9823132,1.0001314060446782
0.98728895,0.9986136983927565,0.97981954,0.998167379352474,0.9740985,0.9984036586418154,0.9730896,0.9986912136811797,0.9862218,0.997373972189935,0.9840501,0.9985049124305851,0.99070513,0.9981664192787916,0.97099996,0.9975761315058833,0.9898662,0.9971804103587386,0.97418576,0.998165137614679,0.97784793,0.9971046282079402,0.98121107,0.9972755635628597,0.9841689,0.9982060033254572,0.9837409,0.9981456953642385,0.98793447,0.9992115637319318
0.98742735,0.9985703764675303,0.9787561,0.9978619425778865,0.97348166,0.9971956165329192,0.9752387,0.9980368205217696,0.987349,0.9967282276464764,0.98463064,0.9979068774028192,0.9856447,0.9969876888151576,0.9744481,0.9964743730994667,0.9896542,0.9954018999696354,0.97413003,0.9972040192223678,0.97779924,0.9961833735468304,0.98010814,0.9963527705760864,0.98483396,0.9963682506344621,0.98546773,0.9972185430463576,0.98150396,0.9964520367936927
0.98769677,0.9987869860936619,0.97840846,0.9972510690287111,0.9730594,0.9962032962291829,0.97465676,0.9965099031498124,0.98614025,0.9959102845580955,0.9853761,0.9979068774028192,0.9921428,0.9964201519252598,0.97397584,0.9951963333480235,0.98983085,0.994490955623997,0.9731252,0.9953691568370466,0.9764947,0.9943847334941873,0.97939533,0.9953420925429537,0.9842631,0.9954493742889646,0.9837593,0.9953642384105961,0.9801918,0.9974156811213316
0.99011457,0.9992202053459257,0.9780085,0.9963347587049481,0.973984,0.9949952541202864,0.97369504,0.9964226507285577,0.9845813,0.9953075896508673,0.98818225,0.9976078598889362,0.99218774,0.9957653016676853,0.9745281,0.9939623639328368,0.9908225,0.9936667678827051,0.972583,0.9944517256443861,0.9752277,0.9934634788330775,0.9795996,0.9935843916157665,0.9835946,0.9945304979434672,0.9839624,0.9944370860927153,0.98707855,0.996539640823478
0.9892125,0.9988736299441147,0.9766049,0.9957238851557728,0.9727757,0.9947363879540944,0.98098505,0.9962917720966759,0.98581994,0.996469929829093,0.9894798,0.9973088423750535,0.9902726,0.9946302278878898,0.97621703,0.9934775902340136,0.9904412,0.9936667678827051,0.97160107,0.9935779816513762,0.9746988,0.9925422241719676,0.978595,0.9926615986289932,0.9829605,0.9936116215979697,0.98280334,0.9935540838852096,0.98650026,0.9964958388085852
0.99111485,0.9994801368972838,0.97677636,0.9954184483811851,0.9724829,0.993873500733454,0.9743329,0.996335398307303,0.9885025,0.9959102845580955,0.9897138,0.9973088423750535,0.9912276,0.993364184056579,0.97711116,0.9927283945176503,0.99201405,0.9929293367457599,0.9710101,0.9917431192660549,0.97344524,0.9916209695108577,0.97853553,0.9916948631190403,0.98252285,0.991817624923427,0.98116493,0.9916997792494481,0.9836552,0.9946999561979852
0.9908582,0.9997833903738681,0.9767038,0.9945457718823634,0.9723901,0.9928380360686858,0.97915393,0.9956373789372656,0.988381,0.9953936889233285,0.99135345,0.9970098248611704,0.9880452,0.9939317209464769,0.9706383,0.9908774403948704,0.992069,0.9910206914501367,0.9678584,0.9907820008737439,0.9719229,0.9897784601886379,0.9778216,0.9907720701322671,0.9818649,0.9781219917738688,0.9792798,0.9907726269315673,0.98396754,0.9938239159001314
0.9911108,0.99952345882251,0.97440827,0.9939348983331878,0.9706183,0.9925360255414617,0.979426,0.9953756216735016,0.9885874,0.9946618451074088,0.99144113,0.9964117898334044,0.9876667,0.9927966471666811,0.9758184,0.9902604556872769,0.991463,0.9901097471044985,0.9680557,0.9899082568807338,0.97056556,0.9889010747971045,0.9774938,0.9898492771454938,0.9766997,0.9854292465213966,0.97760123,0.9898454746136864,0.9859517,0.9928602715724925
0.992658,0.9991768834206992,0.97474396,0.9930185880094249,0.97082084,0.9919320044870136,0.98035073,0.9949829857778554,0.9876982,0.9932412071117998,0.9921813,0.9958137548056385,0.9899758,0.9914869466515324,0.9727751,0.9895994006434269,0.99172235,0.9892855593632066,0.9669192,0.9889471384884229,0.97075015,0.9870585654748848,0.9760907,0.9879597486487673,0.975611,0.9854292465213966,0.9785361,0.9889183222958057,0.98305357,0.9918966272448533
0.9917897,0.9985270545423038,0.9737097,0.9933240247840126,0.97156334,0.9918457157649495,0.9807049,0.9952883692522468,0.9852684,0.993025958930647,0.99239206,0.9949167022639896,0.98637253,0.9915306033353706,0.9733977,0.9884095015644969,0.99171585,0.9883746150175683,0.9667923,0.9880733944954126,0.968108,0.9861373108137749,0.9743394,0.9870369556619941,0.97603965,0.9845103701758992,0.9781516,0.9889183222958057,0.9839908,0.9910643889618923
0.99147916,0.9969674652341549,0.9741119,0.9927131512348374,0.9736362,0.9914142721546293,0.9805533,0.9940668353546812,0.9883201,0.9925524129321107,0.990911,0.9937633489961554,0.9843473,0.9909194097616345,0.97354627,0.987880657529417,0.99045616,0.9865093480241184,0.9658163,0.9871122761031017,0.9668968,0.985216056152665,0.9732331,0.9861141626752208,0.97563183,0.9835914938304017,0.980152,0.9880353200883001,0.9831389,0.9901445466491459
0.98827356,0.9962743144305333,0.97406816,0.9924077144602497,0.97224396,0.9910691172663733,0.9794981,0.9939359567227992,0.98595834,0.9919497180248825,0.9893489,0.9931653139683896,0.98944014,0.9903082161878984,0.97240984,0.9873077431580803,0.9893192,0.9856851602828266,0.9638279,0.9852774137177807,0.96625495,0.9842948014915551,0.9726402,0.9842685767016742,0.9748784,0.9817974971558588,0.97940224,0.9871081677704193,0.984079,0.9901445466491459
