,RMSE,MAPE
1C-10,0.010681177799223543,0.010143381374058458
1C-4,0.009224285232072079,0.009215620514377944
1C-5,0.01176711696877408,0.01227548909649601
1C-6,0.008709893800442924,0.008218378033828157
1C-7,0.02121225582374404,0.02239769222948583
1C-9,0.008974591222640984,0.008813333484422033
2C-4,0.010979819165249056,0.011795676196325232
2C-5,0.006153635048174274,0.004800630484375617
3C-10,0.008786706512127242,0.0076872472520261885
3C-4,0.016747684730133276,0.018674692365635258
3C-5,0.010903032376974939,0.011492745810099982
3C-6,0.008347380613972855,0.007231642181076123
3C-7,0.009742714259857057,0.009947317937090885
3C-8,0.007922961242816782,0.006076299025366274
3C-9,0.009182017462977856,0.009088926003273053
