,RMSE,MAPE
1C-10,0.0074936086391124476,0.005974966211354262
1C-4,0.005964037792952945,0.0051285091104140154
1C-5,0.00787623706536667,0.00746162790369499
1C-6,0.006221661061676845,0.005619235319731818
1C-7,0.018609787279315212,0.020368009079594643
1C-8,0.008570094968463046,0.0072833746309425825
1C-9,0.008994770038274326,0.009205789687241566
2C-4,0.008493377757493675,0.009246343487467307
2C-5,0.005868639253484122,0.005168797324836685
3C-10,0.00795230898079288,0.0066680303077716035
3C-4,0.018113512205050242,0.019582367108921896
3C-5,0.011136905312768404,0.011208825014322368
3C-6,0.007092348654296846,0.006661262324709966
3C-7,0.010155610459353835,0.010031581715313553
3C-8,0.007140195861452571,0.005721320218518869
