1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.98829955,1.0,0.9833502,1.0,0.9779225,1.0,0.97675025,1.0,0.9854341,1.0,0.977997,1.0,0.9862003,1.0,0.9877319,1.0,0.9708289,1.0,0.99038005,1.0,0.98037195,1.0,0.9813419,1.0,0.9833862,1.0,0.985251,1.0,0.98472697,1.0
0.98778903,0.9993068491963784,0.98163307,0.9990836896762371,0.9771063,0.9994822676676159,0.9768305,0.9989529709449438,0.9880226,0.9985793620043909,0.97862977,0.9992635591751865,0.9851454,0.999401964972234,0.9897365,0.9993888064262639,0.97372884,0.99881010092107,0.99072164,0.9981347330065502,0.9810231,0.998165137614679,0.98090434,0.9989910067997368,0.9842556,0.9990772070132267,0.98582536,0.9982060033254572,0.985682,0.9990728476821192
0.9872742,0.9986136983927565,0.980915,0.998167379352474,0.97709006,0.9984036586418154,0.9763867,0.9986912136811797,0.9873644,0.997373972189935,0.9816355,0.9980505978166697,0.9856171,0.9985049124305851,0.99080044,0.9981664192787916,0.9737397,0.9975761315058833,0.9909416,0.9971804103587386,0.97975725,0.998165137614679,0.98101026,0.9971046282079402,0.9841777,0.9972755635628597,0.9860178,0.9982060033254572,0.9850796,0.9981456953642385
0.9876233,0.9985703764675303,0.97986084,0.9978619425778865,0.9766636,0.9971956165329192,0.97884667,0.9980368205217696,0.98755807,0.9967282276464764,0.98190075,1.0009963611159247,0.98610127,0.9979068774028192,0.9875104,0.9969876888151576,0.9766157,0.9964743730994667,0.99077946,0.9954018999696354,0.97934765,0.9972040192223678,0.98082024,0.9961833735468304,0.9828926,0.9963527705760864,0.9866095,0.9963682506344621,0.98659474,0.9972185430463576
0.9875397,0.9987869860936619,0.9796234,0.9972510690287111,0.9759256,0.9962032962291829,0.978475,0.9965099031498124,0.9865556,0.9959102845580955,0.979614,0.9976607173800035,0.98689204,0.9979068774028192,0.99320835,0.9964201519252598,0.9750126,0.9951963333480235,0.99085474,0.994490955623997,0.97823846,0.9953691568370466,0.9795969,0.9943847334941873,0.982374,0.9953420925429537,0.9859683,0.9954493742889646,0.98484164,0.9953642384105961
0.9898724,0.9992202053459257,0.97904956,0.9963347587049481,0.9765828,0.9949952541202864,0.9764226,0.9964226507285577,0.9863931,0.9953075896508673,0.9827891,0.9968809565066714,0.9891807,0.9976078598889362,0.9930002,0.9957653016676853,0.97507316,0.9939623639328368,0.9916349,0.9936667678827051,0.97763604,0.9944517256443861,0.9782956,0.9934634788330775,0.9824534,0.9935843916157665,0.98539823,0.9945304979434672,0.9847354,0.9944370860927153
0.98902947,0.9988736299441147,0.9779393,0.9957238851557728,0.9751164,0.9947363879540944,0.98256916,0.9962917720966759,0.9865926,0.996469929829093,0.9854599,1.0002166002425923,0.9903424,0.9973088423750535,0.9915057,0.9946302278878898,0.9776491,0.9934775902340136,0.9911974,0.9936667678827051,0.97670275,0.9935779816513762,0.97781914,0.9925422241719676,0.9813784,0.9926615986289932,0.98474896,0.9936116215979697,0.98374903,0.9935540838852096
0.9906209,0.9994801368972838,0.97764903,0.9954184483811851,0.9750144,0.993873500733454,0.97697175,0.996335398307303,0.98962957,0.9959102845580955,0.9868053,0.999610119563334,0.9905115,0.9973088423750535,0.99176836,0.993364184056579,0.9783372,0.9927283945176503,0.99253947,0.9929293367457599,0.97614723,0.9917431192660549,0.9764562,0.9916209695108577,0.9812077,0.9916948631190403,0.98424244,0.991817624923427,0.98216563,0.9916997792494481
0.9902122,0.9997833903738681,0.97749275,0.9945457718823634,0.9749358,0.9928380360686858,0.98125625,0.9956373789372656,0.9891738,0.9953936889233285,0.99046665,0.9960145555363022,0.9918755,0.9970098248611704,0.98736185,0.9939317209464769,0.9726781,0.9908774403948704,0.99246687,0.9910206914501367,0.97350293,0.9907820008737439,0.97498196,0.9897784601886379,0.98066443,0.9907720701322671,0.9835413,0.9781219917738688,0.9804173,0.9907726269315673
0.9905915,0.99952345882251,0.9753606,0.9939348983331878,0.9731719,0.9925360255414617,0.9809749,0.9953756216735016,0.9892213,0.9946618451074088,0.98422205,0.9952347946629702,0.99194807,0.9964117898334044,0.9888835,0.9927966471666811,0.97725606,0.9902604556872769,0.9918596,0.9901097471044985,0.9733847,0.9899082568807338,0.9735878,0.9889010747971045,0.98026025,0.9898492771454938,0.9785315,0.9854292465213966,0.9789672,0.9898454746136864
0.9916794,0.9991768834206992,0.9755468,0.9930185880094249,0.973743,0.9919320044870136,0.9819767,0.9949829857778554,0.9881882,0.9932412071117998,0.9810434,0.9946716340322302,0.9924657,0.9958137548056385,0.9910154,0.9914869466515324,0.9731721,0.9895994006434269,0.9920649,0.9892855593632066,0.9723589,0.9889471384884229,0.97400266,0.9870585654748848,0.97903574,0.9879597486487673,0.9778163,0.9854292465213966,0.9796085,0.9889183222958057
0.99093306,0.9985270545423038,0.97473246,0.9933240247840126,0.9740386,0.9918457157649495,0.98289496,0.9952883692522468,0.98573387,0.993025958930647,0.98204744,0.9941951134985272,0.9926327,0.9949167022639896,0.98700184,0.9915306033353706,0.9744685,0.9884095015644969,0.9917248,0.9883746150175683,0.9722398,0.9880733944954126,0.97171324,0.9861373108137749,0.97717816,0.9870369556619941,0.97802377,0.9845103701758992,0.9792075,0.9889183222958057
0.9905532,0.9969674652341549,0.97493136,0.9927131512348374,0.9758231,0.9914142721546293,0.9822524,0.9940668353546812,0.9883868,0.9925524129321107,0.98461825,0.9968809565066714,0.9911842,0.9937633489961554,0.9855761,0.9909194097616345,0.9742969,0.987880657529417,0.99068713,0.9865093480241184,0.97119206,0.9871122761031017,0.9706028,0.985216056152665,0.97622585,0.9861141626752208,0.9776202,0.9835914938304017,0.9808895,0.9880353200883001
0.9877124,0.9962743144305333,0.97482485,0.9924077144602497,0.9742247,0.9910691172663733,0.98139876,0.9939359567227992,0.9868364,0.9919497180248825,0.9948606,0.989776468549645,0.98957175,0.9931653139683896,0.9890078,0.9903082161878984,0.9737786,0.9873077431580803,0.9896477,0.9856851602828266,0.9692626,0.9852774137177807,0.9696218,0.9842948014915551,0.9754992,0.9842685767016742,0.97673315,0.9817974971558588,0.9803546,0.9871081677704193
0.9889061,0.9956244855521379,0.97521895,0.992102277685662,0.97434795,0.9910259729053413,0.9827152,0.9934560684058984,0.98644274,0.9915192216625769,0.9848394,0.9929821521400104,0.98947716,0.9925672789406236,0.9878829,0.9896970226141621,0.9719085,0.9866026177779738,0.98919976,0.9847742159371883,0.96859163,0.9853211009174311,0.96832067,0.9833735468304452,0.97411484,0.9833897262380805,0.9750804,0.9808786208103613,0.9810845,0.9871081677704193
0.9871245,0.9950613005241953,0.97487813,0.9911859673618989,0.9749513,0.9907239623781171,0.98081493,0.9929761800889976,0.98822254,0.9913470231176545,0.9831888,0.9929821521400104,0.9892748,0.9916702263989746,0.98720354,0.9891294857242643,0.9726508,0.9859415627341237,0.98795044,0.9827788140372187,0.97005564,0.9843599825251201,0.96756476,0.9833735468304452,0.97242445,0.9824669332513072,0.97318983,0.9790408681193663,0.98176336,0.9861810154525384
0.98736066,0.9956678074773642,0.9739001,0.9908805305873114,0.9750575,0.990119941323669,0.98163617,0.9926271704039789,0.988114,0.9905290800292736,0.98637277,0.9925489516548259,0.9898428,0.9916702263989746,0.9875471,0.9878634418929538,0.97130114,0.9847075933189371,0.9871624,0.9819980045980999,0.96713156,0.9834425513324596,0.9675855,0.981574906777802,0.9712799,0.9824669332513072,0.97059983,0.9781219917738688,0.98168063,0.9852538631346577
0.9887206,0.9959710609539487,0.9742681,0.990269657038136,0.9734172,0.9898179307964449,0.9816461,0.992147282087078,0.9869974,0.9900124843945068,0.986837,0.9922890313637152,0.9899698,0.9919692439128577,0.9860225,0.9872959050030559,0.9700059,0.9834736239037504,0.98686105,0.9800459810003037,0.9673119,0.9834425513324596,0.96626663,0.980434305768809,0.9737279,0.9824669332513072,0.9697043,0.9772031154283712,0.98050463,0.9852538631346577
0.99058384,0.9863102716284712,0.9734593,0.990269657038136,0.9729093,0.9895159202692208,0.9799635,0.9924526655614695,0.98648864,0.9905290800292736,0.9859215,0.9917691907814938,0.9915399,0.9832123024348568,0.984744,0.9866847114293198,0.9694267,0.9834736239037504,0.98427385,0.9791350366546654,0.96739596,0.982525120139799,0.9662152,0.980434305768809,0.9735454,0.9815441402645338,0.9687063,0.9763279950993261,0.9805956,0.9843267108167769
0.9703966,0.9832777368626261,0.97396183,0.990269657038136,0.97372925,0.9893433428250927,0.98184705,0.9917982724020593,0.98786056,0.9898402858495845,0.9822447,0.9948015941777857,0.9730819,0.9809910294745834,0.98438233,0.9860735178555837,0.97039205,0.9822837248248204,0.9844588,0.9791350366546654,0.9672101,0.982525120139799,0.96539277,0.9796446589164289,0.9740462,0.9806213472777606,0.96770334,0.9754091187538286,0.98025256,0.9833995584988962
0.96857405,0.9817181475544772,0.9747121,0.989353346714373,0.9742387,0.9889550435758045,0.98274773,0.9915801413489225,0.99098957,0.9906151793017348,0.99442285,0.9906428695200139,0.97192,0.9792823579666808,0.9857795,0.9855059809656859,0.968692,0.9822837248248204,0.98342866,0.9773999045677353,0.96599567,0.9807339449541284,0.9644155,0.9796885281860057,0.97258514,0.9796985542909873,0.96606976,0.9744902424083312,0.97919816,0.9833995584988962
0.9647181,0.9799419486201967,0.97360384,0.9896587834889607,0.97498804,0.9893864871861248,0.9834197,0.9912747578745312,0.99225,0.9910887253002711,0.99320096,0.9908594697626063,0.96958023,0.9783425886373343,0.9813803,0.9855496376495241,0.968772,0.9810497554096339,0.9815691,0.9764455819199237,0.96567917,0.9807339449541284,0.9646652,0.9787672735248958,0.97016966,0.978775761304214,0.9656141,0.9734838540299291,0.97855765,0.9825165562913907
0.9627337,0.9781224277606897,0.9755353,0.990269657038136,0.97627705,0.9895159202692208,0.9828468,0.9910130006107669,0.99071485,0.9902277325756595,0.994232,0.990079708889274,0.96795005,0.9768475010679196,0.98584306,0.9848947873919496,0.9665115,0.9804327707020405,0.980861,0.9764022036177505,0.9661156,0.9807339449541284,0.96429914,0.9778021495942092,0.969117,0.9778529683174407,0.9649907,0.9726524897173361,0.9783676,0.9815894039735099
0.9601956,0.9772993111813889,0.97751045,0.9908805305873114,0.9781868,0.9898179307964449,0.98288506,0.9904022336619842,0.98975307,0.9893667398510482,0.99313444,0.9896465084040895,0.965433,0.9762494660401537,0.98746085,0.9842835938182135,0.9675592,0.9799039266669606,0.9811875,0.9755346375742854,0.96449643,0.9788990825688072,0.9637631,0.9768808949330993,0.9677399,0.9778969108406205,0.9639758,0.9717336133718386,0.9773832,0.9806622516556291
0.96016544,0.9763029069011827,0.97871155,0.990269657038136,0.9795605,0.9892139097419967,0.9811364,0.9894860832388099,0.98999524,0.9887209953075895,0.983359,0.9929821521400104,0.9649411,0.9750533959846218,0.9868273,0.9836287435606391,0.96593547,0.9792428716231105,0.980424,0.9746236932286471,0.9642791,0.9788990825688072,0.96300006,0.9768808949330993,0.97374254,0.9798303818605264,0.9630107,0.9716898573553863,0.97678584,0.9797350993377483
0.95876724,0.9751332149200711,0.9769111,0.990269657038136,0.9792485,0.9889981879368366,0.9820425,0.989224325975046,0.98882157,0.9881183004003616,0.99191946,0.9881303067059437,0.96295017,0.9741990602306706,0.9852882,0.9830612066707413,0.96673995,0.9786258869155172,0.9794855,0.9493341430616405,0.9638052,0.9779816513761467,0.96219546,0.9760035095415661,0.9704256,0.9760513248670739,0.962702,0.9698958606808437,0.97610384,0.9788079470198675
0.9567497,0.9738768790885067,0.97789353,0.9896587834889607,0.97798,0.9881353007161963,0.98173445,0.989224325975046,0.98835194,0.9879030522192086,0.9844505,0.9889100675792758,0.96178067,0.9730029901751388,0.9815804,0.9824936697808435,0.9699351,0.9780089022079238,0.9726014,0.9718908601917321,0.9626269,0.9779816513761467,0.96089596,0.9750822548804563,0.967282,0.9760952673902534,0.9613942,0.9698083486479391,0.9753514,0.9778807947019867
0.9542876,0.9732270502101114,0.9761541,0.9887424731651977,0.97694904,0.98714298041246,0.9807958,0.989224325975046,0.9876239,0.98725730767575,0.9819408,0.9908594697626063,0.9602085,0.9724049551473729,0.98167765,0.9817951628394307,0.96609837,0.9774359878365874,0.977076,0.9718908601917321,0.9636658,0.9770642201834862,0.9602061,0.9749067778021496,0.9723725,0.9779408533638,0.96133393,0.9699396166972958,0.9741886,0.9778807947019867
0.95359915,0.9725338994064896,0.9748334,0.9881315996160225,0.9756116,0.9862369488307877,0.983126,0.988220923130617,0.98827416,0.987472555856903,0.9921968,0.9869606653959454,0.9594853,0.9715079026057241,0.9827109,0.9818388195232691,0.96758664,0.9773919175003306,0.9768103,0.9709799158460938,0.96270317,0.9770642201834862,0.96030945,0.9740293924106163,0.975085,0.9770620029002065,0.96145624,0.9680581079898486,0.9749835,0.9769977924944812
0.9527412,0.9713208855001517,0.9746383,0.9869098525176718,0.97371966,0.9857192164984035,0.9810473,0.9878719134455983,0.988995,0.9866115631322914,0.9770572,0.9874371859296482,0.958872,0.9706108500640752,0.982248,0.9812276259495328,0.9680362,0.9767749327927373,0.9758977,0.9701123498026288,0.9639997,0.9770642201834862,0.9598632,0.9741171309497696,0.9705224,0.9761392099134332,0.95918787,0.9670954756278988,0.97462285,0.9769977924944812
0.95035774,0.9703244812199453,0.9723334,0.9866044157430841,0.9749624,0.9863232375528517,0.98080736,0.9871738940755607,0.98789024,0.9869990098583666,0.97238284,0.9868740252989083,0.9580607,0.9697137975224261,0.98093885,0.9805727756919586,0.9664286,0.9762020184214006,0.9750121,0.9692014054569905,0.96242493,0.9752730449978156,0.9607397,0.9732397455582364,0.972009,0.9761392099134332,0.9590182,0.9662641113153058,0.97494256,0.9760706401766003
0.94992596,0.9703678031451718,0.97354394,0.9878261628414348,0.97577405,0.9869704029683319,0.97888833,0.9869993892330513,0.9902622,0.9869129105859055,0.98225975,0.9863541847166869,0.95716435,0.969158479282358,0.98328125,0.9793503885444862,0.9662959,0.9755850337138072,0.9736942,0.9682904611113522,0.962967,0.9761467889908256,0.95929295,0.9731520070190832,0.97129375,0.97521641692666,0.9573951,0.9662203552988536,0.974376,0.9760706401766003
0.9487969,0.9694147207901919,0.9767634,0.9878261628414348,0.97839224,0.9877901458279402,0.9795804,0.9873920251286975,0.99024814,0.9869129105859055,0.98212606,0.9893432680644603,0.95713013,0.9688594617684749,0.981078,0.9793940452283244,0.9661664,0.9749680490062139,0.9730999,0.9673795167657139,0.9641585,0.9761467889908256,0.96107465,0.9733274840973898,0.97213095,0.9742936239398866,0.957645,0.9653014789533562,0.9744331,0.9751434878587195
0.94870883,0.969068145388381,0.9776602,0.9890479099397854,0.9806465,0.9886961774096125,0.98080605,0.9863886222842685,0.9905687,0.9867407120409832,0.99024934,0.9852711835037256,0.9560845,0.9682614267407091,0.980751,0.9793940452283244,0.96737176,0.9749680490062139,0.972154,0.9664685724200756,0.9638414,0.9752730449978156,0.9612734,0.9733274840973898,0.97012806,0.9742936239398866,0.95562154,0.9653452349698083,0.9741902,0.9751876379690949
