0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.04816357686137,1.0,1.0487026149443892,1.0,1.0384328030582637,1.0,1.032345278106849,1.0,1.0381959999237864,1.0,1.032957638843154,1.0,1.0095154310750942,1.0,1.0082340318817877,1.0,1.0680869852545563,1.0,1.0761527345188284,1.0,1.0813861779222513,1.0
1.04816357686137,1.0,1.0487026149443892,1.0,1.0384328030582637,1.0,1.032345278106849,1.0,1.0381959999237864,1.0,1.032957638843154,1.0,1.0095154310750942,1.0,1.0082340318817877,1.0,1.0680869852545563,1.0,1.0761527345188284,1.0,1.0787013048655645,0.9978661159869214
1.0374733512144765,1.0026040711534934,1.0351592184959948,1.0043564211451166,1.0305801998810509,1.0027152973984517,1.027380153216182,0.9983367541935027,1.0269852564131021,0.998056193673794,1.0249178952796711,0.998750669284312,1.0068503523347268,0.9976125393584997,1.0066852084202509,0.9976049151306884,1.0660168014667164,0.9975639881973513,1.0739965529473565,0.9974620159824399,1.0773290268015572,0.9950782997762864
1.0381956499732787,1.00396112231799,1.0387882574332714,1.004502855469322,1.0290904126892215,1.0006237845374821,1.0223858732700428,0.9969212258475475,1.022953400884262,0.9972786711433116,1.017670229026539,0.9968231304658219,1.0061669984540558,0.9948444690495138,1.0071705059240976,0.9959387691346455,1.0639279879728853,0.9946476360392507,1.070764836686834,0.994683952395651,1.0752118179349388,0.9927034933746344
1.0331296488280088,1.0001100311754996,1.0340629543865916,1.001391126079953,1.0332205887614272,1.0027152973984517,1.0222575819461284,0.9945502158680727,1.0225020846627366,0.9956529422159393,1.0185680714586738,0.9948955916473318,1.0020975320618568,0.9931144251063978,1.0051327940892563,0.9932312818910758,1.062428119587885,0.9922459342619913,1.0680858948624419,0.9920430771341359,1.0710179867156313,0.9906040268456376
1.0194978078037344,1.002017238217495,1.0302442939837029,1.0010250402694392,1.0280081234532155,1.0012108758668772,1.018315144194606,0.9927808054356289,1.0187536480877988,0.9932143488248807,1.0151528839559774,0.9942887738711405,1.0023843979817002,0.9897927407356146,1.002406821502479,0.9910097538963518,1.0593355072097594,0.9895011322308378,1.0667296984648473,0.9902253318242616,1.0706348494748426,0.9882292204439856
1.0245833689614088,1.0,1.0259148198085661,1.0010250402694392,1.0197787531622033,0.998752430925036,1.018771372624375,0.9914006652983225,1.0178476382026567,0.9915532779643047,1.0169482072658909,0.9924683205425666,0.9997177645027691,0.9885125082177088,1.0015282477951963,0.989100628275886,1.0586535970697888,0.9866534001235161,1.064041148410329,0.9872414857495626,1.0662903458526998,0.9859920839786611
1.0280310215533746,0.9999633229415,1.0273875509168278,0.9993776541221264,1.0214998392602688,0.9988625105492974,1.0111313797463666,0.9888173260669545,1.0164124685485127,0.9895034458384874,1.0119501463740193,0.99089773335713,0.9969082254261998,0.9858828414241722,0.997518581835962,0.986497275157069,1.054443728652295,0.9839085980923626,1.0464062529754337,0.9843948280001371,1.0640765817326923,0.983307520220272
1.022055846830611,0.9984228864845038,1.016765315674835,0.9975838336506078,1.0178410242913571,0.998789124133123,1.0102605255134627,0.9858801047490975,1.013237880012067,0.9878070330447075,1.0090065115494475,0.9885061574156702,0.9959015367805506,0.9833915781460849,0.9960315044602197,0.9841716130375925,1.0527875303852454,0.9821244767721127,1.0587103103689408,0.982302706039716,1.062769285765924,0.9807950438822922
1.0089877888708223,0.9958921694480102,1.012487733531227,0.9966686191243229,1.0210087249689792,0.9965875316478922,1.010016098442879,0.9868001981739684,1.0102428305525493,0.9859692525181128,1.007270953242692,0.9870069605568446,0.9920467594556044,0.9817307359606934,0.9956378293989623,0.982470755666632,1.0496787970845425,0.9789336444108969,1.0566021104861143,0.9796618307782007,1.0599552377417503,0.9792462570986061
