,RMSE,MAPE
0-CC-1,0.018106902287983385,0.017929425269143373
0-CC-2,0.017588240884005246,0.01743744739493269
0-CC-3,0.01475991124798505,0.01410919091917135
10-CC-1,0.02008042596504801,0.021498317612306733
10-CC-2,0.023689383535315,0.026646759018552235
10-CC-3,0.01390604046792861,0.013671594084951973
25-CC-1,0.012084196889787449,0.011119118374038877
25-CC-3,0.010458894759339664,0.010133317869853869
40-CC-1,0.048893189402962216,0.05599640643342277
40-CC-2,0.05395252677219393,0.06259449417986548
40-CC-3,0.04890218025654937,0.05553782680972106
