,RMSE,MAPE
25_0.5a_100,0.045951555486279515,0.04720888695625794
25_1a_100,0.012372942107388629,0.011890518136384916
25_1b_100,0.005936523080600717,0.005495622055494896
25_1c_100,0.013953863950398254,0.014970193992012049
25_1d_100,0.010724432971883928,0.010647954219710402
25_2a_100,0.03201485810372081,0.033713707854637884
25_2b_100,0.018161131336680337,0.018866247283407574
25_3a_100,0.010798675273517497,0.0105405532413255
25_3b_100,0.006636651948404102,0.005586565094561979
25_3c_100,0.01943102263245268,0.02102992815167092
25_3d_100,0.00911694297409427,0.009092700606676205
35_1a_100,0.022448504508208813,0.02267385294248225
35_1b_100,0.021689711368190836,0.02180380276450971
35_1c_100,0.02094525423612988,0.021033850077984848
35_1d_100,0.019301219698264826,0.015816026544834275
35_2a_100,0.021948854303598206,0.020587467191266345
35_2b_100,0.01808644147098875,0.018220698713212233
