25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9770843,1.0,0.9800745,1.0,0.9900927,1.0,0.9790215,1.0,0.98974067,1.0,0.9646185,1.0,0.9458173,1.0,0.9879622,1.0,0.9920012,1.0,0.99788827,1.0,0.99308425,1.0,0.9395016,1.0,0.9436175,1.0,0.9525514,1.0,0.9375774,1.0,0.94936776,1.0,0.94225675,1.0
0.976264,0.9996167113836719,0.9906332,0.9976407145264576,0.98976445,0.9971998599929996,0.9939295,0.997611736608666,0.9865703,0.996894409937888,0.9632294,0.99721059972106,0.9475098,0.9985621854780733,0.9890713,1.004876349703936,0.98798287,0.9962160302717578,0.99846053,0.9958777052559258,0.9893374,0.9968911917098446,0.9449939,0.9972337482710927,0.94741505,0.9975694444444445,0.95044273,0.9968965517241379,0.93651265,0.9982325910215623,0.9539587,0.9975812024879059,0.949019,0.9975507347795661
0.9770843,0.999233422767344,0.99095845,0.9949443882709808,0.9893875,0.9943997199859993,0.9951791,0.9948822927328557,0.9852256,0.9937888198757763,0.9627258,0.9944211994421199,0.94940966,0.9978432782171099,0.9899847,1.0013932427725531,0.9866349,0.9924320605435155,0.9931124,0.9920989350738577,0.9861269,0.993782383419689,0.94894916,0.9951590594744122,0.95034504,0.9954861111111112,0.9483609,0.9941379310344828,0.937787,0.9961117002474372,0.9551311,0.995162404975812,0.94921297,0.9947515745276416
0.9770843,0.9988501341510156,0.98454016,0.980788675429727,0.98596174,0.991599579978999,0.9834083,0.9805527123848516,0.980846,0.9910282953761214,0.9609209,0.9919804741980476,0.9497149,0.9964054636951832,0.9849319,0.9986067572274469,0.983764,0.9896800825593395,0.99260324,0.9879766403297835,0.98324406,0.9906735751295336,0.950504,0.9923928077455049,0.9456249,0.9930555555555556,0.9466506,0.9910344827586207,0.93784845,0.9943442912689996,0.9591413,0.9930891499654457,0.9452111,0.9923023093072078
0.97682744,0.9984668455346876,0.9831417,0.9780923491742501,0.98933315,0.9887994399719986,0.9853273,0.9778232685090413,0.98017234,0.9886128364389234,0.96350324,0.989539748953975,0.9497149,0.9953271028037384,0.98784226,0.9954719609892024,0.9835139,0.9862401100791194,0.9934171,0.9852284438337341,0.9854453,0.9879101899827288,0.94918877,0.989972337482711,0.94552183,0.9906250000000001,0.9466538,0.9886206896551725,0.939104,0.992576882290562,0.96228063,0.9934346924671734,0.946889,0.989853044086774
0.97655153,0.9980835569183596,0.98122823,0.9753960229187731,0.9831509,0.9863493174658733,0.9812036,0.9754350051177072,0.9821958,0.9858523119392685,0.9649156,0.9874476987447699,0.9535231,0.9942487419122933,0.9830727,0.9930337861372344,0.97895724,0.9834881320949432,0.9884377,0.9821367227756784,0.98343056,0.985146804835924,0.9505566,0.9878976486860306,0.9460792,0.9881944444444445,0.9471777,0.9858620689655173,0.9392084,0.9908094733121243,0.96778065,0.9882515549412577,0.9437431,0.9877536738978306
0.97737545,0.9977002683020315,0.9810161,0.9726996966632963,0.98556656,0.9842492124606229,0.9778765,0.9730467417263732,0.9780689,0.9834368530020704,0.96163344,0.9850069735006974,0.9280068,0.9874191229331416,0.98753625,0.9902473005921282,0.98125863,0.9807361541107671,0.989388,0.979388526279629,0.9796775,0.9827288428324699,0.9535628,0.98582295988935,0.9424534,0.9857638888888889,0.9435943,0.983448275862069,0.93880576,0.9893955461293743,0.9626666,0.9861782999308915,0.9479299,0.9856543037088874
0.9746249,0.9973169796857033,0.9810137,0.9700033704078194,0.9832532,0.9821491074553728,0.9773939,0.9706584783350393,0.9814675,0.981366459627329,0.96041393,0.9825662482566249,0.9360899,0.9892163910855499,0.9822834,0.9878091257401602,0.98129183,0.978328173374613,0.99111444,0.9766403297835795,0.9772964,0.9803108808290155,0.953941,0.983402489626556,0.9409711,0.9836805555555557,0.94422776,0.9813793103448276,0.94212365,0.9879816189466242,0.9598988,0.9851416724257083,0.94658715,0.9835549335199439
0.9748991,0.9969336910693752,0.97890174,0.967644084934277,0.9780906,0.9796989849492473,0.97204065,0.9682702149437052,0.9719843,0.9789510006901312,0.95511866,0.9804741980474198,0.9438026,0.9888569374550682,0.97929037,0.9853709508881924,0.9802484,0.975920192638459,0.9869609,0.9742356578495361,0.9791191,0.9778929188255613,0.9531481,0.9813278008298756,0.93996376,0.9819444444444444,0.9414603,0.9789655172413794,0.94171494,0.986567691763874,0.9638823,0.9837595024187975,0.94451445,0.9818054583624912
0.97212607,0.9965504024530472,0.9767113,0.9652847994607346,0.9783597,0.9779488974448722,0.9748821,0.9662231320368474,0.9749224,0.9768806073153898,0.95619625,0.9783821478382149,0.94214195,0.9884974838245866,0.9784973,0.9832810867293625,0.9755294,0.9735122119023047,0.98182267,0.9714874613534867,0.9795806,0.9758203799654578,0.9504853,0.9795988934993085,0.9383637,0.9798611111111112,0.9456074,0.976896551724138,0.9458292,0.9855072463768114,0.9630409,0.9816862474084312,0.946742,0.9800559832050385
