25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9976041,1.0,0.99939233,1.0,0.99494,1.0,1.0024256,1.0,1.0030309,1.0,1.0008882,1.0,0.9961142,1.0,0.9803907,1.0,0.97921216,1.0,0.9867826,1.0,0.9925987,1.0,0.9842404,1.0,0.9885658,1.0
0.9961251,1.0,0.9986597,0.9989129450131352,0.99595433,1.0,1.0041885,1.0,1.0013461,1.0,1.0007255,1.0011374573453495,0.9922859,0.9999147121535181,0.98068774,1.000092353158478,0.97942615,1.0000925497454882,0.986955,1.0,0.9928357,1.0000916170407697,0.9843722,1.0,0.98870593,1.0
0.99632806,1.0,0.9999512,0.9989129450131352,0.9924304,1.0,1.0038366,1.0,1.0014856,1.0000907358678885,1.0024841,1.0011374573453495,0.99175847,1.0,0.98100084,1.000277059475434,0.97967,1.0001850994909764,0.98716235,1.0,0.9932339,1.0000916170407697,0.9845354,1.0,0.9887697,1.0
0.99861634,1.0,0.9992941,0.9989129450131352,0.9914905,1.0,1.0041628,1.0,1.002693,1.0012703021504399,1.0019798,1.000087496718873,0.991945,0.9999147121535181,0.9813692,1.000369412633912,0.97980595,1.0002776492364647,0.98728275,1.0,0.99345654,1.000183234081539,0.9846311,1.0,0.9887175,0.9998151571164511
1.002633,1.0,0.9990374,0.9989129450131352,0.990853,1.0,1.0048605,1.0,1.0029862,1.0010888304146628,1.0005691,1.000087496718873,0.9945329,1.0001705756929637,0.9817637,1.000369412633912,0.98004663,1.0002776492364647,0.9873404,1.0,0.9933234,1.000274851122309,0.9847704,1.0,0.98851913,0.9999075785582255
0.9999766,1.0,0.9997527,0.9989129450131352,0.9957947,1.0,1.0060339,1.0,1.0002947,1.000181471735777,1.0013838,1.000087496718873,0.9974745,1.0000852878464819,0.9816621,1.000184706316956,0.98026377,1.0003701989819527,0.9874937,0.9999093710349828,0.9932903,1.000183234081539,0.98477477,1.0,0.9891574,1.0
0.9976767,1.0,0.9984241,0.9989129450131352,0.9937483,1.0,1.0041095,1.0,1.0037688,1.0010888304146628,1.0016576,1.000087496718873,0.9949872,1.0000852878464819,0.9820027,1.00046176579239,0.98028964,1.0001850994909764,0.9873419,0.9999093710349828,0.9933375,1.000274851122309,0.98466843,1.0000905879155721,0.9903238,1.0
0.9971399,1.0,0.99927056,1.0,0.9938726,1.0,1.0067799,1.0000914243920278,1.0021591,1.000181471735777,1.001349,1.0,0.99427587,1.0000852878464819,0.9829086,1.000554118950868,0.98022574,1.0002776492364647,0.9879395,1.0001812579300344,0.9941969,1.0005497022446177,0.9856246,1.0000905879155721,0.98959607,1.0
0.9988318,1.0,0.9983582,0.9989129450131352,0.99370134,0.9988997037663986,1.0046335,1.0,1.0025948,1.0,1.0001692,1.0,0.99414915,1.0001705756929637,0.98316854,1.000646472109346,0.98115486,1.0003701989819527,0.9885637,1.0001812579300344,0.99528044,1.0005497022446177,0.9863933,1.0000905879155721,0.98922163,1.0
0.99856687,1.0,0.99904126,0.9989129450131352,0.99406165,1.0,1.0059487,1.0,1.002993,1.0,1.0000151,1.0,0.9938832,1.0001705756929637,0.9828694,1.000646472109346,0.98156035,1.0005552984729291,0.9881588,1.000090628965017,0.9947533,1.0005497022446177,0.98592323,1.000181175831144,0.9893002,1.0
