,RMSE,MAPE
25-1,0.008805875705342183,0.007517086394181282
25-2,0.0041708633532011605,0.003729551370937275
25-4,0.00909053538403409,0.008559567405639318
25-5,0.009282139841675323,0.008792052248958964
25-6,0.006975747843964876,0.006148355719651142
25-7,0.004772164620828795,0.004019357742130178
25-8,0.009917916541552683,0.009370599062285136
45-1,0.019707696852142548,0.020755887767115153
45-2,0.02825946097538726,0.03034963336792053
45-3,0.023585610743102756,0.02481982866178884
45-4,0.023457120637195523,0.02237357690080963
45-5,0.028613636800800146,0.030236557286851984
45-6,0.018982675227328775,0.01969520313350448
