25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96125454000844,1.0,0.9476695514636049,1.0,0.9829774908105264,1.0,1.0262134367997078,1.0,0.9435103569658168,1.0,0.9924844484921778,1.0,0.9852146902251206,1.0,1.001718488053939,1.0,0.9990446986989809,1.0,0.9710190614400744,1.0,1.029412583960493,1.0,1.0367052167255224,1.0,0.929170645310478,1.0,0.9662912448930001,1.0,0.9840296577433492,1.0
0.9681114384745797,0.996894409937888,0.9456609764934001,0.9996167113836719,0.9804063106132617,0.9966078697421982,1.0276146687108394,0.99721059972106,0.9353000546484509,0.9985621854780733,0.9868313778990796,1.004876349703936,0.9777134322184793,0.9962160302717578,1.0150385947836185,0.9958777052559258,1.0070469811901148,0.9968911917098446,0.9890154996342062,0.9972337482710927,1.0280954831039253,0.9975694444444445,1.0452978088833333,0.9968965517241379,0.9321205833143722,0.9982325910215623,0.9749837597400983,0.9975812024879059,1.0029421026272303,0.9975507347795661
0.9592020017828418,0.9937888198757763,0.9476695514636049,0.999233422767344,0.9690040404934734,0.9938941655359567,1.0231098401443433,0.9944211994421199,0.9379450428621112,0.9978432782171099,0.9958516062463332,1.0013932427725531,0.9756667497622402,0.9924320605435155,1.0101659253170965,0.9920989350738577,1.0026453761161065,0.993782383419689,0.9999486577896732,0.9951590594744122,1.0397548230050688,0.9954861111111112,1.0284867791094712,0.9941379310344828,0.9262111311923036,0.9961117002474372,0.9820573051413248,0.995162404975812,1.0051359122028316,0.9947515745276416
0.9608081704727738,0.9910282953761214,0.9476695514636049,0.9988501341510156,0.9807353344629064,0.9908412483039348,1.0250766048734476,0.9919804741980476,0.9536342916744616,0.9964054636951832,0.985959503646427,0.9986067572274469,0.9734875693029608,0.9896800825593395,1.0125034591146687,0.9879766403297835,0.999116894339295,0.9906735751295336,1.000553071052991,0.9923928077455049,1.0289390685652506,0.9930555555555556,1.030113136842374,0.9910344827586207,0.9332323258217912,0.9943442912689996,0.9915467756663929,0.9930891499654457,0.9978912017047605,0.9923023093072078
0.9621589915636832,0.9886128364389234,0.943438709901784,0.9984668455346876,0.9813219995585314,0.9881275440976933,1.0264115096808837,0.989539748953975,0.9536342916744616,0.9953271028037384,0.9868204318777316,0.9954719609892024,0.9682772124494932,0.9862401100791194,1.0033481015846064,0.9852284438337341,1.0006006746962157,0.9879101899827288,1.0004956187249263,0.989972337482711,1.0403050158954557,0.9906250000000001,1.022309776912607,0.9886206896551725,0.9269277857197267,0.992576882290562,1.0021588847857856,0.9934346924671734,1.0107749821763719,0.989853044086774
0.958519217087769,0.9858523119392685,0.9248630357342336,0.9980835569183596,0.9752841857070962,0.985753052917232,1.0241718551417307,0.9874476987447699,0.948050215690273,0.9942487419122933,0.9795690274381741,0.9930337861372344,0.9616495073321403,0.9834881320949432,0.9922688521610326,0.9821367227756784,0.9981710141958047,0.985146804835924,0.9988122298534563,0.9878976486860306,1.0407399376551894,0.9881944444444445,1.032281426792224,0.9858620689655173,0.9252723873587456,0.9908094733121243,1.0062934484546986,0.9882515549412577,0.9952583569172475,0.9877536738978306
0.9506569233863047,0.9834368530020704,0.9433057066535184,0.9977002683020315,0.9607586011757121,0.9830393487109905,1.0265248224250172,0.9850069735006974,0.9054083770388388,0.9874191229331416,0.984616865207272,0.9902473005921282,0.9658554353934505,0.9807361541107671,0.996937074701691,0.979388526279629,0.9915402879748854,0.9827288428324699,1.01594625485086,0.98582295988935,1.0183362915022371,0.9857638888888889,1.0356487568913053,0.983448275862069,0.9206088335922686,0.9893955461293743,1.004484055185003,0.9861782999308915,1.0050568076126183,0.9856543037088874
0.9547335468291749,0.981366459627329,0.9414296019626818,0.9973169796857033,0.9725199212900861,0.9810040705563093,1.0208186129382284,0.9825662482566249,0.940518213300038,0.9892163910855499,0.9798800668240801,0.9878091257401602,0.9674126050192626,0.978328173374613,1.0007548558055532,0.9766403297835795,0.9873865583813313,0.9803108808290155,1.0157652029279234,0.983402489626556,1.0193800438951257,0.9836805555555557,1.0338104339209622,0.9813793103448276,0.9374516928601224,0.9879816189466242,1.0025895208925704,0.9851416724257083,1.0082721391279392,0.9835549335199439
0.946064848842525,0.9789510006901312,0.944643540252855,0.9969336910693752,0.9702507099148079,0.9786295793758479,1.0128940563392916,0.9804741980474198,0.9460455309995268,0.9888569374550682,0.9793084948260002,0.9853709508881924,0.9587338307510436,0.975920192638459,1.0009796654962884,0.9742356578495361,0.9866988077387759,0.9778929188255613,1.0122937813330282,0.9813278008298756,1.0209586653172664,0.9819444444444444,1.0427996363202965,0.9789655172413794,0.926409492847597,0.986567691763874,1.0105833771663129,0.9837595024187975,0.9956049802458438,0.9818054583624912
0.9515277839643659,0.9768806073153898,0.9331132647689628,0.9965504024530472,0.9680071339666938,0.9762550881953868,1.0127908019510414,0.9783821478382149,0.9518131014488063,0.9884974838245866,0.9769856077862187,0.9832810867293625,0.9584990912180729,0.9735122119023047,0.9860832296556055,0.9714874613534867,0.9904393894526038,0.9758203799654578,1.0009839562635534,0.9795988934993085,1.010506396493838,0.9798611111111112,1.0274734647641708,0.976896551724138,0.9382910273366178,0.9855072463768114,1.007583780049572,0.9816862474084312,1.006304041958174,0.9800559832050385
0.9507963026567268,0.9748102139406487,0.9384322018036073,0.9961671138367191,0.9625354230872745,0.9742198100407056,1.00754973441326,0.9766387726638773,0.959745517214742,0.9874191229331416,0.9817449187426064,0.9811912225705329,0.9644104642825369,0.9714482284141727,0.995204815345005,0.9694263139814497,0.9905225619797875,0.9737478411053541,1.0196594752753754,0.9775242047026279,1.0039517056000022,0.9781250000000001,1.0218762270592379,0.9748275862068966,0.8762934478972966,0.9646518204312478,1.0105784117768053,0.9796129923980649,0.9998501629261227,0.9783065080475857
0.9501444937452561,0.9727398205659075,0.9387390641354614,0.9957838252203909,0.9668341922556465,0.9721845318860245,1.0150513625565054,0.9748953974895397,0.9678609696125022,0.9867002156721784,0.9704932409756566,0.978753047718565,0.9572430700336554,0.9693842449260406,0.9911088213887069,0.9670216420474064,0.9934324613846002,0.9716753022452504,1.0116258988693971,0.9754495159059475,1.015525145322954,0.9763888888888889,1.0504225857187066,0.9731034482758621,0.8512064419264789,0.9632378932484976,1.0073084721157102,0.9799585348997926,0.9874538006604325,0.9762071378586424
