,RMSE,MAPE
25_1d_100,0.015137781221726307,0.014806430923765556
25_0.5a_100,0.08801535468050253,0.09111417622345262
25_0.5b_100,0.014503926894968398,0.013705320081129362
25_2a_100,0.03653711761898723,0.0144432819067278
25_2b_100,0.031320253322293955,0.025946688434094818
25_3a_100,0.008964413461709972,0.008303120916855448
25_3b_100,0.012703246547254014,0.010781025653961968
25_3c_100,0.008276275647987054,0.0067829359157511515
25_3d_100,0.01078988652704548,0.010173257790137877
35_1a_100,0.016431658774569424,0.012056621790672012
35_1b_100,0.02469312268389642,0.017102794256022145
35_1c_100,0.017035885878559975,0.013510934123747981
35_1d_100,0.02531904266736349,0.021774884334480656
35_2a_100,0.01705386134957399,0.014105589482598293
35_2b_100,0.01702880441177904,0.013780745633683552
