,RMSE,MAPE
2C-5,0.012620582404396901,0.012256569763284101
2C-6,0.014328435130836406,0.014390196666501251
2C-7,0.013334012598347194,0.010327421446470336
2C-8,0.022650111371357536,0.022037513421542927
3C-10,0.01483027157127352,0.015430683547967217
3C-12,0.006488470110015054,0.006334471994147866
3C-13,0.004734605051758786,0.004565369089742815
3C-14,0.00814697290592728,0.008612067658644688
3C-15,0.009026509642829481,0.009319491306353386
3C-5,0.014936100815033484,0.015588638472919143
3C-6,0.0076545953061113335,0.007300014126291573
3C-7,0.020094397503664624,0.022612956900794165
3C-8,0.01815684609359932,0.01908688932541129
3C-9,0.011237504397175836,0.011118697146238124
4C-5,0.018938275270072774,0.01716478968099711
4C-6,0.015304353561211482,0.014464581930719861
