2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9977098,1.0,0.9989198,1.0,0.99945164,1.0,0.9975326,1.0,0.99691397,1.0,0.99947417,1.0,1.0024729,1.0,1.001233,1.0,0.9987544,1.0,0.99747133,1.0,1.003056,1.0,1.0005097,1.0,1.0009937,1.0,0.99817276,1.0,0.9974081,1.0,1.0048145,1.0
0.9971723,0.9995220090784,0.99711466,0.999529890435318,0.99858636,0.9995330908623988,0.99764156,0.999614233145951,0.9999931,1.000872098857775,1.0010948,0.9996908314449932,1.0020158,0.9997103875670955,1.0010364,0.9996548608934531,0.9982486,0.9996507892981455,0.9990615,1.0010253318977886,1.0010545,0.9996651528449255,1.0030327,1.0007418389973277,1.0011334,0.9998364501044843,0.99718344,0.99946624915489,0.9970382,0.9997141142784282,1.0040817,0.9997355021297794
0.996488,0.9990358685710397,0.9955937,0.9990038518299752,0.99742556,0.999076406880339,0.9975299,0.9992569511861911,1.0010841,1.0013947952121922,0.99957484,0.9993382254770878,1.001027,0.9993926514864945,0.99957645,0.9993076322695248,0.99713933,0.9993169840445802,0.9997522,1.0016353857833409,1.002451,0.9992884274246061,1.0039074,1.0011286268720938,1.0013766,0.9995780886753304,0.99681,0.9989236917183663,0.9954415,0.999414310593389,1.0051782,0.9994133618031537
0.9958016,0.9985492556239193,0.9945264,0.9984861872995738,0.99640554,0.9986256677561632,0.9970418,0.9989108306543917,1.0020123,1.001676214146161,0.99824417,0.998974237184275,1.0012684,0.9990549231606881,1.0002344,0.9989176914520317,0.99801147,0.9989719020028638,1.0012689,1.0020329236456034,1.0023553,0.9988883766457173,1.0048025,1.0012413135811387,1.0023918,0.999323282678692,0.99754333,0.9983522153397264,0.9975181,0.9990608660019702,1.0068043,0.9990585848107782
0.9956358,0.9980740993408483,0.99385417,0.997941872428492,0.99615765,0.9981802790040691,0.9981058,0.9985768016695622,1.002949,1.001788133091635,1.0004379,0.9986245229421525,1.0004578,0.9987634765768515,0.99908143,0.9985872404235628,0.99709284,0.998614495602513,1.0017765,1.0021875860526828,1.0047204,0.9984910700266606,1.0049517,1.001183786925147,1.0035874,0.9990823428688476,0.9987987,0.9978043620475426,0.9976312,0.998755865480791,1.0067233,0.9987286962109925
0.9953245,0.997604021785142,0.9939188,0.9974040978933042,0.9959732,0.9977509413682477,0.9978665,0.9982262630725305,1.0048782,1.0017843392290773,0.99761873,0.998277577373664,1.000181,0.9983995198926461,0.9979446,0.998211496032993,0.99615115,0.9982812449450865,1.0050099,1.0022354417836883,1.0008905,0.9980846957490317,1.0066797,1.000984506821488,1.0026244,0.998792812148015,0.99629307,0.9972423468042821,0.99805117,0.9984113212179345,1.0065794,0.9983743888109293
0.99443054,0.9971340623393689,0.99327385,0.9968567267904888,0.9943094,0.9973060282047829,0.9980927,0.9978742130321291,1.003,1.0016570612593756,1.0000757,0.9979033142253875,1.001521,0.9980379476046606,0.9995713,0.9977991236318263,0.99810445,0.9978913022379479,1.002979,1.0021753325470415,1.00032,0.99765869476304,1.0054481,1.0007539754226435,1.0028789,0.9985015037109247,0.9961624,0.9966578390504985,1.0009731,0.9980391202293984,1.003801,0.9980074024184254
0.9942486,0.9966642210035361,0.9927857,0.9963072774500983,0.9942816,0.9968785334748995,0.9982793,0.99751321059638,1.0028993,1.0014521926812223,0.99873215,0.9975393874586491,0.9997406,0.9977317666749675,0.9982799,0.997487662628987,0.99644345,0.9975754905479894,1.00281,1.0020647461826533,1.000776,0.9972473690665902,1.0056735,1.0004477127298406,1.004135,0.9982404164501781,0.99689233,0.9960937411673747,0.99852514,0.9977234871009412,1.003945,0.9977019326189033
0.9938401,0.9961944977776435,0.99297667,0.9957599063472828,0.993476,0.9964476501760309,0.99827886,0.9971730195731896,1.0041325,1.0011642874661069,0.9960288,0.9971682006143995,0.99958193,0.9973898809403676,0.99717176,0.9971050965787235,0.9949192,0.9972211652373008,1.0030042,1.001829917805802,1.0001801,0.9968135531906474,1.0057275,1.0001146285370923,1.0036057,0.9979419971480697,0.99583113,0.9955162548851264,0.9991753,0.9973751198781634,1.003363,0.9973541995112234
0.99360526,0.9957206407038937,0.9922546,0.9952198090759858,0.9926344,0.9960140322425319,0.99855953,0.9968241086844033,1.0028577,1.000846765646498,0.99953425,0.9967713573945451,1.0000107,0.9970125349543291,0.99876416,0.9967361738478472,0.9977361,0.9968749123815135,1.0025659,1.0015629011156153,1.0016153,0.9964350977565127,1.0059927,0.9997542373873871,1.0040138,0.9977424188697698,0.99601686,0.995073604658068,1.0000949,0.9970177925930734,1.0030445,0.9970008312957912
0.9935687,0.9952183191349395,0.99167454,0.9946660198865331,0.9929486,0.9955503333281839,0.99800456,0.9964341562948673,1.0030001,1.0005336496027704,0.9968265,0.9964335176859812,0.9992101,0.9966823877857262,0.99773544,0.9963831683229157,0.99576235,0.9964993275521812,1.0033162,1.001277656573745,1.0006573,0.9962155649700078,1.0058577,0.9993812243553543,1.0051095,0.9976419186441222,0.9965672,0.9946757014360813,0.99875003,0.9966937967397924,1.0019643,0.9966953614962691
0.99285996,0.9947063125510235,0.9918296,0.9941108248304944,0.9921553,0.9950778954727559,0.9982271,0.9960186256329118,1.0035009,1.0004074118857047,0.9989714,0.9960687910801987,0.999647,0.9963408077429529,0.9967518,0.9960266597835531,0.9956933,0.9961654606768221,1.0034459,1.0012989935238736,1.0002677,0.9959316637387644,1.0056602,0.9992355265694585,1.0047529,0.9974790798351044,0.9958265,0.9942471536560964,0.9988316,0.9963367083896939,1.001953,0.9963580768175557
0.9933169,0.994175526486858,0.9918783,0.9935597251249632,0.9916264,0.9946136615211925,0.99865294,0.995621813615778,1.0030893,1.0001734774250493,0.9971015,0.9956977888141931,0.9998799,0.9959863886436207,0.9973431,0.9956582901602191,0.9967929,0.9957992423600569,1.004373,1.0011176904104864,0.9990685,0.9954317494042749,1.0063901,0.9989444950904172,1.0050249,0.9971267364732413,0.9944819,0.99366169383837,1.002852,0.9960409665995742,1.0037279,0.9960527244161134
0.99261445,0.9936565514165625,0.99124616,0.9930167549958386,0.9911659,0.9941338520419991,0.99842256,0.9952134913760485,1.0027192,0.9997871765487374,0.9965922,0.9953190342620323,0.99943054,0.9956770285189651,0.9970249,0.9953070668707042,0.99554724,0.995409484518293,1.0031935,1.0007883088632097,0.99882674,0.9949540866266815,1.0051119,0.9985963617302822,1.0053718,0.9968169397870948,0.99546593,0.9930677844531977,1.0003197,0.9957154774025758,1.0022967,0.9957512461512543
0.99191964,0.9931568282662573,0.9914603,0.992459298328319,0.990669,0.9936705692677011,0.9987526,0.9948052854011952,1.0026519,0.9993118422849686,0.9970114,0.9949567071733887,0.9988349,0.9953438244321376,0.9961098,0.9949627881536648,0.99499595,0.9950660046432052,1.0024233,1.0003334660491685,1.0008932,0.9950053904843945,1.0043268,0.9981095697109261,1.0060273,0.9970649904619574,0.9955168,0.9930525514301972,1.0015857,0.9953072569635365,1.00249,0.995344931402545
0.9922111,0.9926594673147273,0.99105275,0.991923602030713,0.99022377,0.9932065731104558,0.99802023,0.9944016137564571,1.0036622,0.999312760154947,0.99556065,0.9946151143739099,0.9991436,0.9949934404648614,0.99659276,0.9946052963120057,0.99546957,0.9946931311727712,1.0041133,1.0002693942360605,0.9992469,0.9941071553848245,1.0059154,0.9979033718448406,1.0027709,0.996220575240539,0.9930993,0.9920428281202059,0.9981393,0.9950377980228711,1.0004528,0.9950805509303974
