,RMSE,MAPE
2C-5,0.014414085671108624,0.015376836213017176
2C-6,0.014787716986608036,0.015224242467773971
2C-7,0.013965625873685834,0.012655766953049126
2C-8,0.02163772508121305,0.02194157102013987
3C-10,0.01692371799761514,0.018111218475258355
3C-12,0.01266720995197445,0.013166228870616371
3C-13,0.013084175671075374,0.013880191031774639
3C-14,0.013237056069168196,0.013265814555475918
3C-15,0.012892305801786845,0.011243073764464656
3C-5,0.018398115337300566,0.019846858894027535
3C-6,0.01856906657476087,0.017764060662960796
3C-7,0.022638332859803482,0.02512638520921136
3C-8,0.02517988835477402,0.026255373626476397
3C-9,0.014650549610343507,0.01614000013543737
4C-5,0.022286725098789453,0.022657104872905027
4C-6,0.01573508985258429,0.015042918376558726
