2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9910262,1.0,0.9915467,1.0,0.99232876,1.0,0.9904908,1.0,0.9886118,1.0,0.9915667,1.0,0.9939254,1.0,0.9940032,1.0,0.99121124,1.0,0.9888638,1.0,0.994407,1.0,0.99127144,1.0,0.9931675,1.0,0.992493,1.0,0.99196774,1.0,0.99677837,1.0
0.99035394,0.9995220090784,0.98998815,0.999529890435318,0.9914402,0.9995330908623988,0.9904635,0.999614233145951,0.9914121,1.000872098857775,0.99301904,0.9996908314449932,0.9933599,0.9997103875670955,0.99355143,0.9996548608934531,0.99063736,0.9996507892981455,0.99022186,1.0010253318977886,0.9926517,0.9996651528449255,0.993446,1.0007418389973277,0.9930088,0.9998364501044843,0.99140763,0.99946624915489,0.9917709,0.9997141142784282,0.9961726,0.9997355021297794
0.98976785,0.9990358685710397,0.9886659,0.9990038518299752,0.9905413,0.999076406880339,0.9902828,0.9992569511861911,0.9923133,1.0013947952121922,0.9915729,0.9993382254770878,0.99261475,0.9993926514864945,0.99249405,0.9993076322695248,0.9897849,0.9993169840445802,0.9907937,1.0016353857833409,0.99375844,0.9992884274246061,0.9943682,1.0011286268720938,0.99317884,0.9995780886753304,0.9910814,0.9989236917183663,0.9904711,0.999414310593389,0.9966701,0.9994133618031537
0.98915714,0.9985492556239193,0.9876745,0.9984861872995738,0.98962677,0.9986256677561632,0.98979956,0.9989108306543917,0.99294996,1.001676214146161,0.9907284,0.998974237184275,0.9928108,0.9990549231606881,0.9929603,0.9989176914520317,0.99049556,0.9989719020028638,0.99223626,1.0020329236456034,0.9937311,0.9988883766457173,0.9953578,1.0012413135811387,0.9939291,0.999323282678692,0.99167573,0.9983522153397264,0.99205846,0.9990608660019702,0.99761504,0.9990585848107782
0.9889945,0.9980740993408483,0.987075,0.997941872428492,0.98936206,0.9981802790040691,0.9905341,0.9985768016695622,0.99394673,1.001788133091635,0.9924019,0.9986245229421525,0.99214095,0.9987634765768515,0.9918592,0.9985872404235628,0.9895615,0.998614495602513,0.99279815,1.0021875860526828,0.9960861,0.9984910700266606,0.9956044,1.001183786925147,0.9948827,0.9990823428688476,0.992728,0.9978043620475426,0.99146193,0.998755865480791,0.997788,0.9987286962109925
0.9886566,0.997604021785142,0.9871339,0.9974040978933042,0.98908657,0.9977509413682477,0.990232,0.9982262630725305,0.9957443,1.0017843392290773,0.9899791,0.998277577373664,0.9919676,0.9983995198926461,0.9909741,0.998211496032993,0.9889867,0.9982812449450865,0.9957648,1.0022354417836883,0.9928833,0.9980846957490317,0.99726737,1.000984506821488,0.99401784,0.998792812148015,0.99056,0.9972423468042821,0.99198157,0.9984113212179345,0.9978934,0.9983743888109293
0.98795414,0.9971340623393689,0.98651916,0.9968567267904888,0.9876912,0.9973060282047829,0.99048,0.9978742130321291,0.99416393,1.0016570612593756,0.9920768,0.9979033142253875,0.99334157,0.9980379476046606,0.99227506,0.9977991236318263,0.9905346,0.9978913022379479,0.9941906,1.0021753325470415,0.9922798,0.99765869476304,0.9964538,1.0007539754226435,0.9941387,0.9985015037109247,0.99032676,0.9966578390504985,0.9944722,0.9980391202293984,0.99596465,0.9980074024184254
0.9877912,0.9966642210035361,0.9860928,0.9963072774500983,0.9876582,0.9968785334748995,0.99057263,0.99751321059638,0.99428093,1.0014521926812223,0.99063796,0.9975393874586491,0.9917266,0.9977317666749675,0.99106693,0.997487662628987,0.9889926,0.9975754905479894,0.99409854,1.0020647461826533,0.992933,0.9972473690665902,0.99656534,1.0004477127298406,0.99514925,0.9982404164501781,0.9910611,0.9960937411673747,0.99251986,0.9977234871009412,0.9957672,0.9977019326189033
0.98740244,0.9961944977776435,0.9862338,0.9957599063472828,0.98700035,0.9964476501760309,0.9906293,0.9971730195731896,0.9954259,1.0011642874661069,0.98903644,0.9971682006143995,0.991735,0.9973898809403676,0.9903063,0.9971050965787235,0.98808223,0.9972211652373008,0.9944485,1.001829917805802,0.9925923,0.9968135531906474,0.99682933,1.0001146285370923,0.9947682,0.9979419971480697,0.9901659,0.9955162548851264,0.9930565,0.9973751198781634,0.99521315,0.9973541995112234
0.98722565,0.9957206407038937,0.98562694,0.9952198090759858,0.98634124,0.9960140322425319,0.9907941,0.9968241086844033,0.9945188,1.000846765646498,0.9921248,0.9967713573945451,0.992286,0.9970125349543291,0.9915548,0.9967361738478472,0.99031645,0.9968749123815135,0.99422735,1.0015629011156153,0.99387413,0.9964350977565127,0.99709815,0.9997542373873871,0.99526215,0.9977424188697698,0.990331,0.995073604658068,0.9939999,0.9970177925930734,0.9945582,0.9970008312957912
